doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-06-03_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-06-03	Budget-And-Finance-Committee	Agenda	['lawful', 'airport', 'purpose', 'period', 'contingent', 'receipt', 'airport', 'offers', 'federal', 'aviation', 'administration', 'airport', 'following', 'considered', 'provides', 'create', 'revise', 'major', 'days', 'introduction', 'provisions', 'apply', 'routine', 'operations', 'departments', 'controls', 'timing', 'apply', 'hearings', 'presented', 'apply', 'resolutions', 'simply', 'urge', 'taken', 'easement', 'tower', 'association', 'tower', 'mission', 'perimeter', 'pile', 'upgrade', 'approving', 'easement', 'deed', 'tower', 'association', 'certain', 'surface', 'subsurface', 'rights', 'portion', 'southern', 'mission', 'intersection', 'mission', 'fremont', 'streets', 'eastern', 'fremont', 'intersection', 'structural', 'upgrade', 'mission', 'high', 'rise', 'known', 'tower', 'contingent', 'events', 'including', 'court', 'class', 'settlement', 'tower', 'litigation', 'waiving', 'requirements', 'authorizing', 'real', 'estate', 'documents', 'certain', 'modifications', 'actions', 'furtherance', 'defined', 'adopting', 'findings', 'quality', 'adopting', 'findings', 'easement', 'consistent', 'priority', 'policies', 'referred', 'authorizing', 'agreements', 'utilities', 'infrastructure', 'terms', 'years', 'extending', 'additional', 'years', 'delegation', 'utilities', 'sfpuc', 'previously', 'authorized', 'enter', 'agreements', 'sfpuc', 'infrastructure', 'terms', 'years', 'analyst', 'obligation', 'bond', 'election', 'recovery', 'calling', 'providing', 'election', 'held', 'november', 'purpose', 'submitting', 'voters', 'proposition', 'incur', 'bonded', 'indebtedness', 'acquisition', 'improvement', 'real', 'including', 'facilities', 'deliver', 'persons', 'experiencing', 'mental', 'challenges', 'substance', 'disorder', 'space', 'facilities', 'including', 'climate', 'resilient', 'infrastructure', 'streets', 'curb', 'ramps', 'structures', 'plazas', 'related', 'costs', 'necessary', 'convenient', 'foregoing', 'purposes', 'authorizing', 'landlords', 'pass', 'resulting', 'residential', 'tenants', 'providing', 'levy', 'collection', 'taxes', 'principal', 'interest', 'bonds', 'incorporating', 'provisions', 'relating', 'citizens', 'obligation', 'bond', 'oversight', 'bond', 'expenditures', 'setting', 'certain', 'procedures', 'requirements', 'election', 'adopting', 'findings', 'quality', 'proposed', 'bonds', 'conformity', 'priority', 'policies', '101.1(b']
Santa-Clara_2020-02-18_Parks--Recreation-Commission_Agenda.txt	Santa-Clara	2020-02-18	Parks--Recreation-Commission	Agenda	['cafeteria', 'east', 'wing', 'presentations', 'goals', 'fy', 'inclusion', 'potential', 'names', 'consideration', 'proposed', 'names', 'develop', 'names', 'sufficient', 'background', 'consideration', 'input', 'adjournment']
San-Jose_2020-09-22_City-Council_Minutes.txt	San-Jose	2020-09-22	City-Council	Minutes	['a)(2', 'amending', 'operating', 'capital', 'improvement', 'balance', 'involvement', 'pp17', 'mechanism', 'activity', 'commitment', 'result', 'significant', 'physical', 'environment', 'referral', 'g.3', 'deferred', 'recovery', 'relief', 'rebalancing', 'recovery', 'efforts', 'related', 'pandemic', 'appropriation', 'sources', 'amendments', 'relief', 'reserve', 'described', 'chief', 'wilcox', 'assistant', 'luz', 'cofresí', 'shannon', 'gave', 'responded', 'offering', 'woodmansee', 'aguirre', 'deb', 'phone', 'daly', 'kathryn', 'hedges', 'amador', 'trujillo', 'aguirre', 'kleinhoff', 'seconded', 'carried', 'unanimously', 'accepted', 'approved', 'councilmembers', 'dated', 'clarifications', 'language', 'noted', 'dated', 'councilmembers', 'clarification', 'prioritize', 'needed', 'locations', 'based', 'data', 'equity', 'lens', 'approach', 'recognize', 'complaint', 'driven', 'responses', 'inherently', 'inequitable', 'data', 'driven', 'response', 'continued', 'synopsis', 'recovery', 'relief', 'rebalancing', 'cont’d', 'monterey', 'road', 'mentioned', 'current', 'joint', 'maintenance', 'coyote', 'creeks', 'enforcement', 'activities', 'including', 'actively', 'conducting', 'enforcement', 'inspections', 'percent', 'enforcement', 'fully', 'restored', 'pre', 'levels', 'comprehensively', 'mitigate', 'negative', 'encampments', 'blight', 'creeks', 'waterways', 'comprehensive', 'prioritize', 'cleanups', 'approved', 'councilmembers', 'direct', 'expedite', 'trash', 'pickup', 'blight', 'significantly', 'expanding', 'cleanups', 'blight', 'remediation', 'adding', 'additional', 'completed', 'a.', 'legally', 'possible', 'prioritize', 'supplemental', 'bids', 'cleanup', 'contracts', 'pending', 'bids', 'contractors', 'hiring', 'unemployed', 'homeless', 'residents', 'b.', 'efforts', 'prioritize', 'needed', 'highly', 'visible', 'high', 'traffic', 'locations', 'sore', 'spots', 'greatest', 'residents', 'perception', 'cleaning', 'supplemental', '22nd', 'inform', 'areas', 'partner', 'agencies', 'responsibility', 'including', 'a.', 'freeway', 'highway', 'trash', 'i.', 'response', 'caltrans', 'inquiries', 'geographic', 'allocation', 'trash', 'pickup', 'litter', 'abatement', 'determine', 'particular', 'cleanup', 'freeways', 'appear', 'proportionate', 'based', 'population', 'lane', 'bay', 'including', 'supplemental', 'recent', 'ii', 'response']
San-Francisco_2020-10-09_Joint-City-School-District-And-City-College-Select-Committee_Agenda.txt	San-Francisco	2020-10-09	Joint-City-School-District-And-City-College-Select-Committee	Agenda	['contribution', 'candidate', 'offices', 'commenced', 'months', 'decision', 'appeal', 'decision', 'resolved', 'restriction', 'visit', 'sfethics.org']
San-Jose_2020-02-20_Public-Safety-Finance-And-Strategic-Support-Committee-Psfss_Minutes.txt	San-Jose	2020-02-20	Public-Safety-Finance-And-Strategic-Support-Committee-Psfss	Minutes	['arenas', 'carried', 'unanimously', 'investment', 'accepted', 'referred', 'acceptance', 'absent', 'carrasco', 'jimenez', 'roadmap', 'safe', 'strategy', 'civic', 'innovation', 'civic', 'innovation', 'provided', 'fire', 'deputy', 'dulin', 'offered', 'demonstration', 'fire', 'intelligence', 'tools', 'judi', 'torrico', 'deputy', 'bureau', 'technical', 'responded', 'sylvia', 'arenas', 'seconded', 'chappie', 'carried', 'unanimously', 'roadmap', 'safe', 'strategy', 'accepted', 'absent', 'carrasco', 'jimenez', 'adjournment', 'adjourned', 'rp', 'rmk', 'min20200220', 'strategic']
Alameda_2020-03-17_City-Council_Minutes.txt	Alameda	2020-03-17	City-Council	Minutes	['tuesday-', 'ashcraft', 'convened', 'councilmembers', 'ashcraft', 'councilmembers', 'absent', 'moved', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'items', 'enacted', 'indicated', 'asterisk', 'preceding', 'paragraph', 'assistant', 'debbie', 'nanette', 'assistant', 'real', 'negotiators', 'potential', 'licensing', 'northwest', 'territories', 'accepted', 'assistant', 'debbie', 'nanette', 'assistant', 'real', 'negotiators', 'potential', 'point', 'point', 'accepted', 'assistant', 'debbie', 'lois', 'economic', 'real', 'negotiators', 'potential', 'portion', 'ballena', 'isle', 'upland', 'parcel', 'apn', 'accepted', 'chief', 'assistant', 'real', 'negotiators', 'potential', 'assignment', 'assumption', 'island', 'drive', 'accepted', 'adjourned', 'closed', 'conference', 'counsel', 'liability', 'shelby', 'claimed', 'conference', 'real', 'negotiators', 'island', 'drive', 'negotiators', 'chief', 'assistant', 'negotiating', 'parties', 'negotiation', 'price', 'terms', 'conference', 'counsel', 'existing', 'litigation', 'little', 'sisters', 'poor', 'pennsylvania', 'court', 'united', 'supreme', 'court', 'conference', 'counsel', 'liability', 'grand', 'edibles', 'claimed', 'conference', 'real', 'negotiators', 'northwest', 'territories', 'approximately', 'acres', 'rentable', 'space', 'naval', 'air', 'station', 'point', 'negotiators', 'assistant', 'debbie', 'nanette', 'assistant', 'negotiating', 'parties', 'porsche', 'club', 'america', 'negotiation', 'licensing', 'price', 'terms', 'heard', 'conference', 'real', 'negotiators', 'approximately', 'rentable', 'feet', 'located', 'point', 'point', 'negotiators', 'assistant', 'debbie', 'nanette', 'assistant', 'negotiating', 'parties', 'navigator', 'systems', 'negotiation', 'price', 'terms', 'heard', 'conference', 'real', 'negotiators', 'ballena', 'isle', 'upland', 'parcel', 'apn', 'negotiators', 'debbie', 'lois', 'economic', 'assistant', 'associates', 'llc', 'potential', 'tenant', 'west', 'river', 'current', 'tenant', 'shm', 'ballena', 'isle', 'llc', 'negotiation', 'real', 'negotiations', 'price', 'terms', 'heard', 'ashcraft', 'called', 'recess', 'reconvened', 'following', 'closed', 'reconvened', 'announced', 'provided', 'involves', 'filed', 'shelby', 'alleging', 'relates', 'apd', 'officers', 'violated']
Cupertino_2020-11-04_Ticc_Agenda.txt	Cupertino	2020-11-04	Ticc	Agenda	['activities', 'recommended', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'addition', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'advised', 'cupertino', 'sent', 'cupertino', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
Alameda_2020-09-15_City-Council_Minutes.txt	Alameda	2020-09-15	City-Council	Minutes	['reason', 'focal', 'point', 'incident', 'minneapolis', 'aftermath', 'conversations', 'held', 'implicit', 'bias', 'training', 'ensure', 'related', 'reasons', 'training', 'held', 'gone', 'gare', 'programs', 'worked', 'multiple', 'people', 'efforts', 'people', 'gare', 'programs', 'cost', 'commitment', 'expressed', 'joining', 'gare', 'approving', 'directing', 'return', 'groups', 'feedback', 'stated', 'committees', 'met', 'plans', 'expectation', 'course', 'current', 'lack', 'feedback', 'expressed', 'suggesting', 'robust', 'process', 'works', 'stated', 'know', 'happening', 'process', 'occurs', 'expressed', 'caveat', 'fip', 'input', 'process', 'ashcraft', 'stated', 'councilmembers', 'received', 'spreadsheet', 'members', 'broken', 'subcommittee', 'berkeley', 'positive', 'results', 'gare', 'good', 'know', 'results', 'bay', 'cities', 'common', 'issues', 'similar', 'sensibilities', 'expressed', 'proposed', 'recommendations', 'moving', 'forward', 'gare', 'delaying', 'fip', 'portion', 'reports', 'subcommittees', 'received', 'details', 'da', 'like', 'foot', 'door', 'opportunity', 'closing', 'proud', 'roughly', 'members', 'expressed', 'interest', 'subcommittee', 'expressed', 'approving', 'expenditure', 'moving', 'forward', 'recommendations', 'stated', 'spreadsheet', 'sent', '7th', 'committees', 'met', '8th', 'subcommittee', 'members', 'listed', 'website', 'demographic', 'listed', 'website', 'digital', 'divide', 'resulting', 'knowing', 'online', 'expressed', 'updates', 'advance', 'meetings', 'white', 'moved', 'joining', 'gare', 'moving', 'forward', 'developing', 'approving', 'effort', 'including', 'effort', 'start', 'engaging', 'consultation', 'enforcement', 'subcommittees', 'seconded', 'inquired', 'return', 'approved', 'responded', 'wait', 'fip', 'subcommittee', 'reports', 'return', 'expressed', 'making', 'selection', 'based', 'subcommittee', 'input', 'set', 'eyes', 'stated', 'sensitive', 'discussions', 'quickly', 'intelligently', 'expressed', 'ensuring', 'input', 'followed', 'white', 'stated', 'flexibility', 'hire', 'consultant', 'consultation', 'committees', 'amended', 'desired', 'direction', 'feels', 'return', 'informational', 'anticipates', 'committees', 'inform', 'decision', 'forward', 'consistent', 'recommendations', 'expressed', 'amending']
Alameda_2020-05-05_City-Council_Minutes.txt	Alameda	2020-05-05	City-Council	Minutes	['people', 'contacted', 'noted', 'meals', 'wheels', 'senior', 'serving', 'inquired', 'unable', 'served', 'ashcraft', 'noted', 'income', 'meals', 'wheels', 'stated', 'meals', 'wheels', 'senior', 'limited', 'income', 'restrictions', 'noted', 'fee', 'pay', 'great', 'plates', 'inquired', 'money', 'paid', 'fee', 'augmented', 'grow', 'great', 'plates', 'ashcraft', 'noted', 'fee', 'reimbursable', 'urban', 'hud', 'stated', 'reach', 'congresswoman', 'proper', 'hud', 'point', 'money', 'initially', 'reimbursed', 'white', 'stated', 'supports', 'giving', 'option', 'selected', 'businesses', 'money', 'option', 'taken', 'businesses', 'additional', 'businesses', 'expressed', 'proposal', 'loans', 'outlined', 'loaning', 'block', 'grants', 'cdbg', 'funds', '1990s', 'stated', 'look', 'working', 'hud', 'waivers', 'income', 'restrictions', 'loaning', 'cdbg', 'funds', 'expressed', 'allowing', 'awarded', 'businesses', 'help', 'additional', 'businesses', 'ashcraft', 'stated', 'wise', 'adjournment', 'ashcraft', 'adjourned', 'respectfully', 'submitted', 'posted', 'accordance', 'sunshine', 'lara', 'weisiger']
San-Jose_2020-04-16_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-04-16	Miscellaneous-Agendas	Agenda	['inpector', 'effective', 'years', 'shkouratoff', 'senior', 'effective', 'years', 'hyun', 'soo', 'son', 'deputy', 'enforcement', 'effective', 'years', 'c.', 'taitano', 'assistant', 'effective', 'years', 'reciprocity', 'csj', 'yos', 'pers', 'yos', 'l.', 'tran', 'senior', 'specialist', 'technology', 'effective', 'years', 'trenna', 'wardel', 'analyst', 'ii', 'fire', 'effective', 'years', 'l.', 'willis', 'enforcement', 'effective', 'years', 'm.', 'workover', 'senior', 'specialist', 'enforcement', 'effective', 'years', 'pey', 'hwa', 'enterprise', 'technology', 'analyst', 'technology', 'effective', 'years', 'tina', 'm.', 'l.', 'specialist', 'ii', 'effective', 'years', 'deferred', 'vested', 'a.', 'b.', 'c.', 'd.', 'e.', 'f.', 'khushvinder', 'dhanota', 'inspector', 'effective', 'years', 'a.', 'dilley', 'neighborhood', 'effective', 'years', 'm.', 'escalante', 'maintenance', 'ii', 'effective', 'years', 'deputy', 'enforcement', 'effective', 'years', 'reciprocity', 'csj', 'yos', 'pers', 'yos', 'scer', 'a.', 'rodriguez', 'custodian', 'effective', 'years', 'j.', 'senior', 'librarian', 'effective', 'years', 'administration', 'federated', 'employees', 'retirement', 'system', 'federated', 'employees', 'care', 'trust', 'revised', 'a.', 'b.', 'attachments', 'fed', 'return', 'contributions', 'a.', 'voluntary', 'involuntary', 'attachments', '1.4a(1', 'return', 'contributions', 'return', 'contributions', 'acceptance', 'communication', 'reports', 'a.', 'b.', 'c.', 'd.', 'e.', 'expenses', 'attachments', '1.5a(1', 'fed', 'monthly', 'expense', 'fed', 'expenses', 'auditor', 'audit', 'attachments', 'auditor', 'retirement', 'response', 'grand', 'jury', 'letter', 'dated', 'requesting', 'joint', 'personnel', 'jpc', 'performance', 'metrics', 'ceo', 'cio', 'positions', 'grand', 'jury', '4b', 'unfunded', 'pension', 'liabilities', 'growing', 'dated', 'attachments', 'grand', 'jury', 'letter', 'response', 'ors', 'newsletter', 'retirement', 'connection', 'attachments', 'newsletter', 'educational', 'reports', 'calaprs', 'assembly', 'omni', 'rancho', 'las', 'palmas', 'resort', 'rancho', 'mirage', 'attachments']
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['items', 'overall', 'forecast', 'end', 'committed', 'end', 'target', 'notes', 'committed', 'costs', 'expenditures', 'encumbrance', 'balances', 'including', 'carryover', 'encumbrance', 'balances', 'previous', 'variance', 'commitments', 'primarily', 'attributed', 'following', 'factors', 'a.', 'contracts', 'anticipated', 'awarded', 'fy20', 'instead', 'fy19', 'based', 'updated', 'schedules', 'i.', 'filter', 'rehabilitation', 'ii', 'improvements', 'outfall', 'bridge', 'instrumentation', 'improvements', 'b.', 'consultant', 'orders', 'anticipated', 'awarded', 'fy19', 'i.', 'aeration', 'tank', 'rehabilitation', 'conceptual', 'design', 'ii', 'facility', 'wide', 'water', 'systems', 'improvements', 'preliminary', 'engineering', 'value', 'engineering', 'flood', 'protection', 'alternatives', 'conceptual', 'design', 'c.', 'yard', 'piping', 'road', 'improvements', 'design', 'longer', 'occur', 'd.', 'nitrification', 'clarifiers', 'rehabilitation', 'bids', 'came', 'e.', 'minor', 'encumbrances', 'consultant', 'lower', 'budgeted', 'anticipated', 'awarded', 'fy20', 'f.', 'authorized', 'positions', 'remain', 'vacant', 'resulting', 'lower', 'personal', 'expenses', 'budgeted', 'cip', 'monthly', 'november', 'performance', 'summary', 'currently', 'projects', 'post', 'phases', 'additional', 'projects', 'feasibility', 'design', 'bid', 'award', 'design', 'phases', 'pdm', 'projects', 'established', 'cost', 'baselines', 'monitored', 'capital', 'management', 'system', 'cpms', 'red', 'icons', 'included', 'table', 'indicate', 'projects', 'performance', 'baselined', 'projects', 'cogeneration', 'facility', 'thickener', 'facilities', 'upgrade', 'design', 'settled', 'sewage', 'pipe', 'rehabilitation', 'estimated', 'beneficial', 'date1', 'sep', 'feb', 'advanced', 'facility', 'control', 'replacement', 'blower', 'improvements', 'nitrification', 'clarifiers', 'rehabilitation', 'sep', 'cost', 'performance2', 'performance2', 'cost', 'notes', 'months', 'delay', 'beneficial', 'defined', 'sufficiently', 'accordance', 'documents', 'occupied', 'beneficial', 'dates', 'reviewed', 'reviews', 'explanation', 'cost', 'variances', 'projects', 'identified', 'table', 'provided', 'beneficial', 'baselined', 'accepts', 'contractor', 'cip', 'monthly', 'november', 'performance', 'pre', 'baselined', 'projects', 'digested']
Burlingame_2020-10-13_Planning-Commission_Agenda.txt	Burlingame	2020-10-13	Planning-Commission	Agenda	['governor', 'issued', 'suspending', 'certain', 'provisions', 'm.', 'bodies', 'meetings', 'telephonically', 'electronic', 'means', 'governor', 'issued', 'cdc', 'social', 'distancing', 'guidelines', 'discourage', 'gatherings', 'chambers', 'burlingame', 'members', 'logging', 'listed', 'additionally', 'streamed', 'live', 'uploaded', 'website', 'members', 'comments', 'publiccomment@burlingame.org', 'comments', 'commenting', 'concerns', 'length', 'commensurate', 'customarily', 'allowed', 'verbal', 'comments', 'approximately', 'words', 'ensure', 'later', 'effort', 'emails', 'guarantee', 'emails', 'emails', 'deadline', 'provided', 'access', 'computer', 'www.zoom.us/join', 'id', 'passcode', 'access', 'phone', 'dial', 'id', 'passcode', 'burlingame', 'a.', 'attachments', 'comments', 'non', 'members', 'members', 'wishing', 'suggest', 'future', 'period', 'm.', 'prohibits', 'acting', 'speakers', 'limited', 'light', 'anticipated', 'speakers', 'items', 'items', 'considered', 'routine', 'acted', 'simultaneously', 'separate', 'votes', 'applicant', 'requested', 'items', 'a.', 'costa', 'rica', 'zoned', 'r-1', 'application', 'design', 'story', 'addition', 'existing', 'single', 'family', 'dwelling', 'conditional', 'permits', 'accessory', 'structure', 'categorically', 'exempt', 'quality', 'e)(1', 'guidelines', 'gleason', 'gleason', 'design', 'partners', 'applicant', 'designer', 'kristine', 'furrer', 'noticed', 'amelia', 'kolokihakaufisi', 'attachments', 'costa', 'rica', 'costa', 'rica', 'attachments', 'costa', 'rica', 'historic', 'resource', 'evaluation', 'costa', 'rica', 'plans', 'burlingame', 'b.', 'c.', 'd.', 'cananea', 'zoned', 'r-1', 'application', 'design', 'hillside', 'deck', 'addition', 'main', 'level', 'left', 'rear', 'existing', 'single', 'family', 'dwelling', 'categorically', 'exempt', 'quality', 'e)(1', 'guidelines', 'panko', 'architects', 'applicant', 'architect', 'proeast', 'properties', 'noticed', 'keylon', 'attachments', 'cananea', 'pl', 'cananea', 'pl', 'attachments', 'cananea', 'pl', 'plans', 'ingold', 'road', 'zoned', 'rrmu', 'application', 'design', 'density', 'bonus', 'bonuses', 'vesting', 'tentative', 'mixed', 'residential', 'categorically', 'exempt', 'quality', 'guidelines', 'infill', 'exemption']
Hayward_2020-07-20_City-Council_Agenda.txt	Hayward	2020-07-20	City-Council	Agenda	['hayward', 'hayward', 'hayward', 'monday', 'remote', 'participation', 'conducted', 'utilizing', 'teleconferencing', 'electronic', 'means', 'consistent', 'dated', 'officer', 'dated', 'pandemic', 'observe', 'comcast', 'channel', 'live', 'stream', 'https://hayward.legistar.com/calendar.aspx', 'ecomment', 'webpage', 'https://hayward.legistar.com/calendar.aspx', 'ecomments', 'directly', 'sent', 'ilegislate', 'application', 'comments', 'exported', 'distributed', 'published', 'documents', 'published', 'ecomments', 'adjournment', 'included', 'published', 'following', 'send', 'list-mayor-council@hayward-ca.gov', 'identify', 'line', 'compiled', 'distributed', 'published', 'documents', 'published', 'spoken', 'close', 'indicated', 'pledge', 'allegiance', 'hayward', 'monday', 'comments', 'listed', 'provides', 'opportunity', 'speakers', 'items', 'welcomes', 'comments', 'requests', 'issues', 'directly', 'remarks', 'focus', 'affect', 'discussing', 'items', 'listed', 'taken', 'consideration', 'referred', 'respectful', 'manner', 'established', 'jurisdiction', 'prohibited', 'limits', 'items', 'items', 'non', 'items', 'direct', 'items', 'formal', 'taken', 'formal', 'placed', 'subsequent', 'ws', 'ws', 'attachments', 'attachments', 'huntwood', 'traffic', 'calming', 'improvement', 'overview', 'approach', 'roadway', 'reallocation', 'safe', 'works', 'ameri', 'capitol', 'corridor', 'joint', 'powers', 'jpa', 'south', 'bay', 'connect', 'overview', 'capitol', 'corridor', 'jpa', 'south', 'bay', 'connect', 'works', 'ameri', 'ii', 'ridership', 'station', 'fy2020', 'adjournment', 'desiring', 'granted', 'presiding', 'officer', 'accordance', 'hearings', 'presiding', 'officer', 'members', 'speakers', 'asked', 'speaking', 'expected', 'honor', 'allotted', 'cards', 'maximum', 'discretion', 'shorten', 'lengthen', 'listed', 'issues', 'presented', 'writing', 'challenging', 'limited', 'decision', 'issues', 'raised', 'hayward', 'monday', 'c.s.', 'procedure', 'procedure', 'filing', 'imposes', 'deadline', 'set', 'forth', 'challenging', 'submitted', 'distribution', 'materials', 'related', '4th', 'floor', 'hayward', 'normal', 'hours', 'online', 'version', 'reports', 'items', 'website', 'comments', 'submitted', 'posted', 'website', 'cable', 'channel', 'website', 'meetings', 'broadcast', 'simultaneously', 'connection', 'inspection', 'provided', 'americans', 'disabilities', 'hours', 'advance', 'contacting', 'tdd', 'interested', 'accommodations', 'disabilities', 'accommodation', 'compliance', 'provided', 'contacting', 'interested', 'accommodation', 'hours', 'language', 'ensure', 'interpreters', 'advance', 'childcare', 'provided', 'countywide', 'in-', 'hayward', 'monday']
Burlingame_2020-02-03_City-Council_Agenda.txt	Burlingame	2020-02-03	City-Council	Agenda	['monday', 'chambers', 'chambers', 'a.', 'possible', 'minimum', 'wage', 'attachments', 'permitted', 'items', 'noted', 'non', 'provided', 'speakers', 'asked', 'fill', 'located', 'table', 'door', 'hand', 'provision', 'optional', 'speakers', 'limited', 'light', 'anticipated', 'speakers', 'votes', 'unanimous', 'separately', 'noted', 'chambers', 'pledge', 'allegiance', 'flag', 'closed', 'upcoming', 'events', 'presentations', 'a.', 'ayso', 'teams', 'recognition', 'comments', 'non', 'members', 'members', 'wishing', 'suggest', 'future', 'period', 'prohibits', 'acting', 'burlingame', 'a.', 'b.', 'c.', 'd.', 'e.', 'f.', 'items', 'usually', 'approved', 'single', 'pulled', 'separate', 'wishing', 'listed', 'submitting', 'slip', 'advance', 'consideration', 'attachments', 'attachments', 'suspending', 'cup', 'timelines', 'evaluation', 'alternative', 'attachments', 'conditions', 'authorizing', 'professional', 'perform', 'related', 'proposed', 'seven', 'story', 'mixed', 'el', 'camino', 'real', 'attachments', 'icf', 'professional', 'authorizing', 'ecs', 'imaging', 'extension', 'attachments', 'original', 'authorizing', 'bay', 'group', 'attachments', 'inspection', 'proposals', 'bagg', 'g.', 'h.', 'approving', 'procurement', 'fy', 'vehicles', 'equipment', 'fleet', 'system', 'attachments', 'bids', 'approving', 'professional', 'carollo', 'engineers', 'preliminary', 'engineering', 'design', 'wastewater', 'treatment', 'facility', 'digester', 'equipment', 'digester', 'attachments', 'professional', 'hearings', 'a.', 'introduction', 'c-1', 'r-4', 'consideration', 'shopping', 'commercial', 'high', 'density', 'residential', 'mitigated', 'negative', 'declaration', 'quality', 'design', 'conditional', 'density', 'bonus', 'waiver', 'r-4', 'rear', 'setbacks', 'story', 'residential', 'apartment', 'located', 'road', 'fattoria', 'mare', 'attachments', 'designate', 'proposed', 'entitlements', 'applicant', 'narrative', 'attachments', 'showing', 'rezoned', 'letter', 'equity', 'residential', 'letter', 'm.', 'bye', 'plans', 'initial', 'mitigated', 'negative', 'declaration', 'mnd', 'exhibit', 'mmrp', 'exhibit', 'errata', 'memo', 'exhibit', 'response', 'comments', 'reports', 'a.', 'consideration', 'governing', 'electronic', 'devices', 'meetings', 'attachments', 'activities', 'reports', 'councilmembers', 'committees', 'activities', 'attachments', 'future', 'items', 'acknowledgments', 'agendas', 'packets', 'traffic', 'beautification', 'online', 'www.burlingame.org', 'adjournment', 'attendees', 'wishing', 'accommodations', 'hours', 'visit', 'website', 'www.burlingame.org', 'agendas', 'primrose', 'road', 'disabilities', 'a.m.', 'online', 'www.burlingame.org/videos', 'writings', 'documents', 'provided', 'majority', 'inspection', 'water', 'counter', 'primrose', 'road', 'normal', 'hours', 'burlingame']
