doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-09-01_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-09-01	Board-Of-Supervisors	Agenda	['watch', 'sf', 'cable', 'channel', 'depend', 'provider', 'watch', 'www.sfgovtv.org', '0001/', 'id', 'agendas', 'internet', 'www.sfbos.org', 'analyst', 'cover', 'letter', 'correspondence', 'dr.', 'carlton', 'b.', 'goodlett', 'reception', 'desk', 'body', 'stand', 'urge', 'testify', 'hold', 'measure', 'procedures', 'procedure', 'audience', 'vocally', 'express', 'opposition', 'statement', 'testify', 'ringing', 'cell', 'phone', 'pager', 'similar', 'sound', 'produce', 'electronic', 'device', 'bring', 'display', 'sign', 'stand', 'allot', 'maximum', 'set', 'beginning', 'exclude', 'representative', 'interpretation', 'testify', 'testimony', 'simultaneous', 'interpretation', 'govern', 'testimony', 'apply', 'interpretation', 'want', 'display', 'advance', 'bos.legislation@sfgov.org', 'clearly', 'testimony', 'subsequently', 'remove', 'want', 'screen', 'return', 'live', 'coverage', 'important', 'encourage', 'testify', 'unable', 'attend', 'proceeding', 'begin', 'official', 'bring', 'attention', 'communication', 'expect', 'official', 'dr.', 'carlton', 'b.', 'goodlett', 'communication', 'deliver', 'encourage', 'bring', 'copy']
Cupertino_2020-08-19_Bicycle-Pedestrian-Commission_Agenda.txt	Cupertino	2020-08-19	Bicycle-Pedestrian-Commission	Agenda	['subcommittee', 'assignment', 'future', 'setting', 'adjournment', 'bicycle', 'pedestrian', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'advance', 'arrange', 'addition', 'advance', 'disability', 'writing', 'distribute', 'alternative', 'format', 'writing', 'majority', 'publication', 'inspection', 'locate', 'torre', 'normal', 'important', 'advise', 'cupertino', 'communication', 'send', 'cupertino', 'commissioners', 'supplemental', 'material', 'agendize', 'communication', 'accessible', 'website', 'packet', 'archive', 'admonish', 'personal', 'private', 'communication', 'constitute', 'waiver', 'privacy', 'right', 'entitle', 'describe', 'consideration']
San-Jose_2020-03-04_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-03-04	Planning-DirectorS-Hearing	Agenda	['persons', 'audience', 'refrain', 'create', 'provoke', 'type', 'disturbance', 'involve', 'unwelcome', 'physical', 'c', 'persons', 'audience', 'refrain', 'cellular', 'phone', 'pager', 'd', 'attire', 'shoe', 'shirt', 'chambers', 'persons', 'audience', 'foot', 'seat', 'f', 'food', 'drink', 'bottled', 'water', 'cap', 'chew', 'gum', 'chambers', 'rooms', 'pre', 'g', 'enter', 'chambers', 'rooms', 'bag', 'purse', 'briefcase', 'similar', 'belonging', 'search', 'weapon', 'dangerous', 'material', 'sign', 'objects', 'symbolic', 'material', 'object', 'symbolic', 'material', 'sign', 'banner', 'chambers', 'rooms', 'restriction', 'object', 'large', 'foot', 'foot', 'stick', 'post', 'pole', 'attach', 'sign', 'symbolic', 'material', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'object', 'symbolic', 'material', 'sign', 'remain', 'seated', 'display', 'shoulder', 'level', 'obstruct', 'passage', 'attendee', 'disturb', 'c', 'object', 'deem', 'threat', 'facility', 'infrastructure', 'remove', 'chambers', 'rooms']
San-Francisco_2020-10-05_Rules-Committee_Agenda.txt	San-Francisco	2020-10-05	Rules-Committee	Agenda	['sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people', 'right', 'sunshine', 'chapter', 'violation', 'mail', 'sunshine', 'task', 'force', 'dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'citizen', 'obtain', 'free', 'company', 'sunshine', 'chapter', 'internet', 'ethics', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit', '10/1/20']
San-Francisco_2020-03-03_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-03-03	Board-Of-Supervisors	Agenda	['guarantee', 'terminal', 'casual', 'dining', 'food', 'beverage', 'concession', 'lease', 'lease', 'ssp', 'america', 'dba', 'sweet', 'maple', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'airport', 'received', 'concession', 'lease', 'inmotion', 'entertainment', 'group', 'llc', 'dba', 'istore', 'extension', 'base', 'operating', 'minimum', 'guarantee', 'terminal', 'retail', 'concession', 'lease', 'inmotion', 'entertainment', 'group', 'llc', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'airport', 'received', 'concession', 'lease', 'paradies', 'lagardere', 'sfo', 'llc', 'dba', 'mills', 'cargo', 'extension', 'base', 'operating', 'minimum', 'guarantee', 'terminal', 'retail', 'concession', 'lease', 'lease', 'paradies', 'lagardere', 'sfo', 'llc', 'dba', 'mills', 'cargo', 'airport', 'extend', 'base', 'operating', 'lease', 'total', 'minimum', 'guarantee', 'option', 'extend', 'airport', 'received', 'concession', 'lease', 'skyline', 'concessions', 'dba', 'skyline', 'news']
Santa-Clara_2020-02-25_Council-And-Authorities-Concurrent-Meeting_Agenda.txt	Santa-Clara	2020-02-25	Council-And-Authorities-Concurrent-Meeting	Agenda	['loan', 'november', 'senior', 'november', 'youth', '17th', 'bills', 'claims', 'cc', 'sosa', 'period', 'pillar', 'enhance', 'engagement', 'transparency', 'bills', 'claims', '30th', 'authorities', 'remove', 'amending', 'silicon', 'valley', 'power', 'regulations', 'utilize', 'renewable', 'modified', 'self', 'generation', 'generation', 'fuel', 'sources', 'pillar', 'sustainability', 'requirement', 'facilities', 'adoption', 'amending', 'silicon', 'valley', 'power', 'regulations', 'remove', 'requirement', 'modified', 'self', 'generation', 'facilities', 'utilize', 'renewable', 'generation', 'fuel', 'source', 'serve', 'appointing', 'bicycle', 'pedestrian', 'valley', 'representative', 'bicycle', 'pedestrian', 'pillar', 'deliver', 'enhance', 'high', 'quality', 'efficient', 'infrastructure', 'appoint', 'bicycle', 'pedestrian', 'betsy', 'megas', 'serve', 'representative', 'valley', 'bicycle', 'pedestrian', 'authorizing', 'trail', 'easements', 'square', 'scott', 'boulevard', 'llc', 'et', 'al', 'pillar', 'enhance', 'sports', 'documents', 'recreational', 'assets', 'meadow', 'deed', 'necessary', 'transfer', 'form', 'redwood']
San-Jose_2020-05-28_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-05-28	Treatment-Plant-Advisory-Committee	Agenda	['processingprof', 'consultant', 'svcstaxesother', 'personnel', 'water', 'pollution', 'control', 'plant', 'sustainabilityresponsible', 'jennifer', 'brownprogram', 'purpose', 'description2018', 'environment', 'serv', 'spec0.030.030environment', 'serv', 'prog', 'mgr0.390.390.390.39environment', 'serv', 'spec2.061.751.751.75environmntl', 'sustainability', 'mgr0.390.39division', 'manager0.390.39planner', 'iii1.001.001.001.00supervg', 'environ', 'serv', 'spec1.661.661.661.665.505.225.225.192018', 'reg', 'time488,922', 'salaries', 'reg', 'time-', 'salaries', 'overtime9', 'benefits', 'retirement', 'contrib224,710', 'fringe', 'benefits50,526', 'supplies', 'materials1,066', 'comm', 'expnse', 'telephne', 'telegrph448', 'comm', 'expnse', 'postage-', 'adv', 'outside', 'vendors36,008', 'rent', 'buildings-', 'trans', 'travel', 'county106', 'trans', 'travel', 'county748', 'trans', 'travel', 'state33', 'training477', 'mileage', 'reimbursement199', 'vehicle', 'operate', 'cost', 'dues', 'subscriptions292', 'computer', 'data', 'processing2,633', 'prof', 'consultant', 'svcs1,897', 'providessupportandtechnicalexpertisetothewaterpollutioncontrolplanttoadvanceeffortsrelatedtorenewableenergy', 'zerowaste', 'andwastewaterreuse', 'inaddition', 'plant', 'renewable', 'energy', 'technology', 'greenhouse', 'gas', 'emission', 'sub', 'total', 'personnel', 'summaryfull', 'positionscombined', 'budgetdetail', 'categorytotal', 'positionssub', 'total', 'rent', 'equipment', 'vehiclesopeb']
Sunnyvale_2020-02-12_City-Council-Community-Meeting-Notice_Agenda.txt	Sunnyvale	2020-02-12	City-Council-Community-Meeting-Notice	Agenda	['wednesday', 'detati', 'digital', 'marketing', 'caspian', 'drive', 'moffett', 'specific', 'mpsp', 'workshop', 'hold', 'wednesday', 'quorum', 'body', 'bicycle', 'pedestrian', 'sustainability', 'moffett', 'specific', 'mpsp', 'workshop', 'adjournment', 'americans', 'disabilities', 'notification', 'enable', 'reasonable', 'arrangement', 'ensure', 'accessibility', 'cfr', 'help', 'shape', 'future', 'moffett', 'join', 'learn', 'share', 'idea', 'moffett', 'workshop', 'wednesday', '12th', 'caspian', 'drive', 'detati', 'ofﬁce', 'learn', 'share', 'engage', 'process', 'idea', 'vision', 'moffett', 'activity', 'moffett', 'speciﬁc']
San-Jose_2020-06-16_City-Council_Agenda.txt	San-Jose	2020-06-16	City-Council	Agenda	['intent', 'affordable', 'permanent', 'supportive', 'unit', 'income', 'restrict', '%', 'median', 'income', 'ami', 'unit', 'income', 'restrict', '%', 'ami', 'unit', 'income', 'restrict', '%', 'ami', 'unit', 'income', 'restrict', '%', 'ami', 'unit', 'income', 'restrict', '%', 'ami', 'unit', 'income', 'restrict', '%', 'ami', 'unit', 'unrestricted', 'unit', 'negotiate', 'ground', 'lease', 'developer', 'locate', 'gallup', 'drive', 'mesa', 'drive', 'thereto', 'extension', 'certain', 'exclusive', 'negotiations', 'developer', 'purpose', 'construct', 'operate', 'appropriation', 'low', 'moderate', 'income', 'asset', 'decrease', 'reserve', 'appropriation', 'committed', 'projects', 'reserve', 'appropriation', 'c', 'appropriation', 'multi', 'source', 'decrease', 'reserve', 'appropriation', 'establish', 'committed', 'projects', 'reserve', 'exempt', 'er20', 'guidelines', 'ministerial', 'resources', 'memorandum', 'attachments', 'tefra', 'issuance', 'exempt', 'multifamily', 'revenue', 'bonds', 'markham', 'plaza', 'ii', 'apartments', 'locate', 'monterey', 'road']
Sunnyvale_2020-08-25_City-Council_Minutes.txt	Sunnyvale	2020-08-25	City-Council	Minutes	['smith', 'fong', 'remainder', 'yes', 'smith', 'larsson', 'goldman', 'fong', 'klein', 'hendricks', 'melton', 'klein', 'share', 'attendance', 'silicon', 'valley', 'recovery', 'roundtable', 'svrr', 'svrr', 'group', 'produce', 'detail', 'good', 'process', 'practice', 'recovery', 'pandemic', 'share', 'attendance', 'valley', 'route', 'corridor', 'detail', 'median', 'transit', 'lane', 'dedicate', 'transit', 'shuttle', 'smith', 'advise', 'share', 'silicon', 'valley', 'clean', 'energy', 'smith', 'inquire', 'masters', 'swimming', 'masters', 'fremont', 'high', 'school', 'kent', 'steffens', 'indicate', 'discuss', 'possible', 'option', 'goldman', 'inquire', 'resident', 'discuss', 'masters', 'mr.', 'steffens', 'announce', 'inquiry', 'direct', 'cherise', 'brandell', 'goldman', 'bicycle', 'pedestrian', 'neighbors', 'arbor', 'la', 'linda', 'snail', 'neighborhood', 'mr.', 'steffens', 'communicate', 'installation', 'road', 'impediment', 'roundabout', 'speed', 'bump', 'determine', 'base', 'factor', 'resident', 'apply', 'improvement', 'neighborhood', 'calming', 'fong']
San-Francisco_2020-04-22_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-04-22	Budget-And-Finance-Committee	Agenda	['suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit']
San-Leandro_2020-07-20_City-Council_Minutes.txt	San-Leandro	2020-07-20	City-Council	Minutes	['years', 'leandro', 'continued', 'participation', 'leandro', 'home', 'consortium', 'home', 'funds', 'execution', 'necessary', 'maintain', 'eligibility', 'consortium', 'home', 'funds', 'accordance', 'national', 'affordable', 'federal', 'years', 'enactment', 'reso', 'leandro', 'confirm', 'declaration', 'leandro', 'establish', 'temporary', '%', 'fees', 'charge', 'party', 'food', 'delivery', 'companies', 'restaurants', 'leandro', 'pandemic', 'leandro', 'confirm', 'declaration', 'leandro', 'establish', 'temporary', '%', 'fees', 'charge', 'leandro', 'party', 'food', 'delivery', 'companies', 'restaurants', 'leandro', 'pandemic', 'enactment', 'reso', '8.n.', 'remove', 'remove', 'confirm', 'recess', 'month', 'lack', 'quorum', 'enactment', 'min', 'items', 'remove', 'leandro', 'authorizing', 'paint', 'black', 'life', 'portion', 'parrott', 'right', 'way', 'downtown', 'leandro', 'directing', 'assist', 'completing', 'compliance', 'relevant', 'standards', 'approximately', 'comments', 'emily', 'grego', 'celina', 'reynes', 'missy', 'brooks', 'richard', 'brendon', 'mike', 'katz', 'lacabe']
Oakland_2020-09-15_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-09-15	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['root', 'foaming', 'sewer', 'professional', 'c1', 'root', 'foaming', 'sewer', 'professional', 'c2-', 'root', 'foaming', 'sewer', 'professional', 'cms', 'administrator', 'designee', 'enter', 'sanitary', 'sewers', 'professional', 'engineering', 'duration', 'firm', 'tier', 'firm', 'dollars', 'schaaf', 'wheeler', 'consultant', 'engineers', 'nba', 'engineering', 'black', 'veatch', 'corporation', 'tier', 'firm', 'dollar', 'bkf', 'engineers', 'wood', 'rogers', 'cms', 'rent', 'adjustment', 'alleviate', 'rent', 'backlog', 'rent', 'adjustment', 'o.m.c.', '8.22.010', 'et', 'seq', 'create', 'efficiency', 'reduce', 'appeal', 'single', 'appeal', 'officer', 'select', 'appeals', 'establish', 'stringent', 'attendance', 'requirements', 'members', 'oral', 'argument', 'appeals', 'party', 'serve', 'petition', 'supplemental', '9/25/2020', 'sheng', 'thao', 'loren', 'taylor', 'continue', 'bas', 'gallo', 'kalb', 'reid', 'taylor', 'thao', 'kaplan', 'absent', 'mcelhaney', 'fy', 'path', 'rehousing', 'initiative', 'opri', 'family', 'human', 'allocate', 'measure']
Cupertino_2020-02-18_City-Council_Agenda.txt	Cupertino	2020-02-18	City-Council	Agenda	['league', 'cities', 'serve', 'variety', 'regional', 'body', 'association', 'bay', 'governments', 'scc', 'cities', 'association', 'scc', 'preparedness', 'scc', 'scc', 'preparedness', 'valley', 'water', 'water', 'scc', 'authoritym', 'west', 'valley', 'mayors', 'managers', 'appoint', 'responsible', 'interpreting', 'direction', 'chief', 'officer', 'coordinate', 'activity', 'appoint', 'professional', 'technical', 'types', 'actions', 'ordinances', 'ordinances', 'mean', 'enact', 'law', 'urgent', 'situation', 'exist', 'reading', 'subsequent', 'reading', 'adoption', 'effect', 'wait', 'period', 'summary', 'publish', 'newspaper', 'purpose', 'mean', 'formally', 'specific', 'effect', 'appeals', 'interested', 'appeal', 'decision', 'appeal', 'writing', 'mailing', 'decision', 'reconsideration', 'seek', 'judicial', 'adjudicatory', 'quasi', 'judicial', 'decision', 'interested', 'petition', 'reconsideration', 'mail', 'decision', 'reconsideration', 'petition', 'comply', 'requirement', 'cupertino', 'www.http://www.cupertino.org/index.aspx?page=125', 'reconsideration', 'petition', 'form', 'communicating', 'steven', 'scharf', 'darcy', 'paul', 'liang', 'chao', 'rod', 'sinks']
