doc_id	place	date	doc_title	doc_type	doc_text
Santa-Clara_2020-09-14_Governance-And-Ethics-Committee_Agenda.txt	Santa-Clara	2020-09-14	Governance-And-Ethics-Committee	Agenda	['governance', 'ethics', 'chambers', 'provisions', 'governor', 'issued', 'prevent', 'spread', 'implemented', 'methods', 'https://santaclaraca.zoom.us/j/97015480911', 'id', 'phone', 'comments', 'individuals', 'access', 'chambers', 'set', 'accommodate', 'people', 'given', 'location', 'set', 'line', 'recommendations', 'house', 'task', 'force', 'notes', 'people', 'gatherings', 'governance', 'ethics', 'governance', 'ethics', 'presentations', 'governance', 'ethics', 'possible', 'joint', 'west', 'valley', 'mission', 'college', 'governance', 'ethics', 'holding', 'publicly', 'noticed', 'joint', 'west', 'valley', 'mission', 'college', 'consideration', 'approving', 'boards', 'enact', 'ordinances', 'clearly', 'set', 'composition', 'membership', 'jurisdiction', 'revised', 'boards', 'included', 'boards', 'handbook', 'possible', 'governance', 'policies', 'entitled', 'adding', '3.b.', 'entitled', 'reconsideration', '3.c.', 'early', 'consideration', 'applications', 'early', 'consideration', 'applications', 'newly', 'added', 'policies', 'procedures', 'related', 'requests', 'boards', 'management', 'direction', 'direction', 'desired', 'approach', 'managing', 'related', 'requests', 'boards', 'verbal', 'dark', 'money', 'election', 'related', 'items', 'members', 'adjournment', 'governance', 'ethics', 'adjourned']
San-Francisco_2020-04-16_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-04-16	Government-Audit-And-Oversight-Committee	Minutes	['easement', 'authorizing', 'settlement', 'lawsuits', 'filed', 'associated', 'related', 'consolidated', 'litigation', 'lawsuits', 'settlement', 's.', 'lehman', 'et', 'transbay', 'joint', 'powers', 'et', 'related', 'cross', 'actions', 'cgc-16', 'filed', 'et', 'jeffries', 'et', 'related', 'cross', 'actions', 'cgc-17', 'filed', 'maui', 'peaks', 'corporation', 'et', 'mission', 'llc', 'related', 'cross', 'actions', 'filed', 'llc', 'et', 'related', 'cross', 'actions', 'filed', 'clifford', 'montana', 'jr.', 'et', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'filed', 'riccitiello', 'tower', 'association', 'et', 'related', 'cross', 'actions', 'filed', 'hayne', 'shadduck', 'et', 'donald', 'eugene', 'et', 'related', 'cross', 'actions', 'filed', 'november', 'judith', 'l.', 'turgeon', 'et', 'mission', 'llc', 'related', 'cross', 'actions', 'filed', 'ming', 'ying', 'et', 'transbay', 'joint', 'powers', 'et', 'related', 'cross', 'actions', 'filed', 'kilroy', 'realty', 'corporation', 'et', 'webcor', 'et', 'related', 'cross', 'actions', 'filed', 'webcor', 'et', 'endurance', 'specialty', 'insurance', 'ltd', 'et', 'related', 'cross', 'actions', 'filed', 'mission', '45f', 'llc', 'symonds', 'related', 'cross', 'actions', 'filed', 'pa', 'llc', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'filed', 'jian', 'xin', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'filed', 'besvest', 'corp', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'besvest', 'corp', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'besvest', 'corp', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'et', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'pacific', 'resources', 'jarvis', 'corp', 'mission', 'llc', 'et', 'related', 'cross', 'actions', 'w&g', 'investment', 'corporation', 'corp', 'mission', 'llc', 'et', 'related']
Sunnyvale_2020-08-11_City-Council_Minutes.txt	Sunnyvale	2020-08-11	City-Council	Minutes	['cityline', 'spoke', 'heritage', 'redwood', 'grove', 'shared', 'closed', 'moved', 'seconded', 'alternatives', 'a.', 'water', 'supply', 'assessment', 'prepared', 'downtown', 'dsp', 'amendments', 'appendix', 'j2', 'link', 'eir', 'b.', 'certify', 'link', 'c.', 'findings', 'required', 'quality', 'statement', 'overriding', 'considerations', 'included', 'd.', 'mitigation', 'monitoring', 'reporting', 'dsp', 'amendments', 'future', 'projects', 'link', 'e.', 'amended', 'dsp', 'link', 'additional', 'modifications', 'modifications', 'included', 'revised', 'introduce', 'amending', 'chapters', 'contained', 'introduce', 'zoning', 'designate', 'portion', 'dsp', 'block', '1a', 'dsp', 'block', 'contained', 'read', 'titles', 'carried', 'following', 'yes', 'recused', 'took', 'recess', 'reconvened', 'councilmembers', 'proposed', 'introduction', 'approving', 'adopting', 'stc', 'venture', 'llc', 'cityline', 'related', 'entities', 'stc', 'venture', 'block', 'llc', 'stc', 'venture', '200wa', 'llc', 'stc', 'venture', 'block', '3rws', 'llc', 'stc', 'venture', 'block', 'llc', 'zoning', 'dsp', 'block', 'applicant', 'owner', 'stc', 'venture', 'llc', 'applicant', 'owner', 'planner', 'trudi', 'trudi', 'provided', 'sares', 'regis', 'group', 'deke', 'properties', 'provided', 'applicant', 'opened', 'haynes', 'representative', 'sheet', 'metal', 'workers', 'union', 'smw', 'shared', 'cityline', 'lohry', 'specialist', 'sv', 'voiced', 'higher', 'density', 'ample', 'mehlinger', 'livable', 'urged', 'cityline', 'joey', 'branzuela', 'sprinkler', 'fitters', 'urged', 'cityline', 'juan', 'gutierrez', 'united', 'association', 'journeymen', 'apprentices', 'plumbing', 'pipe', 'fitting', 'industry', 'united', 'states', 'canada', 'ua', 'union', 'communicated', 'cityline', 'segura', 'sprinkler', 'fitters', 'urged', 'cityline', 'alex', 'shoor', 'sv', 'spoke', 'specifically', 'transit', 'passes', 'sarah', 'feldman', 'ceo', 'non', 'profit', 'silicon', 'valley', 'ice', 'skating', 'association', 'spoke', 'redwood', 'square', 'parklet', 'events', 'alice', 'mansell', 'spoke', 'specifically', 'transit', 'passes']
San-Jose_2020-08-26_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Agenda.txt	San-Jose	2020-08-26	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Agenda	['imported', 'water', 'collaborative', 'efforts', 'valley', 'water', 'establish', 'negotiation', 'future', 'water', 'needs', 'developing', 'expanding', 'programs', 'partnerships', 'water', 'reuse', 'including', 'recycled', 'water', 'potable', 'reuse', 'equity', 'task', 'force', 'recommendations', 'carrasco', 'direct', 'agendize', 'consideration', 'recommendations', 'equity', 'task', 'force', 'response', 'recommendations', 'relevant', 'carrasco', 'joint', 'release', 'video', 'footage', 'joint', 'agendize', 'following', 'set', 'recommendations', 'deem', 'incidents', 'extraordinary', 'interest', 'publicized', 'encounters', 'sjpd', 'officers', 'protesters', 'period', 'unrest', 'identified', 'http://www.sjpd.org/records/protest_videos.html', 'dated', 'members', 'carrasco', 'a.', 'incident', 'involving', 'collision', 'motorcycle', 'running', 'pedestrian', 'b.', 'incident', 'involving', 'physical', 'altercation', 'male', 'pulled', 'line', 'multiple', 'officers', 'subjected', 'repeated', 'blows', 'c.', 'incident', 'involving', 'officer', 'responding', 'protester', 'expletives', 'including', 'shut', 'bitch', 'weeks', 'release', 'body', 'worn', 'camera', 'generated', 'video', 'audio', 'clips', 'incidents', 'extraordinary', 'interest', 'identified', 'paragraph', 'following', 'conditions', 'a.', 'video', 'sources', 'provided', 'multiple', 'sources', 'exist', 'production', 'sources', 'unduly', 'consume', 'labor', 'identify', 'videos', 'clearly', 'fully', 'capture', 'b.', 'footage', 'actual', 'interaction', 'provided', 'ensure', 'viewer', 'benefit', 'context', 'incident', 'c.', 'provision', 'video', 'exceptions', 'outlined', 'sb', 'responses', 'requests', 'video', 'critical', 'incidents', 'mandating', 'disclosure', 'substantially', 'interfere', 'ongoing', 'criminal', 'investigation', 'endangering', 'witness', 'source', 'demonstrated', 'clear', 'convincing', 'evidence', 'return', 'requiring', 'release', 'body', 'worn', 'camera', 'footage', 'similar', 'conditions', 'similar', 'described', 'paragraph', 'incidents', 'deems', 'incidents', 'extraordinary', 'interest', 'recommends', 'different', 'conditions', 'based', 'experience', 'joint', 'attachments', 'h.', 'additions', 'agendas', 'workplans', 'economic', 'neighborhood', 'education', 'attachments', 'neighborhood', 'education', 'neighborhood', 'following', 'neighborhood', 'education', 'drop', 'following', 'neighborhoods', 'neighborhood', 'environment', 'strategic', 'joint', 'cities', 'improvement', 'attachments', 'j.', 'forum', 'records', 'appeal', 'roemer', 'deny', 'appeal', 'roemer', 'response', 'records', 'appeal', 'roemer', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'joint', 'adjournment', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'visiting', 'website']
Mtc_2020-04-16_Abag-Executive-Board_Agenda.txt	Mtc	2020-04-16	Abag-Executive-Board	Agenda	['individuos', 'con', 'conocimiento', 'limitado', 'del', 'inglés', 'quienes', 'quieran', 'dirigirse', 'comisión', 'solicitar', 'asistencia', 'por', 'favor', 'llame', 'número', 'tdd', 'tty', 'solicite', 'asistencia', 'con', 'tres', 'días', 'hábiles', 'anticipación', 'poderle', 'proveer', 'asistencia', 'attachments', 'sent', 'copies', 'items', 'actions', 'recommended']
San-Francisco_2020-09-30_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-09-30	Budget-And-Finance-Committee	Minutes	['provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'standard', 'homekey', 'hotel', 'granada', 'sponsors', 'authorizing', 'supportive', 'hsh', 'standard', 'homekey', 'funds', 'episcopal', 'acquisition', 'hotel', 'granada', 'sutter', 'permanent', 'supportive', 'determined', 'approving', 'authorizing', 'hsh', 'commit', 'permanent', 'funds', 'additional', 'operational', 'subsidies', 'years', 'satisfy', 'match', 'requirements', 'affirming', 'determination', 'quality', 'supportive', '09/15/20', 'heard', 'speakers', 'gigi', 'supportive', 'campbell', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'rebecca', 'foster', 'spoke', 'moved', 'recommended', 'carried', 'following', 'noted', 'absent', 'excused', 'attendance', 'moved', 'excuse', 'beginning', 'remainder', 'carried', 'following', 'excused', 'system', 'dental', 'plans', 'contribution', 'rates', 'approving', 'system', 'dental', 'plans', 'contribution', 'rates', 'a8.422', 'fourths', 'votes', 'members', 'passage', '09/15/20', '09/21/20', 'waived', 'heard', 'speakers', 'synder', 'abbie', 'yant', 'system', 'campbell', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'excused', 'requested', 'nos', 'called', 'concession', 'lease', 'tastes', 'fly', 'sfo', 'international', 'llc', 'dba', 'napa', 'farms', 'market', 'mustards', 'grill', 'samovar', 'tea', 'extension', 'base', 'operating', 'minimum', 'guarantee', 'approving', 'international', 'food', 'beverage', 'lease', 'lease', 'tastes', 'fly', 'sfo', 'international', 'llc', 'acting', 'airport', 'extend', 'base', 'operating', 'lease', 'years', 'pre', 'security', 'concession', 'location', 'samovar', 'tea', 'total', 'options', 'extend', 'post', 'security', 'concession', 'locations', 'napa', 'farms', 'market', 'total', 'mustard', 'grill', 'total', 'options', 'extend', 'minimum', 'guarantee', 'airport', '02/18/20', '03/03/20', 'heard', 'speakers', 'cathy', 'widener', 'airport', 'campbell', 'analyst', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'excused', 'concession', 'lease', 'elevated']
Stockton_2020-05-08_Stockton-Center-Site-Authority_Agenda.txt	Stockton	2020-05-08	Stockton-Center-Site-Authority	Agenda	['programs', 'process', 'academic', 'affairs', 'commissioned', 'market', 'research', 'brief', 'education', 'eab', 'existing', 'opportunities', 'campus', 'results', 'market', 'research', 'informed', 'discussions', 'future', 'programs', 'campus', 'addition', 'growing', 'enrolling', 'programs', 'wow', 'want', 'grow', 'asbsn', 'science', 'programs', 'additional', 'cohorts', 'adding', 'following', 'undergraduate', 'programs', 'education', 'exceptional', 'children', 'youth', 'concentration', 'credential', 'leadership', 'studies', 'uee', 'sociology', 'human', 'concentration', 'graduate', 'programs', 'master', 'science', 'nursing', 'uee', 'master', 'science', 'systems', 'concentration', 'data', 'science', 'cybersecurity', 'master', 'science', 'healthcare', 'management', 'affairs', 'additional', 'commitments', 'campus', 'affairs', 'comprised', 'programs', 'students', 'outside', 'classroom', 'primary', 'areas', 'academic', 'co', 'curricular', 'learning', 'opportunities', 'wellness', 'programs', 'affairs', 'intended', 'integrate', 'academic', 'experience', 'providing', 'seamless', 'learning', 'environment', 'students', 'attending', 'intended', 'outcomes', 'cultivating', 'sense', 'belonging', 'instilling', 'campus', 'pride', 'addition', 'application', 'leadership', 'skills', 'problem', 'solving', 'skills', 'skills', 'critical', 'thinking', 'skills', 'communication', 'skills', 'citizenship', 'readiness', 'skills', 'decision', 'making', 'skills', 'relationship', 'skills', 'teamwork', 'collaboration', 'professionalism', 'direct', 'academic', 'provided', 'areas', 'functions', 'directly', 'tied', 'research', 'supporting', 'persistence', 'graduation', 'competencies', 'informed', 'developmental', 'theory', 'feedback', 'academic', 'departments', 'academic', 'subdivision', 'affairs', 'professional', 'cpdc', 'disability', 'resource', 'academic', 'success', 'asc', 'advising', 'eop', 'promise', 'scholars', 'learning', 'commons', 'tutoring', 'supplemental', 'instruction', 'testing', 'cpdc', 'provides', 'students', 'employers', 'fte', 'counselor', 'provides', 'counseling', 'students', 'conducts', 'workshops', 'coordinates', 'fair', 'events', 'campus', 'currently', 'provides', 'level', 'students', 'disabilities', 'campus', 'turlock', 'campus', 'academic', 'success', 'currently', 'supports', 'orientation', 'wow', 'success', 'coordinator', 'education', 'advising', 'students']
San-Jose_2020-09-22_City-Council_Agenda.txt	San-Jose	2020-09-22	City-Council	Agenda	['pp17', '009', 'reports', 'assessments', 'reports', 'informational', 'memos', 'involve', 'approvals', 'deferred', 'letters', 'separate', 'considered', 'routine', 'adopted', 'requests', 'particular', 'removed', 'considered', 'separately', 'items', 'end', 'forum', 'meetings', 'chambers', 'rooms', 'intended', 'promote', 'meetings', 'welcome', 'debate', 'issues', 'discussed', 'committees', 'boards', 'atmosphere', 'fairness', 'courtesy', 'respect', 'differing', 'points', 'audience', 'refrain', 'behavior', 'disrupt', 'making', 'loud', 'noises', 'clapping', 'shouting', 'booing', 'hissing', 'engaging', 'activity', 'manner', 'disturbs', 'disrupts', 'impedes', 'orderly', 'audience', 'refrain', 'creating', 'provoking', 'participating', 'type', 'disturbance', 'involving', 'unwelcome', 'physical', 'audience', 'refrain', 'cellular', 'phones', 'pagers', 'attire', 'including', 'shoes', 'shirts', 'required', 'chambers', 'rooms', 'times', 'audience', 'feet', 'seats', 'food', 'drink', 'bottled', 'water', 'chewing', 'gum', 'allowed', 'chambers', 'rooms', 'pre', 'approved', 'entering', 'chambers', 'rooms', 'including', 'bags', 'purses', 'briefcases', 'similar', 'belongings', 'search', 'weapons', 'dangerous', 'materials', 'signs', 'objects', 'symbolic', 'material', 'objects', 'symbolic', 'materials', 'signs', 'banners', 'allowed', 'chambers', 'rooms', 'following', 'restrictions', 'objects', 'larger', 'feet', 'feet', 'sticks', 'posts', 'poles', 'items', 'attached', 'signs', 'symbolic', 'materials', 'items', 'create', 'maintenance', 'problem', 'fire', 'hazard', 'objects', 'symbolic', 'materials', 'signs', 'remain', 'seated', 'displaying', 'items', 'shoulder', 'level', 'obstruct', 'passage', 'attendees', 'disturb', 'objects', 'deemed', 'threat', 'facility', 'infrastructure', 'allowed', 'authorized', 'items', 'individuals', 'chambers', 'rooms', 'threat', 'exists', 'perceived', 'exist', 'prohibited', 'items', 'firearms', 'including', 'replicas', 'antiques', 'toy', 'guns', 'explosive', 'material', 'ammunition', 'knives', 'edged', 'weapons', 'illegal', 'drugs', 'drug', 'paraphernalia', 'laser', 'pointers', 'scissors', 'razors', 'scalpels', 'cutting', 'knives', 'cutting', 'tools', 'letter', 'openers', 'corkscrews', 'openers', 'points', 'knitting', 'needles', 'hooks', 'hairspray', 'pepper', 'aerosol', 'containers', 'tools', 'glass', 'containers', 'large', 'backpacks', 'suitcases', 'contain', 'items', 'unrelated', 'meetings', 'chambers', 'rooms', 'cont’d.', 'addressing', 'wishing', 'forum', 'requested', 'complete', 'attendees', 'usually', 'given', 'forum', 'discretion', 'applicants', 'appellants', 'matters', 'usually', 'given', 'translator', 'given', 'allotted', 'ensure', 'non', 'english', 'opportunity', 'directly', 'related', 'comments', 'addressed', 'body', 'requests', 'engage', 'members', 'members', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'members', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
San-Francisco_2020-01-14_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-01-14	Board-Of-Supervisors	Minutes	['income', 'households', 'ancillary', 'commercial', 'space', 'benefit', 'serving', 'purposes', 'approving', 'authorizing', 'purchase', 'sale', 'acquisition', 'purchase', 'ground', 'lease', 'developer', 'lease', 'years', 'option', 'extend', 'base', 'rent', 'construct', 'ground', 'lease', 'adopting', 'findings', 'purchase', 'loan', 'ground', 'lease', 'consistent', 'priority', 'policies', 'authorizing', 'purchase', 'ground', 'lease', 'loan', 'certain', 'modifications', 'agreements', 'certain', 'actions', 'furtherance', 'defined', 'adopted', 'following', 'requested', 'nos', 'called', 'multifamily', 'revenue', 'bonds', 'palms', 'maceo', 'apartments', 'sponsors', 'authorizing', 'issuance', 'delivery', 'multifamily', 'revenue', 'bonds', 'aggregate', 'principal', 'purpose', 'providing', 'financing', 'acquisition', 'equipping', 'affordable', 'multifamily', 'residential', 'rental', 'located', 'approximately', 'identified', 'c3.2', 'treasure', 'island', 'master', 'currently', 'palms', 'approving', 'form', 'authorizing', 'execution', 'trust', 'indenture', 'providing', 'terms', 'conditions', 'bonds', 'approving', 'form', 'authorizing', 'execution', 'regulatory', 'declaration', 'restrictive', 'covenants', 'approving', 'form', 'authorizing', 'execution', 'loan', 'authorizing', 'collection', 'certain', 'fees', 'ratifying', 'approving', 'heretofore', 'taken', 'connection', 'bonds', 'granting', 'officials', 'actions', 'necessary', 'implement', 'related', 'matters', 'defined', 'adopted', 'following', 'loan', 'maceo', 'apts', 'affordable', 'palms', 'sponsors', 'approving', 'authorizing', 'execution', 'loan', 'maceo', 'apts', 'limited', 'partnership', 'minimum', 'years', 'affordable', 'multifamily', 'rental', 'unit', 'moderate', 'income', 'veteran', 'households', 'maceo', 'palms', 'adopting', 'findings', 'loan', 'consistent', 'priority', 'policies', 'adopted', 'following', 'requested', 'nos', 'called', 'sunnydale', 'block', '3a', 'partners', 'assumption', 'liability', 'affordable', 'sustainable', 'communities', 'sunnydale', 'block', '3a', 'sponsors', 'authorizing', 'behalf', 'application', 'defined', 'affordable', 'sustainable', 'communities', 'ahsc', 'joint', 'applicant', 'sunnydale', 'block', '3a', 'partners', 'limited', 'partnership', 'affordable', 'identified', 'sunnydale', 'block', '3a', 'sunnydale']
Oakland_2020-07-21_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-07-21	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['sheng', 'thao', 'seconded', 'rescheduled', 'carried', 'following', 'thao', 'cannabis', 'regulatory', 'confirming', 'reappointment', 'tiyanna', 'appointment', 'tracey', 'corder', 'cannabis', 'regulatory', 'attachments', 'cms', 'policing', 'confirming', 'appointment', 'marla', 'reappointment', 'kirby', 'geraldine', 'policing', 'attachments', 'supplemental', 'cms', 'sheng', 'thao', 'seconded', 'rescheduled', 'carried', 'following', 'thao', 'violence', 'prevention', 'oversight', 'confirming', 'reappointment', 'nikki', 'dinh', 'appointment', 'hawthorn', 'h.', 'hodess', 'wallace', 'g.', 'violence', 'prevention', 'oversight', 'attachments', 'supplemental', 'cms', 'sheng', 'thao', 'seconded', 'rescheduled', 'carried', 'following', 'thao', 'sweetened', 'beverage', 'distribution', 'confirming', 'reappointment', 'liou', 'hammock', 'raphael', 'breines', 'alston', 'sweetened', 'beverage', 'distribution', 'attachments', 'supplemental', 'cms', 'sheng', 'thao', 'seconded', 'rescheduled', 'carried', 'following', 'thao', 'youth', 'confirming', 'reappointment', 'yarency', 'lizbeth', 'avelar', 'basch', 'francesca', 'berlow', 'aa’jahlee', 'soleil', 'alessandra', 'mohar', 'muhammad', 'salop', 'youth', 'attachments', 'supplemental', 'cms', 'sheng', 'thao', 'seconded', 'rescheduled', 'carried', 'following', 'thao', 'donation', 'longcroft', 'drive', 'economic', 'workforce', 'following', 'pieces', 'accepting', 'donation', 'real', 'longcroft', 'drive', 'apn', 'magon', 'c.', 'authorizing', 'expenditure', 'associated', 'closing', 'costs', 'fees', 'making', 'quality', 'findings', 'attachments', 'cms', 'proceeds', 'sale', 'transferred', 'affordable', 'trust', 'objections', 'passed', 'following', 'thao', 'thao', 'declaring', 'real', 'longcroft', 'drive', 'apn', 'donated', 'surplus', 'attachments', 'cms', 'proceeds', 'sale', 'transferred', 'affordable', 'trust', 'objections', 'passed', 'following', 'thao', 'thao', 'consideration', 'items', 'statutory', 'requirements', 'piedmont', 'homeowners', 'association', 'yosemite', 'tempore', 'conclusion', 'necessity', 'eminent', 'domain', 'temporary', 'right', 'entry', 'yosemite', 'procedure', 'et', 'seq', 'piedmont', 'walk', 'homeowners', 'association', 'yosemite', 'necessary', 'repair', 'attachments', 'supplemental', 'response', 'supplemental', 'supplemental', 'exhibit']
Alameda_2020-07-21_City-Council_Minutes.txt	Alameda	2020-07-21	City-Council	Minutes	['quality', 'management', 'vehicle', 'trip', 'reduction', 'electronic', 'lockers', 'allocate', 'measure', 'bb', 'pedestrian', 'required', 'matching', 'mandated', 'purchase', 'elock', 'technologies', 'accepted', 'authorizing', 'utilize', 'capital', 'projects', 'seaplane', 'lagoon', 'seaplane', 'lagoon', 'reversing', 'remaining', 'base', 'reuse', 'tideland', 'trust', 'budgets', 'proportion', 'originally', 'allocated', 'ghirardelli', 'associates', 'compensation', 'total', 'management', 'seaplane', 'lagoon', 'point', 'accepted', 'authorizing', 'continued', 'participation', 'consortium', 'authorizing', 'execution', 'necessary', 'documents', 'maintain', 'eligibility', 'consortium', 'accordance', 'national', 'affordable', '522a', 'necessary', 'actions', 'participation', 'consortium', 'accepted', 'approving', 'reappropriate', 'vehicle', 'purchase', 'approving', 'confirming', 'diagram', 'assessment', 'ordering', 'assessments', 'maintenance', 'assessment', 'marina', 'cove', 'items', 'collecting', 'water', 'quality', 'flood', 'protection', 'fees', 'bills', 'majority', 'protest', 'directing', 'collection', 'fees', 'bills', 'rates', 'approved', 'owners', 'coordinator', 'gave', 'brief', 'sci', 'consulting', 'gave', 'power', 'point', 'moved', 'including', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'family', 'summarizing', 'activities', 'performed', 'mental', 'gave', 'brief', 'kale', 'family', 'gave', 'power', 'point', 'expressed', 'ashcraft', 'inquired', 'considerations', 'family', 'afs', 'providing', 'school', 'begins', 'mr.', 'responded', 'distance', 'learning', 'solidified', 'approach', 'afs', 'stated', 'normal', 'referrals', 'coming', 'directly', 'school', 'group', 'pose', 'difficulties', 'afs', 'confident', 'provided', 'expressed', 'afs', 'moved', 'accepting', 'seconded', 'stated', 'afs', 'provides', 'help', 'prevent', 'additional', 'needed', 'future', 'critical', 'light', 'changes', 'relative', 'pandemic', 'expressed', 'early', 'childhood', 'centers', 'expressed', 'school', 'discussed', 'social', 'human', 'relations', 'sshrb', 'carried', 'following', 'councilmembers', 'ashcraft', 'ashcraft', 'called', 'recess', 'reconvened', 'appeal', 'decision', 'design', 'pln20', '0047', 'rehabilitation', 'approximately', 'foot', 'existing', 'adaptive', 'reuse', 'senior']
Alameda_2020-05-14_MayorS-Economic-Development-Advisory-PanelEconomic-Recovery-Task-Force_Agenda.txt	Alameda	2020-05-14	MayorS-Economic-Development-Advisory-PanelEconomic-Recovery-Task-Force	Agenda	['economic', 'panel', 'thursday', 'virtual', 'governor', 'panel', 'attend', 'registering', 'link', 'registering', 'confirmation', 'containing', 'joining', 'panel', 'efonstein@alamedaca.gov', 'edap', 'comments', 'submitted', 'read', 'comments', 'submitted', 'included', 'requests', 'reasonable', 'accommodations', 'individuals', 'disabilities', 'contacting', 'efonstein@alamedaca.gov', 'economic', 'panel', 'attachments', 'edap', '12.5.19', 'unfinished', 'economic', 'panel', 'direction', 'creating', 'economic', 'recovery', 'task', 'force', 'economic', 'panel', 'association', 'representatives', 'task', 'force', 'attachments', 'mckinsey', 'cw', 'recovery', 'readiness', 'task', 'force', 'panel', 'adjournment']
Alameda_2020-01-21_City-Council_Minutes.txt	Alameda	2020-01-21	City-Council	Minutes	['build', 'expressed', 'extending', 'hours', 'acting', 'stated', 'fantastic', 'libraries', 'help', 'children', 'unhoused', 'noted', 'experience', 'challenges', 'questioned', 'steps', 'strategic', 'expressed', 'upcoming', 'documents', 'expressed', 'communicating', 'moved', 'accepting', 'strategic', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'lease', 'unified', 'school', 'aquatic', 'existing', 'swim', 'high', 'school', 'approving', 'real', 'lease', 'unified', 'school', 'gave', 'brief', 'including', 'outlining', 'terms', 'lease', 'expressed', 'appreciation', 'stated', 'excited', 'aquatic', 'expressed', 'stated', 'separate', 'entities', 'goal', 'working', 'find', 'operations', 'maintenance', 'remain', 'ashcraft', 'stated', 'communication', 'aquatic', 'exciting', 'begin', 'soon', 'possible', 'expressed', 'moving', 'forward', 'acting', 'stated', 'language', 'left', 'flexible', 'anticipate', 'working', 'expressed', 'moved', 'seconded', 'carried', 'following', 'councilmembers', 'ashcraft', 'announced', '26th', 'data', 'interactive', 'walking', 'biking', 'providing', 'drop', 'hours', 'mastick', 'senior', 'non', 'referrals', 'forum', 'federal', 'aviation', 'administration', 'faa', 'upcoming', 'stopwaste', 'restaurant', 'week', 'announced', 'attending', 'lead', 'abatement', 'league', 'cities', 'ashcraft', 'announced', 'dc', 'attend', 'mayors', 'conference', 'addition', 'veterans', 'association', 'infrastructure', 'senator', 'assemblymember', 'offices', 'acting', 'inter', 'ac', 'transit', 'measure', 'a.', 'adjournment', 'acting', 'adjourned', 'respectfully', 'submitted', 'posted', 'accordance', 'lara', 'weisiger']
