doc_id	place	date	doc_title	doc_type	doc_text
Cupertino_2020-09-02_Library-Commission_Minutes.txt	Cupertino	2020-09-02	Library-Commission	Minutes	['turn', 'transit', 'campaign', '29th', 'vta', '12th', 'potential', 'transit', 'cut', 'wang', 'attend', '9th', 'poet', 'laureate', 'recently', 'young', 'poet', 'poetry', 'window', 'post', 'christine', 'hanel', 'poetry', 'windows', 'cupertino', 'poet', 'laureate', 'joanne', 'magrini', 'commissioners', 'congratulate', 'christine', 'hanel', 'upcoming', 'retirement', 'expansion', 'workgroup', 'adjournment', 'wo', 'adjourn', 'respectfully', 'whitney', 'zeller', 'assistant']
San-Francisco_2020-01-31_Joint-City-School-District-And-City-College-Select-Committee_Agenda.txt	San-Francisco	2020-01-31	Joint-City-School-District-And-City-College-Select-Committee	Agenda	['presenter', 'arrive', 'test', 'computer', 'copyright', 'system', 'content', 'broadcast', 'live', 'proceeding', 'secure', 'high', 'bandwidth', 'digital', 'content', 'protection', 'hdcp', 'prevent', 'copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'dr', 'carlton', 'goodlett', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'aviso']
San-Jose_2020-08-12_Planning-Commission_Agenda.txt	San-Jose	2020-08-12	Planning-Commission	Agenda	['pre', 'zonings', 'amendments', 'amendments', 'hold', '20.120.400', 'procedure', 'legal', 'protest', 'zonings', 'pre', 'zonings', 'conditional', 'permits', 'appealable', 'accordance', 'agendas', 'access', 'https://www.sanjoseca.gov/your-', 'enforcement', 'division', 'and-', 'minutes-2020', 'welcome', 'welcome', 'hold', 'zoom', 'conference', 'crisis', 'instruction', 'listen', 'live', 'stream', 'cable', 'tv', 'granicus', 'youtube', 'like', 'method', 'identify', 'writing', 'transmit', 'verbally', 'instruction', 'remain', 'mute', 'identifie', 'like', 'unmuted', 'desire', 'connect', 'zoom', 'telephone', 'instruction', 'p.']
San-Francisco_2020-08-21_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-08-21	Budget-And-Appropriations-Committee	Minutes	['sfpuc', 'discretionary', 'adoption', 'quality', 'consideration', 'complete', 'analysis', '08/04/20', 'appropriations', 'waive', 'rule', 'rule', 'continued', 'heard', 'eric', 'sandler', 'utilities', 'severin', 'campbell', 'analyst', 'john', 'scarpulla', 'utilities', 'overview', 'respond', 'appropriation', 'proceeds', 'cleanpowersf', 'revenue', 'cleanpowersf', 'capital', 'improvements', 'fy2020', 'fy2021', 'revenue', 'cleanpowersf', 'capital', 'improvement', 'fy2020', 'fy2021', '08/04/20', 'appropriations', 'waive', 'rule', 'rule', 'continued', 'heard', 'eric', 'sandler', 'utilities', 'severin', 'campbell', 'analyst', 'john', 'scarpulla']
South-San-Francisco_2020-10-15_Planning-Commission_Agenda.txt	South-San-Francisco	2020-10-15	Planning-Commission	Agenda	['secretary', 'tony', 'rozzi', 'principal', 'planner', 'billy', 'gross', 'senior', 'planner', 'adena', 'friedman', 'senior', 'planner', 'christopher', 'espiritu', 'senior', 'planner', 'stephanie', 'skangos', 'associate', 'planner', 'gaspare', 'annibale', 'associate', 'planner', 'michele', 'clary', 'silence', 'cell', 'phone', 'pager', 'disability', 'auxiliary', 'aid', 'attend', 'coordinator', 'working', 'south', 'accordance', 'writing', 'locate', 'writing', 'distribute', 'writing', 'location', 'grand', 'south', 'distribute', 'inspection', 'south', 'pledge', 'allegiance', 'oral', 'communication', '1b']
Alameda_2020-09-01_City-Council_Minutes.txt	Alameda	2020-09-01	City-Council	Minutes	['ensure', 'qualify', 'architect', 'contingent', 'appropriately', 'current', 'spending', 'daysog', 'luxury', 'option', 'enjoy', 'judicious', 'select', 'provider', 'magic', 'provider', 'response', 'oddie', 'inquiry', 'selection', 'method', 'interim', 'works', 'large', 'mini', 'solicitation', 'group', 'provider', 'quote', 'provider', 'firm', 'specific', 'expertise', 'ezzy', 'ashcraft', 'inquire', 'mini', 'solicitation', 'help', 'determine', 'good', 'cost', 'interim', 'works', 'respond', 'affirmative', 'response', 'knox', 'white', 'inquiry', 'interim', 'works', 'encumber', 'come', 'forth']
San-Francisco_2020-01-28_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-01-28	Board-Of-Supervisors	Minutes	['official', 'necessary', 'connection', 'authorization', 'sale', 'execution', 'delivery', 'bonds', 'modification', 'thereto', 'define', 'port', 'agreements', 'purchase', 'electricity', 'related', 'products', 'cleanpowersf', 'utilities', 'waiver', 'certain', 'environment', 'provisions', 'delegate', 'charter', 'utilities', 'enter', 'excess', 'expenditure', 'power', 'related', 'product', 'supply', 'choice', 'aggregation', 'cleanpowersf', 'specify', 'condition', 'pro', 'forma', 'purchase', 'sale', 'power', 'related', 'product', 'deviation', 'certain', 'requirement', 'environment', 'utilities', 'passed', 'reading', 'de', 'appropriation', 'appropriation']
San-Francisco_2020-10-07_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-10-07	Budget-And-Finance-Committee	Agenda	['seismic', 'controller', 'reserve', 'pende', 'sale', 'bond', 'analyst', '9/22/20', 'rule', 'restroom', 'hand', 'washing', 'facilities', 'unsheltered', 'people', 'reenactment', 'reenact', 'no.131', 'spread', 'party', 'maintain', 'restroom', 'equip', 'toilet', 'hand', 'washing', 'facility', 'ratio', 'restroom', 'unsheltered', 'people', 'concentrate', 'great', 'locate', 'foot', 'encampment', 'select', 'pit', 'stop', 'restroom', 'waive', 'requirement', 'charter', 'restroom', 'equip', 'toilet', 'hand', 'washing', 'facility', 'affirm', 'determination', 'quality', 'charter', 'affirmative', 'passage']
San-Jose_2020-10-20_City-Council_Agenda.txt	San-Jose	2020-10-20	City-Council	Agenda	['absent', 'declare', 'adjourn', 'direct', 'seat', 'table', 'dai', 'thank', 'attend', 'today', 'look', 'forward', 'future', 'agendas', 'reports', 'associate', 'internet', 'https://www.sanjose.legistar.com/calendar.aspx', 'meetings', 'televise', 'live', 'rebroadcast', 'channel', 'body', 'inspection', 'e.', 'tower', '14th', 'floor', 'distribute', 'body', 'post', 'internet', 'distribute', 'advance', 'american', 'disability', 'alternative', 'format', 'americans', 'disabilities', 'printer', 'material', 'soon', 'possible', 'accommodation', 'accommodation', 'coordinator', 'ada@sanjoseca.gov', 'coordinator', 'good', 'effort', 'reasonable', 'accommodation', 'accessibility']
San-Jose_2020-05-19_City-Council_Agenda.txt	San-Jose	2020-05-19	City-Council	Agenda	['th', 'unanimous', 'immediate', 'consolidated', 'ethics', 'rule', 'closed', 'ceremonial', 'items', 'separate', 'routine', 'particular', 'remove', 'separately', 'adoption', 'ordinances', 'adoption', 'ordinances', 'ord', 'rezone', 'certain', 'real', 'approximately', 'gross', 'acre', 'situate', 'northeasterly', 'corner', 'trinidad', 'drive', 'akio', 'way', 'trinidad', 'drive', 'apn', 'r-1', 'single', 'family', 'residence', 'zoning', 'quasi', 'zoning', 'pass', 'publication', 'excused', 'absence', 'requests', 'travel', 'reports', 'liaison', 'retirement', 'boards', 'bids', 'award', 'administration']
San-Jose_2020-07-29_Planning-DirectorS-Hearing_Agenda.txt	San-Jose	2020-07-29	Planning-DirectorS-Hearing	Agenda	['inspect', 'security', 'f', 'written', 'g', 'approach', 'dai', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest']
San-Jose_2020-10-14_Planning-Commission_Agenda.txt	San-Jose	2020-10-14	Planning-Commission	Agenda	['strategy', 'appendix', 'envision', 'consistent', 'senate', 'bill', 'sb', 'revise', 'ip-3.7', 'remove', 'ip-3.10', 'chapter', 'envision', 'ghgrs', 'serve', 'qualified', 'climate', 'purpose', 'tiering', 'quality', 'addendum', 'envision', 'supplemental', 'envision', 'jose', 'addenda', 'thereto', 'conformance', 'david', 'keyon', 'following', 'addendum', 'envision', 'supplemental', 'envision', 'jose', 'addenda', 'thereto', 'conformance', 'greenhouse', 'gas', 'reduction', 'strategy', 'appendix', 'ii', 'text', 'revise', 'ip-3.7', 'remove', 'ip-3.10', 'chapter', 'envision', 'close', 'referral', 'boards']
San-Francisco_2020-02-25_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-02-25	Board-Of-Supervisors	Agenda	['9r', 'muni', 'accessible', 'accessible', 'vicinity', 'civic', 'plaza', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'accessible', 'curbside', 'dr.', 'carlton', 'b.', 'goodlett', 'grove', 'assist', 'effort', 'accommodate', 'severe', 'allergy', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disability', 'attendee', 'remind', 'attendee', 'sensitive', 'perfume', 'chemical', 'base', 'scented', 'product', 'help', 'accommodate', 'know', 'right', 'sunshine', 'duty', 'serve', 'reach', 'decision', 'exist', 'people', 'assure', 'deliberation', 'people', 'operation', 'people']
San-Mateo-County_2020-05-19_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-05-19	Board-Of-Supervisors	Minutes	['club', 'north', 'mateo', 'pine', 'horsley', 'verbal', 'pine', 'groom', 'slocum', 'canepa', 'horsley', 'yes', 'enactment', 'resolution-077418', 'measure', 'k', 'discretionary', 'measure', 'k', 'clubhouse', 'live', 'mental', 'illness', 'designee', 'prepare', 'recognize', 'warren', 'slocum', 'don', 'horsley', 'verbal', 'comment(s', 'zoom', 'elizabeth', 'evans', 'c.a.', 'clubhouse', 'juliana', 'fuerbringer', 'c.a.', 'clubhouse', 'horsley', 'slocum', 'verbal', 'pine', 'groom', 'slocum', 'canepa', 'horsley', 'yes', 'enactment', 'resolution-077419', 'measure', 'k', 'discretionary']
Burlingame_2020-05-26_City-Council_Agenda.txt	Burlingame	2020-05-26	City-Council	Agenda	['trustees', 'interviews', 'governor', 'suspend', 'certain', 'provision', 'ralph', 'm.', 'brown', 'body', 'telephonically', 'electronic', 'mean', 'shelter', 'mateo', 'officer', 'extend', 'extend', 'statewide', 'shelter', 'governor', 'cdc', 'social', 'distancing', 'guideline', 'discourage', 'large', 'gathering', 'chambers', 'burlingame', 'log', 'zoom', 'emailed', 'specific', 'commenting', 'length', 'commensurate', 'customarily', 'verbal', 'approximately', 'word', 'ensure', 'read', 'later', 'effort', 'read', 'deadline', 'read', 'join', 'zoom', 'https://us02web.zoom.us/j/82248966722', 'pwd', 'u05arvrjyxz1v0uwtuhmujlgsmnkzz09', 'id', 'password']
San-Francisco_2020-09-30_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-09-30	Budget-And-Finance-Committee	Minutes	['rosanna', 'russell', 'utilities', 'overview', 'respond', 'expend', 'bay', 'restoration', 'heron', 'head', 'shoreline', 'resilience', 'phase', 'sponsors', 'port', 'expend', 'bay', 'restoration', 'phase', 'heron', 'head', 'shoreline', 'resilience', 'port', '09/15/20', 'heard', 'carol', 'bach', 'port', 'overview', 'respond', 'line', 'replace', 'port', 'expend', 'bay', 'restoration', 'phase', 'heron', 'head', 'shoreline', 'resilience', 'port', 'amended', 'expend', 'kind', 'gift', 'retroactive', 'deloitte', 'consulting', 'llp', 'strategic', 'sessions', 'estimate', 'retroactively']
Oakland_2020-01-14_Special-Community--Economic-Development-Committee_Minutes.txt	Oakland	2020-01-14	Special-Community--Economic-Development-Committee	Minutes	['adjournment', 'duly', 'economic', 'adjourn', 'quorum', 'telecommunications', 'display', 'device', 'economic']
Hayward_2020-07-14_City-Council_Agenda.txt	Hayward	2020-07-14	City-Council	Agenda	['marketing', 'resources', 'summary', 'transient', 'occupancy', 'resolutions', 'establishing', 'november', 'ballot', 'measure', 'ask', 'hayward', 'voters', 'transient', 'occupancy', 'claussen', 'ii', 'tot', 'ballot', 'measure', 'iii', 'ballot', 'arguments', 'iv', 'exhibit', 'tot', 'v', 'exhibit', 'signature', 'statement', 'lb', 'hayward', 'lb', 'hayward', 'charter', 'resolutions', 'establishing', 'november', 'ballot', 'measure', 'ask', 'hayward', 'voter', 'hayward', 'charter', 'mcadoo', 'lens', 'lawson', 'ii', 'charter', 'iii', 'ballot', 'arguments', 'comments', 'announcements']
San-Francisco_2020-05-06_Budget-And-Appropriations-Committee_Minutes.txt	San-Francisco	2020-05-06	Budget-And-Appropriations-Committee	Minutes	['appropriations', 'dr.', 'carlton', 'b.', 'goodlett', 'sandra', 'lee', 'shamann', 'rafael', 'norman', 'hillary', 'wednesday', 'linda', 'wong', 'rescheduled', 'sandra', 'lee', 'shamann', 'rafael', 'norman', 'hillary', 'appropriations', 'remote', 'rescheduled', 'wednesday', 'sandra', 'lee', 'preside', 'a.m.', 'announcements', 'quorum', 'appropriations', 'a.m.', 'remainder', 'a.m.', 'remainder', 'process', 'updates', 'fys', 'process', 'related', 'fys', 'controller', 'analyst', '02/25/20', 'appropriations', '04/01/20', 'continued', 'commitee', 'ben', 'rosenfield', 'controller', 'controller', 'kelly', 'kirkpatrick']
San-Francisco_2020-10-22_Public-Safety-And-Neighborhood-Services-Committee_Minutes.txt	San-Francisco	2020-10-22	Public-Safety-And-Neighborhood-Services-Committee	Minutes	['sale', 'premises', 'liquor', 'license', 'sool', 'partners', 'llc', 'sool', 'bar', 'hotel', '32one', 'locate', '323', 'serve', 'convenience', 'necessity', 'neighborhood', '09/11/20', 'neighborhood', '09/16/20', 'referred', 'refer', 'departments', 'response', 'type-48', 'license', 'associate', 'eat', 'drink', 'principally', 'c-3', 'response', 'response', 'following', 'condition', 'noise', 'audible', 'nearby', 'residence', 'petitioner(s', 'actively', 'monitor', 'control', 'effort', 'prevent', 'loitering', 'adjacent', 'licensed', 'premise', 'depict', 'sale', 'alcoholic', 'beverage', 'consumption', 'premise']
Burlingame_2020-05-26_Planning-Commission_Agenda.txt	Burlingame	2020-05-26	Planning-Commission	Agenda	['governor', 'suspend', 'certain', 'provision', 'ralph', 'm.', 'brown', 'body', 'telephonically', 'electronic', 'mean', 'shelter', 'mateo', 'officer', 'extend', 'statewide', 'shelter', 'governor', 'cdc', 'social', 'distancing', 'guideline', 'discourage', 'large', 'gathering', 'chambers', 'burlingame', 'members', 'log', 'zoom', 'additionally', 'stream', 'live', 'youtube', 'upload', 'website', 'publiccomment@burlingame.org', 'emailed', 'specific', 'length', 'commensurate', 'customarily', 'verbal', 'approximately', 'word', 'ensure', 'read', 'later', 'effort', 'read', 'guarantee', 'read', 'deadline', 'read', 'continue']
Santa-Clara_2020-04-07_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-04-07	Council-And-Authorities-Concurrent-Meeting	Minutes	"['convene', 'closed', 'reconvene', 'taken', 'close', 'doyle', 'reportable', 'closed', 'continuance', 'exceptions', 'verbal', 'pandemic', 'santana', 'covid', '-19', 'pandemic', ""o'neill"", 'hardy', 'balance', 'gillmor', 'abstain', 'pay', 'p', 'authorities', 'hardy', ""o'neill"", 'davis', 'watanabe', 'chahal', 'gillmor', 'pillar', 'enhance', 'engagement', 'transparency', 'youth', ""o'neill"", 'hardy', 'bills', 'claims', 'cc', 'sa', 'period', '21st', '-march', '5th', 'pillars', 'enhance', 'engagement', 'transparency', 'bills', 'claims', ""o'neill"", 'hardy', 'bills', 'claims']"
San-Francisco_2020-10-19_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-10-19	Land-Use-And-Transportation-Committee	Agenda	['apply', 'simply', 'urge', 'landmark', 'designation', 'history', 'medicine', 'frescoes', 'toland', 'auditorium', 'uc', 'parnassus', 'designate', 'history', 'medicine', 'fresco', 'toland', 'auditorium', 'uc', 'parnassus', 'history', 'medicine', 'fresco', 'assessor', 'parcel', 'block', 'lot', 'landmark', 'consistent', 'standard', 'set', 'article', 'affirm', 'determination', 'quality', 'necessity', 'convenience', 'welfare', 'consistency', 'priority', 'historic', 'preservation', 'rule', '10/15/20', 'landmark', 'designation', 'mission', 'aka', 'royal', 'baking', 'company', 'designate', 'mission', 'royal', 'baking']
San-Jose_2020-07-28_City-Council_Agenda.txt	San-Jose	2020-07-28	City-Council	Agenda	['online', 'a.', 'current', 'browser', 'chrome', 'firefox', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disable', 'old', 'browser', 'internet', 'explorer', 'mute', 'audio', 'speaking', 'multiple', 'device', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'online', 'notify', 'turn', 'c.', 'click', 'hand', 'notify', 'shortly', 'd.', 'remark', 'allot', 'a.m.', 'items', 'drop', 'defer', 'usually', 'direct', 'strategic', 'consideration', 'ballot', 'measure', 'charter', 'implementing', 'direct', 'charter', 'implement', 'thing', 'transition']
San-Francisco_2020-04-16_Government-Audit-And-Oversight-Committee_Minutes.txt	San-Francisco	2020-04-16	Government-Audit-And-Oversight-Committee	Minutes	['andrea', 'd.', 'reid', 'living', 'trust', 'ii', 'marital', 'trust', 'james', 'h.', 'andrea', 'd.', 'reid', 'living', 'trust', 'iii', 'credit', 'shelter', 'trust', 'james', 'h.', 'andrea', 'd.', 'reid', 'living', 'trust', 'richard', 'm.', 'sweet', 'richard', 'm.', 'sweet', 'trustee', 'richard', 'm.', 'sweet', 'fay', 'm.', 'gallus', 'revocable', 'trust', 'richard', 'sanner', 'rina', 'gondokusumo', 'robert', 'darby', 'jr.', 'robert', 't.', 'levine', 'md', 'robert', 'w.', 'glass']
San-Jose_2020-01-28_City-Council_Agenda.txt	San-Jose	2020-01-28	City-Council	Agenda	['001', 'er20', '003', 'guidelines', 'actions', 'regulatory', 'agencies', 'protection', 'environment', 'enforcement', 'retroactive', 'travel', 'excused', 'absence', 'liccardo', 'retroactively', 'travel', 'liccardo', 'washington', 'd.c.', 'attend', 'united', 'states', 'conference', 'mayors', 'winter', 'excuse', 'joint', 'source', 'funds', 'travel', 'pp17', 'organizational', 'activities', 'result', 'physical', 'environment', 'memorandum', 'retroactive', 'checkers', 'dumpster', 'sponsored', 'expend', 'funds', 'donation', 'materials', 'retroactively', 'checkers', 'dumpster', 'november', 'expenditure', 'donation', 'group', 'pp17', '011']
Mountain-View_2020-02-19_Performing-Arts-Committee_Agenda.txt	Mountain-View	2020-02-19	Performing-Arts-Committee	Agenda	['fy', 'collaborate', 'arts', 'humanities', 'month', 'background', 'pac', 'donahue', 'suggest', 'pac', 'explore', 'way', 'collaborate', 'committees', 'organize', 'form', 'subcommittee', 'discuss', 'far', 'necessary', 'fundraising', 'opportunities', 'background', 'pac', 'explore', 'option', 'possible', 'fundraise', 'opportunity', 'att', 'pac', 'fundraising', 'sheet', 'art', 'young', 'children', 'background', 'pac', 'roy', 'discuss', 'way', 'explore', 'art', 'language', 'young', 'audience', 'roy', 'suggest', 'collaborate', 'youth', 'applicable', 'form', 'subcommittee', 'discuss', 'necessary']
Cupertino_2020-06-22_Legislative-Review-Committee_Minutes.txt	Cupertino	2020-06-22	Legislative-Review-Committee	Minutes	['legislature', 'tpa', 'explain', 'bill', 'modify', 'density', 'bonus', 'law', 'additional', 'developer', 'incentive', 'concession', 'moderate', 'income', 'unit', 'jennifer', 'griffin', 'oppose', 'bill', 'oppose', 'position', 'sb', 'send', 'letter', 'legislature', 'chao', 'unanimously', 'position', 'senate', 'bill', 'atkins', 'subdivision', 'tentative', 'map', 'oppose', 'position', 'sb', 'send', 'letter', 'legislature', 'tpa', 'explain', 'bill', 'ministerial', 'duplex', 'certain', 'circumstance', 'bill', 'ministerial', 'lot', 'split', 'certain', 'provision', 'bill', 'language']
Cupertino_2020-01-23_Administrative-Hearing_Agenda.txt	Cupertino	2020-01-23	Administrative-Hearing	Agenda	['cancellation', 'cupertino', 'cupertino', 'thursday', 'cancel', 'lack', 'hold', '16th', '/s', 'benjamin', 'fu', 'benjamin', 'fu', 'dir']
