doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-02-05_Historic-Landmarks-Commission_Agenda.txt	San-Jose	2020-02-05	Historic-Landmarks-Commission	Agenda	['signs', 'remain', 'seated', 'displaying', 'items', 'shoulder', 'level', 'obstruct', 'passage', 'attendees', 'disturb', 'objects', 'deemed', 'threat', 'facility', 'infrastructure', 'allowed', 'authorized', 'items', 'individuals', 'chambers', 'rooms', 'threat', 'exists', 'perceived', 'exist', 'prohibited', 'items', 'firearms', 'including', 'replicas', 'antiques', 'toy', 'guns', 'explosive', 'material', 'ammunition', 'knives', 'edged', 'weapons', 'illegal', 'drugs', 'drug', 'paraphernalia', 'laser', 'pointers', 'scissors', 'razors', 'scalpels', 'cutting', 'knives', 'cutting', 'tools', 'letter', 'openers', 'corkscrews', 'openers', 'points', 'knitting', 'needles', 'hooks', 'hairspray', 'pepper', 'aerosol', 'containers', 'tools', 'glass', 'containers', 'large', 'backpacks', 'suitcases', 'contain', 'items', 'unrelated', 'quality', 'meetings', 'chambers', 'rooms', 'cont’d', 'addressing', 'wishing', 'forum', 'requested', 'complete', 'attendees', 'usually', 'given', 'forum', 'discretion', 'applicants', 'appellants', 'matters', 'usually', 'given', 'related', 'speaking', 'forum', 'comments', 'addressed', 'body', 'requests', 'engage', 'members', 'members', 'conversation', 'honored', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'items', 'prepared', 'writing', 'materials', 'objects', 'inspected', 'security', 'wishes', 'members', 'approach', 'dais', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible', 'arrest', 'quality']
Alameda_2019-12-17_City-Council_Agenda.txt	Alameda	2019-12-17	City-Council	Agenda	['closed', 'conference', 'counsel', 'existing', 'litigation', 'crab', 'cove', 'court', 'court', 'numbers', 'rg18933140', 'employee', 'performance', 'evaluation', 'positions', 'evaluated', 'sites', 'point', 'bordered', 'west', 'atlantic', 'coronado', 'south', 'respectively', 'point', 'main', 'west', 'east', 'respectively', 'enterprise', 'bordered', 'pacific', 'w.', 'ticonderoga', 'south', 'respectively', 'orion', 'central', 'west', 'east', 'respectively', 'west', 'midway', 'bordered', 'west', 'midway', 'west', 'tower', 'south', 'respectively', 'orion', 'west', 'east', 'respectively', 'bachelor', 'enlisted', 'quarters', 'beq', 'hangar', 'beq', 'buildings', 'monarch', 'lexington', 'lexington', 'lexington', 'hangar', 'w.', 'tower', 'monarch', 'streets', 'negotiating', 'debbie', 'negotiating', 'parties', 'point', 'partners', 'prospective', 'developers', 'prospective', 'developers', 'jamestown', 'assemblymember', 'bonta', 'joint', 'improvement', 'november', 'bills', 'ratification', 'attachments', 'bills', 'ratification', 'affordable', 'affordable', 'unit', 'consistent', 'affordable', 'unit', 'activity', 'find', 'unit', 'requirements', 'set', 'remain', 'reasonably', 'related', 'impacts', 'affordable', 'units', 'programs', 'activities', 'required', 'remains', 'needed', 'production', 'affordable', 'attachments', 'exhibit', 'measure', 'attachments', 'exhibit', 'facilities', 'districts', 'cfd', 'reports', 'fy', 'ending', 'including', 'cfd', 'bayport', 'cfd', 'landing', 'improvements', 'cfd', 'landing', 'cfd', 'marina', 'cove', 'ii', 'cfd', 'point', 'attachments', 'exhibit', 'reports', 'art', 'attachments', 'exhibit', 'summary', 'awarded', 'grants', 'exhibit', 'description', 'family', 'mental', 'attachments', 'exhibit', 'closure', 'remaining', 'course', 'holes', 'improve', 'overall', 'timeline', 'attachments', 'exhibit', 'exhibit', 'existing', 'stabilization', 'improvement', 'contracts', 'providing', 'renewal', 'options', 'subsequent', 'renewals', 'attachments', 'exhibit', 'exhibit', 'trimacs', 'maintenance', 'landscape', 'extending', 'thirteen', 'months', 'increasing', 'compensation', 'aggregate', 'landscape', 'island', 'landscape', 'zone', 'marina', 'village', 'exhibit', 'reappointing', 'wendi', 'poulson', 'abatement', 'attachments', 'receiving', 'filing']
San-Leandro_2020-05-18_City-Council_Agenda.txt	San-Leandro	2020-05-18	City-Council	Agenda	['welcome', 'councilmembers', 'pauline', 'russo', 'jr.', 'corina', 'n.', 'pete', 'url', 'https://zoom.us/j/506831637', 'governor', 'declaration', 'related', 'governor', 'issued', 'attendance', 'videoconference', 'advised', 'ensure', 'limiting', 'human', 'spread', 'virus', 'participating', 'telephonically', 'physically', 'pc', 'iphone', 'device', 'url', 'https://zoom.us/j/506831637', 'appear', 'screen', 'drop', 'menu', 'click', 'rename', 'rename', 'toll', 'free', 'toll', 'free', 'enter', 'id', 'want', 'portion', 'press', 'select', 'queue', 'phone', 'appear', 'screen', 'dial', 'dialing', 'numbers', 'shown', 'wants', 'know', 'clerk@sanleandro.org', 'adequate', 'consideration', 'period', 'indicate', 'want', 'limitation', 'approximately', 'words', 'provided', 'distributed', 'pledge', 'allegiance', 'flag', 'announcements', '2.a.', 'proclamation', 'declaring', 'mcmanus', 'proclamation', 'declaring', 'month', 'asian', 'pacific', 'american', 'heritage', 'month', 'proclamation', 'proclaiming', 'united', 'racism', 'xenophobia', 'pandemic', 'adjustment', 'fill', 'determined', 'official', 'names', 'addresses', 'obtained', 'invited', 'items', 'interest', 'listed', 'presentations', 'hearings', 'adjustment', 'fill', 'determined', 'official', 'names', 'addresses', 'obtained', 'approving', 'adjustments', 'fees', 'charges', 'amending', 'title', 'relating', 'fees', 'charges', 'provided', 'departments', 'adjusts', 'user', 'fees', 'charges', 'effective', 'ordinances', 'amending', 'proposed', 'adjustments', 'license', 'medical', 'taxes', 'communication', 'system', 'amending', 'relating', 'consumer', 'index', 'cpi', 'adjustment', 'medical', 'ems', 'increases', 'ems', 'cpi', 'amending', 'relating', 'consumer', 'index', 'cpi', 'adjustment', 'communication', 'system', 'increases', 'cpi', 'amending', 'consumer', 'index', 'cpi', 'adjustment', 'license', 'fees', 'increases', 'license', 'fees', 'cpi', 'reports', 'councilmembers', 'opportunity', 'removed', 'consideration', 'opportunity', 'items', 'remaining', 'filling', 'submitting', 'calling', 'items', 'remaining', 'considered', 'items', 'considered', 'single', 'described', 'items', 'purposes', 'requested', 'items', 'remaining', 'maximum', 'items', 'items', 'listed', 'deemed', '8.a.', 'title', 'facilities', 'consulting', 'csg', 'consultants', 'design', 'reconstruction', 'amendments', 'cumulative', 'amendments', 'consulting', 'csg', 'consultants', 'design', 'reconstruction', 'amendments', 'cumulative', 'amendments', 'provides', 'authorization', 'enter', 'csa', 'csg', 'consultants', 'engineering', 'design', 'reconstruction', 'extending', 'ratification', 'proclamation', 'pandemic', 'extending', 'ratification', 'proclamation', 'pandemic', 'items', 'removed', 'adjustment', 'items', 'adjustment', 'fill', 'calling', 'response', 'closed', 'actions', 'taken', 'reports', 'councilmembers', 'attendance', 'intergovernmental', 'meetings', 'conferences', 'seminars', 'announcements', 'councilmembers', 'announce', 'upcoming', 'events', 'coordinate', 'attendance', 'events', 'attended', 'brief', 'issues', 'items', 'items', 'consideration', 'future', 'scheduling', 'substantive', 'accessibility', 'shown', 'live', 'website', 'https://sanleandro.legistar.com/', 'cable', 'comcast', 'channel', 'at&t', 'verse', 'channel', 'video', 'recording', 'remain', 'website', 'recording', 'replayed', 'cable', 'week', 'according', 'shown', 'accommodations', 'required', 'disabled', 'tdd', 'respectfully', 'submitted', 'leticia']
San-Francisco_2020-01-14_Board-Of-Supervisors_Agenda.txt	San-Francisco	2020-01-14	Board-Of-Supervisors	Agenda	['advance', 'help', 'ensure', 'availability', '所有常規及特別市參事委員會會議（board', 'meetings）除委員會會議（committee', 'meetings）將予以提供', '西班牙文', '及中文的語言服務', '但須在會議前最少48小時作出請求', '旨在確保服務屆時可予以提', '供。更多資訊或請求有關服務', '請致電', '7719聯絡linda', 'aviso', 'en', 'español', 'los', 'servicios', 'idiomas', 'están', 'disponibles', 'español', 'chino', 'filipino', 'todas', 'las', 'reuniones', 'regulares', 'reuniones', 'especiales', 'la', 'junta', 'los', 'comités', 'solicita', 'por', 'lo', 'menos', 'horas', 'antes', 'la', 'reunión', 'ayudar', 'garantizar', 'disponibilidad', 'más', 'información', 'solicitar', 'servicios', 'favor', 'contactar', 'paunawa', 'serbisyong', 'wika', 'sa', 'espanyol', 'intsik', 'tagalog', 'sa', 'lahat', 'mga', 'espesyal', 'pulong', 'komite', 'sa', 'kasalukuyan', 'sa', 'wikang', 'filipino', 'maaaring', 'sa', 'pinakmababa', 'di', 'bababa', 'sa', 'oras', 'pulong', 'upang', 'matiyak', 'matutugunan', 'inyong', 'sa', 'karagdagang', 'impormasyon', 'humiling', 'wika', 'tawagan', 'lamang', 'disability', 'access', 'chamber', 'wheelchair', 'meetings', 'real', 'captioned', 'cablecast', 'captioned', 'sfgovtv', 'channel', 'assistive', 'listening', 'devices', 'chamber', 'assistive', 'listening', 'devices', 'sign', 'language', 'interpreters', 'readers', 'large', 'agendas', 'accommodations', 'tty', 'requests', 'hours', 'advance', 'help', 'ensure', 'availability', 'nearest', 'bart', 'station', 'civic', 'market', 'grove', 'streets', 'muni', 'metro', 'lines', 'exit', 'civic', 'van', 'ness', 'stations', 'muni', 'bus', 'lines', 'serving', '5r', '7r', '7x', '9r', 'muni', 'vicinity', 'civic', 'adjacent', 'davies', 'war', 'memorial', 'complex', 'curbside', 'dr.', 'b.', 'goodlett', 'grove', 'efforts', 'accommodate', 'allergies', 'illness', 'multiple', 'chemical', 'sensitivity', 'related', 'disabilities', 'attendees', 'meetings', 'reminded', 'attendees', 'sensitive', 'perfumes', 'chemical', 'based', 'scented', 'products', 'help', 'accommodate', 'individuals', 'know', 'rights', 'sunshine', 'duty', 'serve', 'reaching', 'decision', 'boards', 'councils', 'agencies', 'exist', 'people', 'assures', 'deliberations', 'people', 'operations', 'people', 'rights', 'sunshine', 'violation', 'mail']
Mountain-View_2020-09-03_City-Council_Minutes.txt	Mountain-View	2020-09-03	City-Council	Minutes	['mountain', 'koga', 'ellen', 'hicks', 'matichak', 'mcalister', 'lucas', 'thursday', 'video', 'conference', 'physical', 'location', 'krishan', 'chopra', 'natusch', 'video', 'conference', 'physical', 'location', 'applicant', 'interviews', 'dated', 'participated', 'video', 'conference', 'physical', 'location', 'koga', 'called', 'hicks', 'matichak', 'mcalister', 'koga', 'applicant', 'interviews', 'opened', 'following', 'spoke', 'salim', 'peters', 'eva', 'teng', 'johannes', 'muenzel', 'sebastian', 'closed', 'discussed', 'identified', 'interview', 'interviewed', 'applicants', 'livesay', 'weihang', 'fan', 'hank', 'dempsey', 'bee', 'hanson', 'appointment', 'livesay', 'carried', 'following', 'hands', 'yes', 'hicks', 'matichak', 'mcalister', 'koga', 'natusch', 'stated', 'ratification', 'appointment', 'adjournment', 'koga', 'adjourned']
San-Jose_2020-06-24_Planning-Commission_Agenda.txt	San-Jose	2020-06-24	Planning-Commission	Agenda	['declaration', 'rhonda', 'buss', 'recommends', 'following', 'actions', 'adopting', 'bark', 'lane', 'planned', 'mitigated', 'negative', 'declaration', 'initial', 'prepared', 'associated', 'mitigation', 'monitoring', 'reporting', 'mmrp', 'accordance', 'quality', 'certain', 'real', 'located', 'bark', 'lane', 'approximately', 'feet', 'west', 'weyburn', 'lane', 'bark', 'lane', 'agricultural', 'pd', 'planned', 'zoning', 'multiple', 'residence', 'pd', 'planned', 'zoning', 'multi', 'family', 'residential', 'apartment', 'units', 'approximately', 'acres', 'referrals', 'boards', 'agencies', 'items', 'welfare', 'a.', 'b.', 'c.', 'd.', 'e.', 'guidelines', 'election', 'formation', 'reports', 'outstanding', 'sessions', 'scheduled', 'design', 'standards', 'f.', 'adjournment', 'july22', 'november', 'november', 'management', 'urban', 'institute', 'technical', 'panel', 'type', 'location', 'chambers', 'wing', 'rooms', 'chambers', 'chambers', 't-332', 'composition', 'chambers', 'chambers', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'cancelled', 'teleconferenced', 'cancelled', 'teleconferenced', 'teleconferenced', 'capital', '2021/2025', 'capital', 'improvement', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'teleconferenced', 'cancelled', 'design', 'standards', 'guidelines', 'design', 'standards', 'guidelines', 'teleconferenced', 'teleconferenced', 'chambers', 'chambers', 'chambers', 'teleconferenced', 'downtown', 'west', 'mixed', 'proposal', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'chambers', 'body', 'appointed', 'performs', 'types', 'actions', 'type', 'quasi', 'nature', 'makes', 'recommendations', 'repeal', 'plans', 'zoning', 'provisions', 'regulations', 'related', 'rehabilitation', 'renewal', 'including', 'capital', 'improvement', 'programs', 'type', 'quasi', 'judicial', 'nature', 'applies', 'previously', 'adopted', 'particular', 'applications', 'acts', 'decision', 'making', 'appellate', 'body', 'examples', 'types', 'actions', 'decisions', 'conditional', 'permits', 'appeals', 'decisions', 'certain', 'permits', 'certification', 'reports', 'notation', 'indicates', 'quasi', 'judicial', 'understanding', 'role', 'particular', 'effectively', 'manage', 'sensitive', 'concerns', 'length', 'determine', 'proceed', 'remaining', 'agendized', 'items', 'later', 'defer', 'remaining', 'items']
Cupertino_2020-05-20_Bicycle-Pedestrian-Commission_Minutes.txt	Cupertino	2020-05-20	Bicycle-Pedestrian-Commission	Minutes	['planned', 'creek', 'blvd', 'people', 'going', 'east', 'creek', 'blvd', 'cross', 'south', 'west', 'corner', 'proposed', 'westport', 'comes', 'easement', 'bike', 'blvd', 'south', 'west', 'corner', 'westport', 'bpc', 'recommends', 'easement', 'class', 'bike', 'trail', 'creek', 'blvd', 'hwy', 'possible', 'class', 'iii', 'bike', 'blvd', 'creek', 'blvd', 'western', 'drive', 'aisle', 'cutting', 'sw', 'corner', 'lot', 'connecting', 'creek', 'blvd', 'carried', 'unanimously', 'reports', 'reported', 'creek', 'trail', 'adopted', 'mnd', 'jua', 'exchange', 'proceed', 'design', 'early', 'fall', 'design', 'resident', 'privacy', 'security', 'resident', 'engagement', 'stalled', 'covid‐', 'restart', 'engagement', 'issues', 'resolved', 'best', 'ability', 'early', 'fall', 'come', 'design', 'authorization', 'proceed', 'bidding', 'provided', 'cip', 'economic', 'funds', 'capital', 'projects', 'spending', 'proposes', 'defer', 'projects', 'including', 'vista', 'trail', 'bike', 'projects', 'permanent', 'improvements', 'moving', 'ahead', 'temporary', 'pop‐ups', 'permanent', 'improvements', 'deferred', 'future', 'years', 'bike', 'projects', 'recommending', 'proceed', 'projects', 'apple', 'funding', 'funding', 'source', 'funding', 'affected', 'economic', 'find', 'deferring', 'vista', 'trail', 'effect', 'gift', 'donation', 'including', 'bollinger', 'rd', 'apple', 'funded', 'junipero', 'serra', 'trail', 'design', 'segments', 'east', 'de', 'anza', 'east', 'segment', 'west', 'de', 'anza', 'challenging', 'space', 'constraints', 'expensive', 'unit', 'length', 'look', 'alternatives', 'like', 'culvert', 'vta', 'bpac', 'presented', 'vta', 'bpac', 'vta', 'bpac', 'recommended', 'junipero', 'serra', 'trail', 'central', 'segment', 'east', 'segment', 'added', 'priority', 'projects', 'recommended', 'added', 'carmen', 'road', 'pedestrian', 'bridge', 'creek', 'blvd', 'class', 'iv', 'separated', 'bikeway', 'details', 'attach', 'vta', 'bpac', 'slides']
Mtc_2020-04-16_Abag-Finance-Committee_Agenda.txt	Mtc	2020-04-16	Abag-Finance-Committee	Agenda	['suite', 'abag', 'contra', 'costa', 'hannigan', 'solano', 'thursday', 'association', 'bay', 'governments', 'abag', 'bay', 'metro', 'light', 'governor', 'declaration', 'outbreak', 'accordance', 'issued', 'governor', 'gatherings', 'issued', 'webcast', 'remote', 'locations', 'panelist', 'link', 'participants', 'sent', 'separately', 'webcast', 'https://abag.ca.gov/meetings', 'attendee', 'link', 'telephone', 'toll', 'free', 'toll', 'free', 'webinar', 'id', 'detailed', 'instructions', 'participating', 'https://abag.ca.gov/zoom-information', 'phone', 'current', 'circumstances', 'opportunity', 'submitted', 'abag', 'begin', 'webcast', 'https://abag.ca.gov', 'confirm', 'abag', 'announcements', 'abag', 'abag', 'attachments', 'apjproval', '05a', 'financial', 'statements', 'attachments', 'abag', 'financial', 'statements', 'period', 'ended', 'unaudited', 'mayhew', 'summary', 'sheet', 'financial', 'statements', 'financial', 'statements', 'contracts', 'purchase', 'requisitions', 'attachments', 'abag', 'contracts', 'purchase', 'requisitions', 'november', 'mayhew', '07a', 'summary', 'sheet', 'contracts', 'abag', 'attachments', 'investments', 'authorization', 'crowe', 'association', 'bay', 'governments', 'financial', 'compliance', 'audit', 'renewal', 'options', 'budgetary', 'estimated', 'total', 'percent', 'inflation', 'assumption', 'mayhew', '07b', 'summary', 'sheet', 'financial', 'compliance', 'audit', 'v2.pdf', '07b', 'summary', 'financial', 'compliance', 'audit', 'v2.pdf', 'abag', 'investments', 'attachments', 'mayhew', 'summary', 'sheet', 'investments', '08a', 'investment', 'tables.pdf', 'abag', 'nonprofit', 'corporations', 'attachments', 'acknowledging', 'accepting', 'transfer', 'responsibilities', 'duties', 'obligations', 'abag', 'nonprofit', 'corporations', 'advancing', 'mayhew', 'brad', '09a', 'summary', 'sheet', 'transfer', 'abag', 'fan', 'acfa', 'v4.pdf', '09a', 'v4.pdf', '09a', 'v.3.pdf', '09a', 'ii', 'summary', 'v.3.pdf', '09a', 'form', 'notices', 'abag', 'fan.pdf', 'operating', 'abag', 'attachments', 'proposed', 'abag', 'operating', 'mayhew', '10a', 'summary', 'sheet', 'proposed', 'operating', 'v4.pdf', '10a', 'abag', 'fy', '10a', 'fy', 'operating', 'v2.pdf', '10a', 'fy', 'membership', 'dues', '10a', 'abag', 'v2.pdf', 'adjournment']
San-Jose_2020-01-16_AdHoc-Committee-For-Housing-Construction--Development-Services_Agenda.txt	San-Jose	2020-01-16	AdHoc-Committee-For-Housing-Construction--Development-Services	Agenda	['east', 'ad', 'hoc', 'members', 'magdalena', 'carrasco', 'devora', 'pam', 'walesh', 'kip', 'harkness', 'senior', 'deputy', 'rosalynn', 'hughey', 'pbce', 'cano', 'works', 'fire', 'chief', 'kline', 'louis', 'osemwegie', 'thursday', 'wing', 'rooms', 'w118', 'w120', 'items', 'recommended', 'added', 'dropped', 'deferred', 'usually', 'approved', 'directs', 'reports', 'ad', 'hoc', 'cc', 'attachments', 'cc', 'attachments', 'cc', 'attachments', 'forum', 'transformation', 'enforcement', 'works', 'fire', 'assessment', 'quarter', 'set', 'quarter', 'objectives', 'results', 'transformation', 'including', 'status', 'technology', 'replatforming', 'process', 'improvements', 'feedback', 'accessory', 'dwelling', 'unit', 'adu', 'process', 'enhancement', 'enforcement', 'works', 'fire', 'enhancement', 'activities', 'accessory', 'dwelling', 'unit', 'adu', 'application', 'process', 'feedback', 'production', 'indicators', 'economic', 'status', 'progress', 'goal', 'residential', 'units', 'including', 'affordable', 'units', 'feedback', 'members', 'invited', 'appear', 'today', 'jurisdiction', 'adjournment', 'thank', 'taking', 'attend', 'today', 'schedules', 'agendas', 'reports', 'associated', 'documents', 'visit', 'https://www.sanjoseca.gov/your-government/departments/city-clerk/council-agendas-information', 'click', 'link', 'interested', 'meetings', 'televised', 'live', 'rebroadcast', 'channel', 'arrange', 'accommodation', 'american', 'disabilities', 'days', 'ad', 'hoc', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'east', '14th', 'floor', 'records', 'distributed', 'body']
San-Francisco_2020-04-22_Budget-And-Finance-Committee_Minutes.txt	San-Francisco	2020-04-22	Budget-And-Finance-Committee	Minutes	['members', 'sandra', 'shamann', 'wednesday', 'sandra', 'shamann', 'met', 'remote', 'wednesday', 'sandra', 'presiding', 'called', 'a.m.', 'noted', 'quorum', 'changes', 'requested', 'nos', 'called', 'disaster', 'family', 'relief', 'sponsors', 'amending', 'establish', 'disaster', 'family', 'relief', 'requires', 'affirmative', 'thirds', 'votes', 'passage', '03/31/20', 'waived', '04/08/20', 'bearing', 'title', '04/08/20', 'bearing', 'title', 'heard', 'speakers', 'campbell', 'analyst', 'pearson', 'provided', 'overview', 'responded', 'questions', 'raised', 'continued', '04/15/20', 'continued', 'heard', 'speakers', 'heard', 'speakers', 'moved', 'heard', 'filed', 'carried', 'following', 'disaster', 'family', 'relief', 'sponsors', 'amending', 'establish', 'disaster', 'family', 'relief', '03/31/20', 'waived', '04/08/20', 'bearing', 'title', 'heard', 'speakers', 'campbell', 'analyst', 'pearson', 'provided', 'overview', 'responded', 'questions', 'raised', 'continued', '04/15/20', 'continued', 'heard', 'speakers', 'heard', 'speakers', 'moved', 'heard', 'filed', 'carried', 'following', 'appropriation', 'reserve', 'human', 'rights', 'fy2019', 'sponsors', 'appropriating', 'reserve', 'creation', 'family', 'relief', 'serve', 'undocumented', 'extremely', 'income', 'families', 'children', 'years', 'old', 'qualify', 'stimulus', 'relief', '03/31/20', 'waived', '04/08/20', 'continued', 'heard', 'speakers', 'campbell', 'analyst', 'pearson', 'provided', 'overview', 'responded', 'questions', 'raised', '04/15/20', 'continued', 'heard', 'speakers', 'heard', 'speakers', 'moved', 'heard', 'filed', 'carried', 'following', 'requested', 'nos', 'called', 'expend', 'retroactive', 'injury', 'violence', 'prevention', 'branch', 'overdose', 'data', 'academic', 'detailing', 'retroactively', 'authorizing', 'expend', 'recipient', 'award', 'centers', 'disease', 'control', 'prevention', 'participation', 'entitled', 'injury', 'violence', 'prevention', 'branch', 'overdose', 'data', 'academic', 'detailing', 'period', '03/17/20', 'heard', 'phillip', 'coffin', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'expend', 'retroactive', 'injury', 'violence', 'prevention', 'branch', 'overdose', 'data', 'peer', 'peer', 'opioid', 'stewardship', 'alliance', 'retroactively', 'authorizing', 'expend', 'recipient', 'award', 'centers', 'disease', 'control', 'prevention', 'participation', 'entitled', 'injury', 'violence', 'prevention', 'branch', 'overdose', 'data', 'peer', 'peer', 'opioid', 'stewardship', 'alliance', 'period', '04/07/20', 'heard', 'phillip', 'coffin', 'provided', 'overview', 'responded', 'questions', 'raised', 'moved', 'recommended', 'carried', 'following', 'expend', 'retroactive', 'water', 'resources', 'control', 'beach', 'retroactively', 'authorizing', 'expend', 'water', 'resources', 'control', 'division', 'water', 'quality', 'beach', 'entitled', 'beach', 'period', '04/07/20', 'heard', 'speakers', 'moved', 'continued', 'carried', 'following', 'adjourned', 'a.m.', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
San-Jose_2020-09-01_City-Council_Minutes.txt	San-Jose	2020-09-01	City-Council	Minutes	['julien', 'jewell', 'workout', 'caller', 'caller', 'ending', 'araceli', 'kristan', 'mallon', 'jake', 'tonkel', 'mario', 'b.', 'sv@home', 'shoor', 'gustafson', 'higgins', 'bradanini', 'milt', 'ensued', 'moved', 'seconded', 'authored', 'councilmembers', 'amending', 'language', 'clarify', 'option', 'issues', 'shell', 'certificate', 'occupancy', 'payable', 'coo', 'occupancy', 'inspection', 'continued', 'substitute', 'seconded', 'approved', 'following', 'modifications', 'implement', 'following', 'phased', 'beginning', 'immediately', 'commercial', 'linkage', 'clf', 'feasibility', 'recommendations', 'updated', 'fees', 'clarify', 'research', 'projects', 'included', 'structure', 'classification', 'modify', 'collection', 'fees', 'issuance', 'permits', 'return', 'annually', 'automatic', 'direct', 'explore', 'a.', 'potentially', 'allowing', 'incentives', 'form', 'reductions', 'projects', 'build', 'affordable', 'parallel', 'commercial', 'ii', 'projects', 'implement', 'quantifiable', 'comparable', 'sustainability', 'measures', 'b.', 'creation', 'additional', 'structure', 'projects', 'square', 'feet', 'additionally', 'included', 'ensure', 'exceeds', 'feasible', 'rate', 'geographic', 'zone', 'waive', 'commercial', 'linkage', 'fees', 'supportable', 'levels', 'prototype', 'geography', 'based', 'forma', 'direct', 'geographic', 'regions', 'similar', 'included', 'current', 'feasibility', 'feasibility', 'ad', 'councilmembers', 'hotel', 'projects', 'option', 'opportunity', 'deliver', 'affordable', 'units', 'light', 'rapidly', 'growing', 'vacancy', 'retail', 'space', 'retail', 'employment', 'set', 'retail', 'fees', 'regardless', 'size', '100k', 'sq', 'ft', 'frozen', '100k', 'sf', 'substitute', 'failed', 'noes', 'pam', 'adding', 'title', 'enacting', 'requirement', 'non', 'residential', 'commercial', 'linkage', 'provision', 'affordable', 'adopted', 'stablishing', 'amounts', 'commercial', 'linkage', 'fees', 'accordance', 'title', 'adopted', 'additional', 'direction', 'approved', 'councilmembers', 'following', 'changes', 'downtown', 'space', 'square', 'feet', 'offer', 'options', '•option', 'square', 'foot', 'paid', 'certificate', 'occupancy', 'coo', '•option', 'square', 'foot', 'paid', 'phases', 'issuance', 'shell', 'coo', 'payable']
Mtc_2020-03-11_Policy-Advisory-Council-Equity--Access-Subcommittee_Minutes.txt	Mtc	2020-03-11	Policy-Advisory-Council-Equity--Access-Subcommittee	Minutes	['equity', 'veda', 'florez', 'eldred', 'wednesday', 'buena', '1st', 'floor', 'welcome', 'excused', 'florez', 'hedges', 'eldred', 'ozim', 'baldini', 'gotuaco', 'randi', 'kinman', 'attendance', 'elections', 'equity', 'election', 'presenter', 'marti', 'paschal', 'attachments', '02_subcommittee', 'nominated', 'equity', 'unilaterally', 'withdraw', 'running', 'tabulated', 'veda', 'florez', 'appointed', 'equity', 'following', 'florez', 'hedges', 'eldred', 'ozim', 'tabulated', 'eldred', 'appointed', 'equity', 'following', 'florez', 'hedges', 'eldred', 'ozim', 'equity', 'start', 'means', 'based', 'pilot', 'start', 'means', 'based', 'pilot', 'presenter', 'lysa', 'attachments', 'start', 'update.pdf', 'bay', 'express', 'lanes', 'approach', 'develop', 'establish', 'regional', 'goals', 'express', 'lanes', 'region', 'priorities', 'express', 'implementation', 'years', 'align', 'underway', 'bay', 'solicit', 'feedback', 'ideas', 'equity', 'deficiencies', 'identified', 'bay', 'initial', 'assessment', 'presenter', 'macrae', 'attachments', 'lanes', 'strategic', 'impl', 'plan.pdf', 'world', 'institute', 'accessibility', 'sustainability', 'accessibility', 'sustainability', 'presenter', 'drennen', 'shelton', 'attachments', '05_mtc', 'wid', 'project.pdf', 'adjournment', 'equity', 'duly', 'noticed']
