doc_id	place	date	doc_title	doc_type	doc_text
Burlingame_2020-10-26_Planning-Commission_Agenda.txt	Burlingame	2020-10-26	Planning-Commission	Agenda	['real', 'appendix', 'vibration', 'assessment', 'el', 'camino', 'real', 'appendix', 'el', 'camino', 'real', 'appendix', 'mmrp', 'el', 'camino', 'real', 'plans', 'design', 'a.', 'b.', 'humboldt', 'road', 'zoned', 'r-1', 'application', 'design', 'story', 'single', 'family', 'dwelling', 'detached', 'buckingham', 'applicant', 'designer', 'arjun', 'dutt', 'owners', 'noticed', 'erika', 'lewit', 'attachments', 'humboldt', 'rd', 'humboldt', 'rd', 'attachments', 'humboldt', 'rd', 'plans', 'newhall', 'road', 'zoned', 'r-1', 'application', 'design', 'story', 'single', 'family', 'dwelling', 'attached', 'design', 'associates', 'applicant', 'designer', 'developments', 'noticed', 'amelia', 'kolokihakaufisi', 'attachments', 'newhall', 'rd', 'newhall', 'rd', 'attachments', 'newhall', 'rd', 'plans', 'reports', 'reports', 'burlingame', 'adjournment', 'format', 'individuals', 'disability', 'writings', 'disability', 'related', 'modification', 'accommodation', 'alternative', 'distributed', 'hurin', 'a.m.', 'monday', 'rhurin@burlingame.org', 'notification', 'advance', 'enable', 'materials', 'related', 'ability', 'reasonable', 'arrangements', 'ensure', 'accessibility', 'writings', 'documents', 'provided', 'majority', 'inspection', 'emailing', 'rhurin@burlingame.org', 'unable', 'obtain', 'website', 'appealable', 'days', 'appealed', 'called', 'effective', 'appeals', 'writing', 'accompanied', 'appeal', 'includes', 'noticing', 'costs', 'november']
South-San-Francisco_2020-04-16_Planning-Commission_Agenda.txt	South-San-Francisco	2020-04-16	Planning-Commission	Agenda	['auxiliary', 'aids', 'attend', 'coordinator', 'days', 'accordance', 'writing', 'relates', 'located', 'writing', 'distributed', 'relates', 'writing', 'location', 'listed', 'grand', 'south', 'distributed', 'hours', 'inspection', 'south', 'pledge', 'allegiance', 'comments', 'conditional', 'design', 'modification', 'civic', 'campus', 'joint', 'facility', 'design', 'northeast', 'corner', 'el', 'camino', 'real', 'chestnut', 'apns', 'title', 'south', 'determination', 'consistent', 'supplemental', 'rozzi', 'principal', 'conditional', 'operate', 'cannabis', 'delivery', 'operation', 'littlefield', 'mixed', 'industrial', 'mi', 'zoning', 'accordance', 'title', 'south', 'determination', 'exempt', 'gaspare', 'annibale', 'recommending', 'amending', 'title', 'south', 'regulations', 'pertaining', 'accessory', 'dwelling', 'units', 'determining', 'exempt', 'quality', 'gaspare', 'annibale', 'skangos', 'recommending', 'amending', 'title', 'zoning', 'south', 'pertaining', 'accessory', 'dwelling', 'units', 'items', 'items', 'south']
Sunnyvale_2020-04-16_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-04-16	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	['trail', 'extension', 'dale', 'heatherstone', 'west', 'remington', 'drive', 'mountain', 'high', 'school', 'led', 'mountain', 'supported', 'design', 'separate', 'creek', 'trail', 'extension', 'application', 'west', 'remington', 'drive', 'fremont', 'led', 'design', 'measure', 'bicycle', 'pedestrian', 'education', 'encouragement', 'brought', 'funding', 'bike', 'rescheduled', 'maude', 'streetscape', 'mehlinger', 'asked', 'media', 'posts', 'traffic', 'pedestrians', 'bicyclists', 'drivers', 'improvements', 'going', 'happen', 'ms.', 'talk', 'mr.', 'addressed', 'improvements', 'bicycle', 'pedestrian', 'bicycle', 'pedestrian', 'active', 'items', 'slurry', 'seal', 'ranking', 'study', 'issues', 'mehlinger', 'adjourned']
Hercules_2020-06-01_Planning-Commission_Agenda.txt	Hercules	2020-06-01	Planning-Commission	Agenda	['following', 'votes', 'noes', 'absent', 'passed', 'interim', 'irina', 'galieva', 'exhibit', 'zoning', 'text', 'revising', 'sign', 'regulations', 'redlined', 'changes', 'shown', 'exhibit', 'zoning', 'text', 'revising', 'sign', 'regulations', 'changes', 'incorporated']
Sunnyvale_2020-05-21_Bicycle-And-Pedestrian-Advisory-Commission_Minutes.txt	Sunnyvale	2020-05-21	Bicycle-And-Pedestrian-Advisory-Commission	Minutes	"['bicycle', 'pedestrian', 'thursday', 'telepresence', 'web', 'stream', 'mehlinger', 'called', 'mehlinger', 'cordes', 'arwen', 'leia', 'timothy', 'lillian', 'principal', 'engineer', 'traffic', 'senior', 'engineer', 'attended', 'reporting', 'collisions', 'involving', 'pedestrians', 'cyclists', 'lieutenant', 'dzanh', 'le', 'gave', 'collisions', 'involving', 'pedestrians', 'cyclists', 'lt', 'le', 'showed', 'explained', 'slides', 'following', 'pedestrian', 'bicycle', 'injury', 'collisions', 'primary', 'collision', 'factor', 'degree', 'injury', 'bike', 'pedestrian', 'collisions', 'e""s', 'engineering', 'education', 'enforcement', 'mehlinger', 'requested', 'getting', 'data', 'table', 'excel', 'bicycle', 'pedestrian', 'format', 'pdf', 'mehlinger', 'called', 'recess', 'mehlinger', 'reconvened', 'cordes', 'asked', 'speed', 'data', 'asked', 'clarification', 'resources', 'employs', 'lieutenant', 'le', 'addressed', 'questions', 'asked', 'enforcement', 'approached', 'stopping', 'midway', 'bicycle', 'lane', 'lieutenant', 'le', 'explained', 'process', 'enforcement', 'asked', 'root', 'cause', 'analysis', 'collisions', 'prevented', 'vision', 'zero', 'future', 'lieutenant', 'le', 'explained', 'data', 'shows', 'causes', 'collisions', 'senior', 'engineer', 'stated', 'active', 'roadway', 'reviewing', 'collisions', 'improvements', 'considered', 'plans', 'asked', 'following', 'pedestrians', 'crossing', 'car', 'making', 'right', 'turn', 'lieutenant', 'le', 'stated', 'pedestrians', 'educational', 'classes', 'offered', 'senior', 'elementary', 'schools', 'walk', 'safely', 'cordes', 'following', 'comments', 'requested', 'quarterly', 'reports', 'pedestrian', 'leading', 'interval(lpi', 'following', 'concentration', 'needs', 'driver', 'behavior', 'lillian', 'principal', 'engineer', 'stated', 'vision', 'zero', 'engineering', 'toolbox', 'going', 'forward', 'designs', 'implemented', 'needed', 'asked', 'pedestrian', 'leading', 'interval', 'implemented', 'signals', 'traffic', 'explained', 'factors', 'look', 'implementing', 'intersections', 'needs', 'balance', 'needs', 'users', 'bicycle', 'pedestrian', 'mehlinger', 'following', 'comments', 'requested', 'quarterly', 'reports', 'periodic', 'blog', 'posts', 'like', 'updated', 'like', 'technical', 'pre', 'supports']"
San-Francisco_2020-08-11_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-08-11	Board-Of-Supervisors	Minutes	['filed', 'court', 'entitled', 'alfaro', 'et', 'v.', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'plaintiffs', 'claims', 'loss', 'fees', 'costs', 'interest', '08/11/20', 'audit', 'oversight', 'partial', 'settlement', 'naniola', 'authorizing', 'partial', 'settlement', 'filed', 'naniola', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'plaintiffs', 'naniola', 'claims', 'loss', 'fees', 'costs', 'interest', '08/11/20', 'audit', 'oversight', 'partial', 'settlement', 'houlihan', 'authorizing', 'partial', 'settlement', 'filed', 'houlihan', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'houlihan', 'claims', 'loss', 'fees', 'costs', 'interest', '08/11/20', 'audit', 'oversight', 'partial', 'settlement', 'carlos', 'gross', 'authorizing', 'partial', 'settlement', 'filed', 'carlos', 'gross', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'carlos', 'gross', 'claims', 'loss', 'fees', 'costs', 'interest', '08/11/20', 'audit', 'oversight', 'partial', 'settlement', 'garduno', 'authorizing', 'partial', 'settlement', 'filed', 'garduno', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms', 'settlement', 'relates', 'diminution', 'real', 'value', 'claims', 'garduno', 'claims', 'loss', 'fees', 'costs', 'interest', '08/11/20', 'audit', 'oversight', 'partial', 'settlement', 'rizadly', 'gache', 'authorizing', 'partial', 'settlement', 'filed', 'rizadly', 'gache', 'filed', 'court', 'entitled', 'alfaro', 'et', 'involves', 'inverse', 'condemnation', 'arising', 'flooding', 'damage', 'major', 'rainstorms']
Cupertino_2020-02-26_Teen-Commission_Agenda.txt	Cupertino	2020-02-26	Teen-Commission	Agenda	['cupertino', 'teen', 'n.', 'stelling', 'rd', 'wednesday', 'pledge', 'allegiance', '12th', 'portion', 'reserved', 'wishing', 'speakers', 'limited', 'cases', 'prohibit', 'making', 'decisions', 'respect', 'listed', 'old', 'hack', 'cupertino', 'recommended', 'logistics', 'procedures', 'recommended', 'procedures', 'teen', 'workshops', 'car', 'theft', 'awareness', 'recommended', 'proposed', 'workshop', 'decide', 'teen', 'tedx', 'talk', 'recommended', 'designate', 'tedx', 'talk', 'yac', 'attack', 'recommended', 'confirm', 'attendance', 'logistics', 'future', 'setting', 'reports', 'adjournment', 'compliance', 'americans', 'disabilities', 'attend', 'visually', 'impaired', 'disability', 'needs', 'hours', 'advance', 'arrange', 'advance', 'disability', 'agendas', 'writings', 'distributed', 'records', 'alternative', 'format', 'advance', 'assistive', 'listening', 'device', 'writings', 'documents', 'provided', 'majority', 'members', 'publication', 'inspection', 'located', 'torre', 'normal', 'hours', 'advised', 'cupertino', 'sent', 'cupertino', 'concerning', 'included', 'supplemental', 'material', 'agendized', 'website', 'kept', 'archives', 'admonished', 'personal', 'private', 'constitute', 'waiver', 'privacy', 'rights', 'provided', 'members', 'entitled', 'members', 'concerning', 'described', 'consideration', 'members']
San-Jose_2020-06-10_Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole_Minutes.txt	San-Jose	2020-06-10	Joint-Meeting-For-The-Rules-And-Open-Government-Committee-And-Committee-Of-The-Whole	Minutes	['joint', 'wednesday', 'consistent', 'governor', 'officer', 'physically', 'accepted', 'ecomment', 'phone', 'webinar', 'teleconferenced', 'remote', 'locations', 'convened', 'councilmembers', 'absent', 'councilmembers', 'items', 'assign', 'certain', 'items', 'needed', 'waiver', 'requests', 'items', 'documents', 'needed', 'advised', 'matters', 'equity', 'determining', 'seconded', 'carried', 'unanimously', 'accepted', 'including', 'a.m.', 'start', 'items', 'assign', 'certain', 'items', 'needed', 'waiver', 'requests', 'items', 'documents', 'needed', 'seconded', 'carried', 'unanimously', 'accepted', 'including', 'a.m.', 'start', 'b.', 'upcoming', 'agenda(s', 'presented', 'c.', 'federal', 'presented', 'd.', 'schedules', 'provided', 'e.', 'recommended', 'consultation', 'arborist', 'determine', 'replacements', 'pear', 'trees', 'removed', 'downtown', 'seconded', 'carried', 'unanimously', 'noted', 'filed', 'f.', 'boards', 'committees', 'provided', 'g.', 'reviews', 'approvals', 'monthly', 'activities', 'auditor', 'auditor', 'rois', 'presented', 'responded', 'presented', 'technology', 'deployment', 'ideas', 'including', 'facilitating', 'process', 'broadband', 'technology', 'seconded', 'carried', 'unanimously', 'auditor', 'monthly', 'activities', 'month', 'accepted', 'relief', 'accountability', 'spoke', 'co', 'authored', 'councilmembers', 'expressed', 'accountability', 'auditor', 'rois', 'spoke', 'maximizing', 'cares', 'assistant', 'luz', 'cofresi', 'offered', 'additional', 'clarification', 'setting', 'recovery', 'structure', 'future', 'events', 'relief', 'accountability', 'followed', 'chief', 'wilcox', 'noted', 'firm', 'hired', 'week', 'informational', 'requested', 'auditor', 'rois', 'agreed', 'return', 'weeks', 'additional', 'detail', 'firm', 'role', 'interplay', 'auditor', 'indicated', 'set', 'spoke', 'rent', 'forgiveness', 'importance', 'equity', 'seconded', 'carried', 'unanimously', 'directed', 'return', 'enlisting', 'outside', 'independent', 'auditor', 'audit', 'dispersal', 'cares', 'reduce', 'impacts', 'ensuring', 'accountability', 'h.', 'additions', 'agendas', 'plans', 'economic', 'provided', 'neighborhood', 'education', 'environment', 'provided', 'strategic', 'joint', 'cities', 'improvement', 'presented', 'provided', 'forum', 'roemer', 'spoke', 'determination', 'partnership', 'school', 'districts', 'lack', 'asked', 'openness', 'communication', 'addressing', 'protest', 'responses', 'force', 'urged', 'safe', 'operation', 'light', 'rail', 'enforcement', 'face', 'coverings', 'social', 'distancing', 'opining', 'vta', 'opened', 'dangerous', 'manner', 'eva', 'cornejo', 'expressed', 'advocacy', 'reformation', 'defunding', 'g.', 'adjournment', 'adjourned', 'approved', 'sl', 'rmk', 'rulesmin_6']
San-Francisco_2020-10-05_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-10-05	Land-Use-And-Transportation-Committee	Minutes	['youvanopolus', 'flannery', 'evie', 'patimantere', 'spoke', 'tess', 'welborn', 'ashbury', 'neighborhood', 'petty', 'senior', 'disability', 'fernando', 'marti', 'theresa', 'flandric', 'senior', 'disability', 'spoke', 'concerns', 'relating', 'moved', 'bearing', 'title', 'lines', 'adding', 'intended', 'evictions', 'apply', 'residential', 'dwelling', 'units', 'described', 'subsections', 'including', 'limited', 'vacate', 'quit', 'pending', 'took', 'effect', 'regardless', 'served', 'adding', 'clarifying', 'conforming', 'changes', 'carried', 'following', 'excused', 'moved', 'recommended', 'carried', 'following', 'excused', '10/7/20', 'stability', 'sponsors', 'amending', 'establish', 'social', 'acquisition', 'creation', 'operation', 'affordable', 'social', 'developments', '06/09/20', 'expires', '06/16/20', 'referred', 'referred', 'informational', 'purposes', 'continued', 'heard', 'speakers', 'anastasia', 'yovanopoulos', 'spoke', 'concerns', 'relating', 'heard', 'speakers', 'fernando', 'marti', 'coalition', 'theresa', 'flandric', 'senior', 'disability', 'spoke', 'anastasia', 'yovanopoulos', 'spoke', 'concerns', 'relating', 'moved', 'bearing', 'title', 'line', 'striking', 'social', 'striking', 'replacing', 'stability', 'lines', 'striking', 'social', 'adding', 'stability', 'lines', 'adding', 'establishing', 'stability', 'oversight', 'advise', 'stability', 'lines', 'adding', 'objectives', 'prioritize', 'acquisition', 'creation', 'affordable', 'lacks', 'access', 'traditional', 'federal', 'affordable', 'funding', 'lines', 'adding', 'establishment', 'stability', 'oversight', 'adding', 'clarifying', 'conforming', 'changes', 'carried', 'excused', 'amending', 'establish', 'stability', 'acquisition', 'creation', 'operation', 'affordable', 'social', 'developments', 'establishing', 'stability', 'oversight', 'advise', 'stability', 'moved', 'continued', 'carried', 'following', 'excused', 'recessed', 'reconvened', 'recessed', 'reconvened', '10/7/20', 'rent', 'relief', 'sponsors', 'amending', 'establish', 'rent', 'relief', 'financial', 'landlords', 'tenants', 'unable', 'rent', 'pandemic', '06/09/20', 'expires', '06/16/20', 'referred', 'referred', 'rent', 'informational', 'purposes', 'continued', 'heard', 'speakers', 'anastasia', 'yovanopoulos', 'spoke', 'concerns', 'relating', 'heard', 'speakers', 'kiera', 'elderly', 'anastasia', 'yovanopoulos', 'evie', 'posmentier', 'fernando', 'marti', 'spoke', 'spoke', 'concerns', 'relating', 'moved', 'bearing', 'title', 'lines', 'adding', 'striking', 'lines', 'adding', 'small', 'landlords', 'facing', 'hardship', 'month', 'cover', 'rent', 'waived', 'purposes', 'lines', 'adding', 'small', 'landlords', 'means', 'landlords', 'rental', 'units', 'facing', 'hardship', 'means', 'unpaid', 'rent', 'likely', 'cause', 'unable', 'mortgage', 'payments', 'perform', 'preexisting', 'obligations', 'necessary', 'repairs', 'adding', 'clarifying', 'conforming', 'changes', 'carried', 'following', 'excused', 'moved', 'continued', 'carried', 'following', 'excused', 'adjournment', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken', '10/7/20']
San-Mateo-County_2020-06-23_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-06-23	Board-Of-Supervisors	Minutes	['trinh', 'von', 'emster', 'ashleigh', 'jacki', 'rigoni', 'kraus', 'reyes', 'deputy', 'wozniak', 'aram', 'wj', 'sarait', 'escorza', 'lourdes', 'best', 'comment(s', 'submitted', 'following', 'ham', 'martell', 'tanaka', 'peninsula', 'solidarity', 'cohort', 'phylllis', 'chandra', 'canepa', 'taken', 'pine', 'groom', 'canepa', 'yes', 'enactment', 'resolution-077481', 'purposes', 'reviewing', 'plans', 'receiving', 'making', 'navigation', 'recognized', 'canepa', 'taken', 'pine', 'groom', 'canepa', 'yes', 'criteria', 'discretionary', 'measure', 'repeat', 'current', 'cycle', 'authorizing', 'recognized', 'canepa', 'taken', 'pine', 'groom', 'canepa', 'yes', 'enactment', 'resolution-077524', 'recognized', 'j.', 'canepa', 'canepa', 'groom', 'taken', 'pine', 'groom', 'canepa', 'yes', 'enactment', 'resolution-077482', 'enactment', 'resolution-077483', 'enactment', 'resolution-077484', 'enactment', 'resolution-077485', 'enactment', 'resolution-077486', 'enactment', 'resolution-077487', 'enactment', 'resolution-077488', 'enactment', 'resolution-077489', 'outlay', 'lump', 'sum', 'payment', 'cost', 'share', 'enactment', 'resolution-077490', 'mcgovern', 'family', 'trust', 'dated', 'fair', 'oaks', 'sewer', 'maintenance', 'exchanging', 'sewer', 'easements', 'located', 'eleanor', 'drive', 'town', 'woodside', 'enactment', 'resolutions-077491', 'enactment', 'resolution-077492', 'authorizing', 'cascadia', 'consulting', 'additional', 'technical', 'management', 'climate', 'increasing', 'enactment', 'resolution-077493', 'enactment', 'resolution-077494', 'enactment', 'resolution-077495', 'authorizing', 'payment', 'certain', 'contracts', 'enactment', 'resolution-077496', 'enactment', 'resolution-077497', 'enactment', 'resolution-077498', 'enactment', 'resolution-077499', 'appropriation', 'transfer', 'atr', 'recognizing', 'unanticipated', 'revenue', 'medical', 'ems', 'subunit', '5600b', 'medical', 'unanticipated', 'additional', 'preparedness', 'increased', 'temporary', 'staffing', 'result', 'enactment', 'resolution-077500', 'enactment', 'authorizing', 'acceptance', 'award', 'std', 'control', 'branch', 'std', 'management', 'collaboration', 'projects', 'enactment', 'resolution-077502', 'enactment', 'resolution-077503', 'enactment', 'resolution-077504', 'enactment', 'resolution-077505', 'enactment', 'resolution-077506', 'enactment', 'resolution-077507', 'enactment', 'resolution-077508', 'enactment', 'resolution-077509', 'enactment', 'resolution-077510', 'enactment', 'total', 'extend', 'additional', 'enactment', 'resolution-077513', 'days', 'originally', 'set', 'enactment', 'resolution-077514', 'enactment', 'resolution-077515', 'enactment', 'resolution-077516', 'cardkey', 'security', 'control', 'system', 'enactment', 'resolution-077517', 'enactment', 'resolution-077518', 'enactment', 'resolution-077519', 'enactment', 'resolution-077520', 'authorizing', 'peninsula', 'conflict', 'conflict', 'transformation', 'anger', 'management', 'restorative', 'justice', 'programming', 'inmates', 'correctional', 'facilities', 'total', 'enactment', 'resolution-077521', 'enactment', 'resolution-077522', 'carole', 'groom', 'adjourned', 'memory', 'bettye', 'roos', 'adjourned', 'memory', 'calfire', 'captain', 'lutz', 'adjourned', 'closed', 'following', 'items', 'reconvened', 'five(5', 'virtually', 'counsel', 'following', 'agreed', 'rossa', 'compensation', 'total', 'p.', 'cullen', 'compensation', 'total', 'neali', 'cordano', 'compensation', 'total', 'thanked', 'colleagues', 'making', 'easy', 'longest', 'chaired', 'adjourned']
San-Francisco_2020-08-17_Land-Use-And-Transportation-Committee_Minutes.txt	San-Francisco	2020-08-17	Land-Use-And-Transportation-Committee	Minutes	['members', 'ahsha', 'dr.', 'b.', 'goodlett', 'monday', 'major', 'met', 'videoconferencing', 'provided', 'teleconferencing', 'monday', 'presiding', 'called', 'ahsha', 'stream', 'live', 'meetings', 'watch', 'meetings', 'demand', 'members', 'encouraged', 'detailed', 'instructions', 'participating', 'members', 'phone', 'comments', 'erica.major@sfgov.org', 'comments', 'official', 'regularly', 'scheduled', 'meetings', 'begin', 'monday', 'month', 'agendas', 'associated', 'documents', 'https://sfbos.org/committees', 'noted', 'noted', 'quorum', 'noted', 'changes', 'changes', 'protections', 'occupants', 'residential', 'hotels', 'pandemic', 'sponsors', 'reenactment', 'establish', 'protections', 'occupants', 'residential', 'hotels', 'sro', 'residents', 'pandemic', 'things', 'making', 'solitary', 'hotel', 'rooms', 'sro', 'residents', 'criteria', 'isolation', 'quarantine', 'established', 'officer', 'requiring', 'develop', 'protocol', 'assist', 'care', 'providers', 'identify', 'sro', 'residents', 'protection', 'treatment', 'notify', 'operator', 'residential', 'hotel', 'sro', 'resident', 'tested', 'positive', 'facilitate', 'tracing', 'testing', 'cleaning', 'establish', 'telephone', 'hotline', 'sro', 'residents', 'respond', 'questions', 'accessing', 'screenings', 'testing', 'solitary', 'hotel', 'rooms', 'face', 'coverings', 'sro', 'residents', 'residential', 'hotels', 'daily', 'aggregate', 'data', 'concerning', 'incidence', 'sro', 'residents', 'access', 'quarantine', 'rooms', 'residents', 'residents', 'died', 'complications', 'requires', 'affirmative', 'thirds', 'votes', 'passage', '07/14/20', 'waived', 'referred', 'referred', 'supportive', 'rent', 'informational', 'purposes', '08/10/20', 'continued', 'heard', 'theresa', 'flandric', 'senior', 'disability', 'spoke', 'heard', 'speakers', 'stephanie', 'marks', 'presented', 'answered', 'questions', 'raised', 'flores', 'dolores', 'spoke', 'da', 'costa', 'anastasia', 'yovanopoulos', 'gen', 'fujioka', 'chinatown', 'marquo', 'senior', 'disability', 'spoke', 'concerns', 'relating', 'requested', 'added', 'co', 'moved', 'continued', 'carried', 'following', 'pandemic', 'results', 'temporary', 'suspension', 'water', 'electricity', 'excessive', 'sponsors', 'temporarily', 'prohibit', 'projects', 'buildings', 'residential', 'rental', 'units', 'suspension', 'water']
Hayward_2020-02-13_Planning-Commission_Minutes.txt	Hayward	2020-02-13	Planning-Commission	Minutes	['aaqrr', 'hayip', '9d', 'comniission', 'chambers', 'thursday', 'p.', 'm.', '777', 'called', 'pledge', 'allegiance', 'led', 'pledge', 'allegiance', 'members', 'brick', 'monlux', 'wolny', 'marcella', 'resident', 'spoke', 'variety', 'grocery', 'stores', 'grocery', 'stores', 'proposed', 'incentivize', 'production', 'deputy', 'division', 'provided', 'synopsis', 'asked', 'allowance', 'high', '-density', 'commercial', 'districts', 'impacts', 'mixed', '-housing', 'neighborhoods', 'infill', 'developments', 'reducing', 'costs', 'limiting', 'deputy', 'clarified', 'type', 'allowed', '-right', 'downtown', 'explained', 'infill', 'guidelines', 'upzoning', 'issues', 'addressed', 'progressive', 'requirements', 'hay', 'chambers', 'thursday', 'provided', 'feedback', 'upzone', 'options', 'provided', 'connects', 'praised', 'adus', 'influence', 'rent', 'control', 'policies', 'clarified', 'exemptions', 'residential', 'rent', 'stabilization', 'concerns', 'expressed', 'retail', 'deputy', 'spoke', 'priorities', 'maximize', 'ground', 'floor', 'feasibility', 'retail', 'sales', 'suggested', 'current', 'projects', 'determine', 'utilized', 'required', 'affordable', 'units', 'supported', 'idea', 'promoting', 'trust', 'benefits', 'supporting', 'activity', 'financial', 'requirements', 'commercial', 'pedestrian', 'inquired', 'effective', 'affordable', 'confirmed', 'enacted', 'implemented', 'phases', 'discussed', 'feasibility', 'affordable', 'projects', 'challenges', 'developers', 'happen', 'example', 'lucky', 'underutilized', 'ground', 'floor', 'retail', 'questioned', 'consequences', 'developer', 'principal', 'planner', 'spoke', 'economic', 'strategic', 'demand', 'retail', 'commercial', 'space', 'diversification', 'uses', 'flexibility', 'criteria', 'deputy', 'discussed', 'effects', 'feasibility', 'efforts', 'engage', 'owners', 'vacant', 'storefronts', 'activate', 'spaces', 'echoed', 'comments', 'noted', 'feels', 'mixed', 'messages', 'regards', 'balancing', 'infill', 'asked', 'deputy', 'advised', 'deferring', 'noted', 'share', 'feedback', 'evaluate', 'expectations', 'concerns', 'neighbors', 'mentioned', 'developers', 'presenting', 'projects', 'sessions', 'holding', 'asked', 'suggested', 'principal', 'planner', 'explained', 'advantageous', 'controversial', 'projects', 'contradict', 'gives', 'applicant', 'opportunity', 'engage']
San-Jose_2020-11-10_City-Council_Agenda.txt	San-Jose	2020-11-10	City-Council	Agenda	['ordinances', 'resolutions', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'american', 'disability', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'printer', 'materials', 'soon', 'possible', 'days', 'accommodations', 'needs', 'accommodations', 'coordinator', 'ada@sanjoseca.gov', 'calling', 'coordinator', 'best', 'efforts', 'reasonable', 'accommodations', 'accessibility', 'possible', 'maintaining', 'accordance', 'procedure', 'resolving', 'reasonable', 'accommodation', 'requests', 'occasion', 'items', 'november', 'consistent', 'governor', 'officer', 'physically', 'teleconferencing', 'remote', 'locations', 'observe', 'cable', 'channel', 'ecomment', 'tab', 'located', 'ecomments', 'directly', 'sent', 'ilegislate', 'application', 'a.m.', 'attached', 'letters', 'identify', 'included', 'aloud', 'spoken', 'phone', 'webinar', 'id', 'click', 'hand', 'click', 'unmute', 'called', 'alternative', 'phone', 'numbers', '+1', '+1', 'toll', 'free', 'a.', 'current', 'browser', 'chrome', 'microsoft', 'edge', 'safari', 'certain', 'functionality', 'disabled', 'older', 'browsers', 'including', 'internet', 'mute', 'audio', 'speaking', 'multiple', 'devices', 'cause', 'audio', 'feedback', 'b.', 'enter', 'visible', 'notify', 'turn', 'c.', 'calls', 'click', 'hand', 'notified', 'shortly', 'called', 'd.', 'called', 'remarks', 'allotted', 'november', 'closed', 'captions', 'visit', 'channel', 'https://www.youtube.com/cityofsanjosecalifornia', 'website', 'interpretation', 'spanish', 'vietnamese', 'webinar', 'controls', 'select', 'interpretation', 'click', 'language', 'like', 'dịch', 'có', 'sẵn', 'bằng', 'tiếng', 'tây', 'ban', 'nha', 'và', 'tiếng', 'việt', 'trong', 'các', 'điều', 'khiển', 'hội', 'thảo', 'trên', 'web', 'của', 'bạn', 'hãy', 'chọn', 'interpretation', 'phiên', 'dịch', 'se', 'dispone', 'interpretación', 'español', 'vietnamita', 'los', 'controles', 'seminario', 'web', 'seleccione', 'interpretation', 'interpretación', 'a.m.', 'closed', 'closed', 'pledge', 'allegiance', 'invocation', 'district10', 'orders', 'heard', 'items', 'items', 'recommended', 'added', 'dropped', 'deferred', 'usually', 'approved', 'orders', 'directs', 'closed', 'heard', 'items']
