doc_id	place	date	doc_title	doc_type	doc_text
Alameda_2020-04-07_City-Council_Minutes.txt	Alameda	2020-04-07	City-Council	Minutes	['harm', 'historical', 'resource', 'strong', 'deny', 'waiver', 'aware', 'court', 'uphold', 'deny', 'waiver', 'similar', 'basis', 'prohibition', 'multi', 'family', 'residential', 'significant', 'risk', 'factual', 'basis', 'legal', 'deny', 'waiver', 'way', 'law', 'developer', 'waiver', 'standard', 'preclude', 'additional', 'unit', 'initiative', 'law', 'specific', 'daysog', 'waiver', 'developer', 'measure', 'charter', 'leeway', 'law', 'initiative', 'inquire', 'protection', 'charter', 'reference', 'initiative', 'respond', 'charter', 'home', 'rule', 'doctrine', 'charter', 'right', 'regulate', 'affair', 'law', 'contrary', 'law', 'clear', 'loss', 'affordable', 'production', 'affordable', 'statewide', 'court', 'uphold', 'believe', 'legal', 'fight', 'difficult', 'direct', 'legal', 'comply', 'charter', 'home', 'rule', 'stated', 'look', 'forward', 'forward', 'robert', 'mcgillis', 'boatworks', 'express', 'forward', 'urge', 'portion', 'density', 'bonus', 'waiver', 'shona', 'armstrong', 'boatworks', 'ms.', 'armstrong', 'delay', 'waiver', 'universal']
Santa-Clara_2020-07-07_Council-And-Authorities-Concurrent-Meeting_Minutes.txt	Santa-Clara	2020-07-07	Council-And-Authorities-Concurrent-Meeting	Minutes	"[""clarq'~"", 'u', ""a'z"", 'n', '~~', 'authorities', 'chambers', 'warburton', 'revision', 'revised', 'closed', 'language', 'added', 'closed', 'revise', 'provision', 'governor', 'prevent', 'spread', 'implement', 'method', 'o', 'https://santaclaraca.zoom.us/j/99706759306', 'id', 'ecomment', 'santaclaraca.gov', 'television', 'comcast', 'cable', 'channel', 'at&t', 'u', 'verse', 'channel', 'livestream', 'youtube', 'channel', 'facebookpage', 'access', 'cafeteria', 'set', 'accommodate', 'people', 'location', 'set', 'line', 'white', 'house', 'task', 'force', 'people', 'gathering', 'councilmembers', 'head', 'limited', 'gillmor', 'authorities', '07107/2020', 'karen', 'hardy', 'teresa', ""o'neill"", 'debi', 'davis', 'kathy', 'watanabe', 'raj', 'chahal', 'lisa', 'm.', 'gillmor', 'closed', 'conference', 'legal', 'counsel', 'anticipated', 'litigation', 'cc', 'gov.', 'litigation', 'potential', 'facts', 'circumstances', 'potential', 'defendant', 'letter', 'gibson', 'dunn', 'law', 'firm', 'represent', 'related', 'llc', 'force', 'majeure', 'dda', 'conference', 'legal', 'counsel', '-anticipate']"
San-Leandro_2020-07-06_City-Council_Agenda.txt	San-Leandro	2020-07-06	City-Council	Agenda	['terminate', 'proclamation', 'unrest', 'items', 'remove', 'adjustment', 'items', 'adjustment', 'consideration', 'temporary', 'fee', 'charge', 'party', 'food', 'delivery', 'companies', 'restaurants', 'leandro', 'pandemic', 'closed', 'actions', 'taken', 'councilmembers', 'attendance', 'intergovernmental', 'conference', 'seminar', 'leandro', 'announcements', 'councilmembers', 'announce', 'upcoming', 'coordinate', 'attendance', 'attend', 'brief', 'requests', 'items', 'consideration', 'future', 'scheduling', 'substantive', 'live', 'leandro', 'website', 'https://sanleandro.legistar.com/', 'cable', 'comcast', 'channel', 'at&t', 'u', 'verse', 'channel', 'video', 'recording', 'remain', 'accessible', 'leandro', 'website', 'recording', 'replay', 'cable', 'week', 'accord', 'http://www.sanleandro.org/depts/council/.']
Hayward_2020-10-15_Council-Sustainability-Committee_Agenda.txt	Hayward	2020-10-15	Council-Sustainability-Committee	Agenda	['▪', 'alex', 'ameri', 'works', '▪', 'angel', 'groves', 'secretary', '▪', 'david', 'donovan', 'wpcf', '▪', 'elli', 'lo', 'management', 'analyst', '▪', 'erik', 'pearson', 'linda', 'ko', 'senior', 'secretary', 'recorder', '▪', '▪', 'maria', 'hurtado', 'assistant', '▪', 'nicole', 'grucky', 'sustainability', 'specialist', '▪', 'suzan', 'england', 'senior', 'utilities', 'engineer', 'sustainability', 'csc', 'hold', 'márquez', 'zermeño', 'unanimously', 'performance', 'cogeneration', 'engine', 'water', 'pollution', 'control', 'facility', 'suzan', 'england', 'senior', 'utilities', 'engineer', 'performance', 'cogeneration', 'system', 'water', 'pollution', 'control', 'facility', 'wpcf', 'solar', 'phase', 'phase', 'márquez', 'express', 'appreciation', 'inquire', 'frequently', 'engine', 'shut', 'alex', 'ameri', 'works', 'respond', 'shutdown', 'occur', 'quarterly', 'scheduled', 'maintenance', 'occur', 'occasional', 'instance', 'engine', 'overheat', 'break', 'confirm', 'growth', 'engine', 'additional', 'power', 'zermeño', 'express', 'appreciation']
San-Leandro_2020-07-08_Facilities--Transportation-Committee_Agenda.txt	San-Leandro	2020-07-08	Facilities--Transportation-Committee	Agenda	['telephone', 'press', 'queue', 'attendee', 'listen', 'carefully', 'identify', 'recognize', 'host', 'un', 'muted', 'want', 'know', 'clerk@sanleandro.org', 'adequate', 'consideration', 'noon', 'indicate', 'facilities', 'read', 'members', 'period', 'indicate', 'line', 'want', 'read', 'limitation', 'approximately', 'word', 'read', 'distribute', 'attendance', 'items', 'master', 'license', 'verizon', 'wireless', 'small', 'cell', 'installations', 'owned', 'lights', 'utility', 'poles', 'capital', 'improvement', 'cip', 'projects', 'future', 'items', 'comments', 'facilities', 'adjourn']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['staking', 'erosion', 'control', 'hydro', 'seed', 'facilitate', 'ability', 'contractor', 'bid', 'procurement', 'outreache', 'supplier', 'biddingo', 'pipe', 'plant', 'solutions', 'subcontractor', 'proven', 'management', 'pronesti', 'conclusion', 'base', 'evaluation', 'bid', 'low', 'bid', 'acceptable', 'award', 'pipe', 'plant', 'solutions', 'evaluation', 'treatment', 'plant', 'tpac', 'anticipated', 'transaction', 'lagoons', 'realignment', 'shoreline', 'transaction', 'phase', 'relocate', 'biosolid', 'material', 'remain', 'inactive', 'legacy', 'lagoons', 'consolidation', 'install', 'permanent', 'cap', 'phase', 'anticipate', 'start', 'early', 'summer', 'return', 'tpac', 'award', 'phase', 'progress', 'semiannual', 'rwf', 'capital', 'tpac', 'environment', 'climate', 'smart', 'memo', 'effect', 'climate', 'smart', 'energy', 'water', 'mobility', 'goal', 'honorable', 'legacy', 'lagoons', 'cleanup', 'phase', 'outreach', 'solicit', 'contractor', 'advertise', 'biddingo.com', 'complete', 'bid', 'package', 'works', 'biddingo.com', 'interested', 'contractor', 'contractor', 'organization', 'builder', 'exchange', 'memorandum']
Hayward_2020-02-20_Keep-Hayward-Clean-And-Green-Task-Force_Minutes.txt	Hayward	2020-02-20	Keep-Hayward-Clean-And-Green-Task-Force	Minutes	['events', 'a.', 'mount', 'eden', '01/25/20', 'divine', 'chairs', 'haman', 'manzo', 'divine', 'collect', 'bag', 'plant', 'plant', 'tennyson', 'corridor', 'volunteer', 'b.', 'st.', 'joachim', 'catholic', 'church', '03/28/20', 'divine', 'chairs', 'haman', 'manzo', 'rullman', 'identify', 'beautification', 'corner', 'hesperian', 'boulevard', 'sueirro', 'road', 'airport', 'corner', 'responsible', 'maintain', 'strip', 'insert', 'landscape', 'band', 'home', 'depot', 'sign', 'install', 'irrigation', 'plant', 'low', 'plant', 'material', 'spread', 'bark', 'mulch', 'staging', 'c.', 'citywide', 'cleanup', '04/25/20', 'divine', 'chairs', 'haman', 'manzo', 'divine', 'discuss', 'month', 'citywide', 'cleanup', 'announcements', 'updates', 'a.', 'updates', 'márquez', 'n', 'b.', 'rullman', 'c.', 'updates', 'ali', 'divine', 'create', 'partnership', 'corporate', 'waste', 'solution', 'collect', 'waste', 'material', 'table', 'talk', 'ix', 'adjournment']
San-Leandro_2020-06-15_City-Council_Agenda.txt	San-Leandro	2020-06-15	City-Council	Agenda	['price', 'purchase', 'effer', 'model', 'articulating', 'crane', 'truck', 'altec', 'industries', 'purchase', 'model', 'international', 'mv607', 'sba', 'chassis', 'peterson', 'trucks', 'purchase', 'sourcewell', 'cooperative', 'purchasing', 'equipment', 'repair', 'maintenance', 'internal', 'balance', 'vehicle', 'replacement', 'leandro', 'purchase', 'two-', 'model', 'ford', 'super', 'duty', 'f-350', 'xl', 'cabs', 'national', 'auto', 'fleet', 'group', 'purchase', 'one-', 'effer', 'model', 'articulating', 'crane', 'truck', 'altec', 'industries', 'purchase', 'one-', 'model', 'international', 'mv607', 'sba', 'chassis', 'peterson', 'trucks', 'purchase', 'sourcewell', 'cooperative', 'purchasing', 'equipment', 'repair', 'maintenance', 'internal', 'balance', 'vehicle', 'replacement', 'leandro', 'extend', 'ratification', 'proclamation', 'pandemic', 'items', 'remove', 'adjustment', 'items', 'adjustment', 'fill', 'card', 'calling', 'fire', 'timothy', 'drive', 'fire', 'direction', 'leandro', 'type', 'cannabis', 'product', 'manufacturing', 'regulations', 'response', 'leandro', 'closed', 'actions', 'taken']
Stockton_2020-08-13_Planning-Commission_Agenda.txt	Stockton	2020-08-13	Planning-Commission	Agenda	['cancelled', 'stockton', 'given', 'stockton', 'chamber', 'n.', 'el', 'dorado', 'cancel', 'eliza', 'r.', 'garza', 'cmc', 'stockton', 'deputy']
San-Francisco_2020-07-06_Land-Use-And-Transportation-Committee_Agenda.txt	San-Francisco	2020-07-06	Land-Use-And-Transportation-Committee	Agenda	['dr.', 'carlton', 'b.', 'goodlett', 'phone', 'fax', 'mailto:sotf@sfgov.org', 'citizen', 'obtain', 'free', 'copy', 'sunshine', 'chapter', 'internet', 'ethics', 'requirements', 'entity', 'influence', 'attempt', 'influence', 'lobbyist', 'sf', 'campaign', 'governmental', 'register', 'lobbying', 'activity', 'lobbyist', 'ethics', 'van', 'ness', 'suite', 'telephone', 'fax', 'web', 'campaign', 'governmental', 'entity', 'financial', 'interest', 'pende', 'appeals', 'inspection', 'investment', 'infrastructure', 'historic', 'preservation', 'port', 'treasure', 'island', 'directors', 'campaign', 'contribution', 'candidate', 'commence', 'month', 'decision', 'appeal', 'decision', 'resolve', 'restriction', 'visit']
Stockton_2020-07-28_City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent_Agenda.txt	Stockton	2020-07-28	City-CouncilSuccessor-Agency-To-The-Redevelopment-AgencyPublic-Financing-AuthorityParking-Authority-Concurrent	Agenda	['purpose', 'intent', 'economic', 'vicinity', 'map', 'aerial', 'map', 'proposed', 'summary', 'vacation', 'exhibit', 'lot', 'legal', 'description', 'exhibit', 'lot', 'plat', 'exhibit', 'lot', 'legal', 'description', 'exhibit', 'lot', 'plat', 'exhibit', 'exemption', 'authorizing', 'lease', 'formation', 'west', 'weber', 'lease', 'lease', 'formation', 'space', 'waterfront', 'towers', 'west', 'weber', 'designee', 'necessary', 'purpose', 'intent', 'economic', 'lafco', 'lease', 'lafco', 'lease', 'exhibit', 'lease', 'lafco', 'federal', 'stockton', 'financing', 'management', 'firefighters', 'supplemental', 'federal', 'management', 'firefighters', 'supplemental', 'transfer', 'match', 'appropriation', 'account', 'cover', '%', 'match', 'revenue', 'match', 'expenditure', 'necessary', 'purpose', 'intent', 'fire', 'firefighters', 'create', 'classified', 'represented', 'classification', 'fire', 'telecommunicator', 'taker', 'stockton', 'fire', 'salary', 'range', 'create', 'classify', 'represent', 'classification', 'fire', 'telecommunicator', 'taker', 'fire', 'taker', 'salary', 'range', 'human', 'resources']
San-Leandro_2020-05-07_Planning-Commission-And-Board-Of-Zoning-Adjustments_Minutes.txt	San-Leandro	2020-05-07	Planning-Commission-And-Board-Of-Zoning-Adjustments	Minutes	['houston', 'santos', 'leandro', 'zoning', 'adjustments', 'pc', 'bza', 'minutes_draft', 'falero', 'pon', 'solis', 'falero', 'commissioners', 'boldt', 'breslin', 'pon', 'santos', 'abstention', 'vierra', 'houston', 'correspondence', 'secretary', 'mogensen', 'mr.', 'grodin', 'packet', 'pln19', 'forward', 'applicant', 'secretary', 'mogensen', 'continuation', 'mail', 'commissioners', 'afternoon', 'pln19', 'catalina', 'items', 'pln19', 'timothy', 'drive', 'secretary', 'mogensen', 'revise', 'condition', 'memorandum', 'duplicative', 'condition', 'modify', 'delete', 'condition', 'c', 'entirety', 'revise', 'condition', 'h', 'applicant', 'clean', 'collect', 'litter', 'operation', 'facility', 'frontage', 'williams', 'right', 'way', 'week', 'distance', 'foot', 'facility', 'entrance', 'eastbound', 'westbound', 'direction', 'secretary', 'mogensen', 'memorandum', 'forward', 'senior', 'planner', '6th', 'release', 'packet', 'minor', 'typo', 'condition', 'zoning', 'adjustments', 'minor', 'replace', 'sonoma', 'secretary', 'mogensen', 'mr.', 'ray', 'weaver', 'mrs.', 'cheryl', 'waver', 'owner']
San-Jose_2020-02-12_Planning-Commission_Agenda.txt	San-Jose	2020-02-12	Planning-Commission	Agenda	['conjunction', 'winery', 'brewery', 'distillery', 'sale', 'alcoholic', 'beverage', 'incidental', 'winery', 'brewery', 'distillery', 'commercial', 'industrial', 'downtown', 'zoning', 'districts', 'table', '20.40.100', 'chapter', 'table', 'chapter', 'table', 'chapter', 'table', 'chapter', 'table', 'chapter', 'taproom', 'tasting', 'sale', 'alcohol', 'requirement', 'medical', 'dental', 'clinic', 'patient', 'facility', 'table', '20-', '20.50.110', 'commercial', 'sale', 'alcohol', '20.80.900', 'alcoholic', 'beverage', 'conjunction', 'winery', 'brewery', 'distillery', 'sale', 'alcoholic', 'beverage', 'conjunction', 'winery', 'brewery', 'distillery', 'taproom', 'tasting', 'sale', 'alcoholic', 'beverage', 'chapter', 'requirement', 'taproom', 'tasting', 'table', 'chapter', 'definition', 'taproom', 'tasting', 'chapter', 'technical', 'non', 'substantive', 'format', 'title', 'items', 'a.', 'gpt19', '003', 'gp19', '005', 'gp19', 'initiate', 'text', 'gpt19', '003', 'designation', 'entitle', 'mobilehome', 'chapter', 'interconnected', 'envision', 'jose', 'initiate', 'gp19', '005', 'designation', 'urban']
San-Mateo-County_2020-01-28_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-01-28	Board-Of-Supervisors	Minutes	['flooring', 'contracting', 'kinetics', 'mechanical', 'acco', 'engineered', 'systems', 'plumb', 'contracting', 'atlas', 'pellizzari', 'electric', 'electrical', 'lighting', 'contracting', 'mechanical', 'works', 'hvac', 'roof', 'contracting', 'floor', 'contracting', 'plumb', 'contracting', 'electrical', 'lighting', 'contracting', 'task', 'catalogs', 'specifications', 'conformance', 'prevail', 'wage', 'scale', 'requirement', 'job', 'contracts', 'mechanical', 'roofing', 'flooring', 'plumbing', 'electrical', 'lighting', 'c', 'works', 'designee', 'job', 'orders', 'revision', 'orders', 'financial', 'job', 'recognize', 'mr.', 'jim', 'porter', 'works', 'horsley', 'pine', 'yes', 'pine', 'groom', 'slocum', 'canepa', 'horsley', 'enactment', 'resolution-077189(a', 'm', 'acknowledge', 'receipt', 'fire', 'chief', 'mateo', 'fire', 'inspection', 'certain', 'occupancy', 'recognize', 'deputy', 'chief', 'jonathan', 'cox', 'cal', 'fire', 'mateo', 'division', 'horsley', 'groom', 'yes', 'pine', 'groom', 'slocum', 'canepa', 'horsley', 'enactment', 'resolution-077190', 'recognize', 'mateo', 'mr.', 'mike']
