doc_id	place	date	doc_title	doc_type	doc_text
San-Francisco_2020-03-03_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-03	Board-Of-Supervisors	Minutes	['respond', 'close', 'declare', 'adjourn', 'reconvene', 'heard', 'filed', 'adjourn', 'refer', 'vacation', 'millennium', 'tower', 'mission', 'perimeter', 'pile', 'upgrade', 'vacation', 'sidewalk', 'portion', 'south', 'mission', 'intersection', 'mission', 'fremont', 'streets', 'east', 'fremont', 'intersection', 'structural', 'upgrade', 'mission', 'high', 'rise', 'know', 'millennium', 'tower', 'certain', 'condition', 'rededicate', 'vacation', 'right', 'way', 'purpose', 'issuance', 'easement', 'abovementioned', 'structural', 'upgrade', 'quality', 'vacation', 'rededication', 'consistent', 'priority', 'furtherance', 'passed']
Stockton_2020-11-04_Cultural-Heritage-Board_Agenda.txt	Stockton	2020-11-04	Cultural-Heritage-Board	Agenda	['recommending', 'exhibit', 'unfinished', 'written', 'communications/', 'informational', 'demolition', 'discuss', 'title', 'regulation', 'demolition', 'process', 'stockton', 'cultural', 'heritage', 'november', '16.220.105', 'demolition', 'process', 'attendance', 'cultural', 'heritage', 'attendance', 'rate', 'applicable', 'attendance', 'informational', 'cultural', 'heritage', 'necessary', 'cpm', 'chapter', 'chb', 'attendance', 'adjournment', 'certificate', 'posting', 'declare', 'penalty', 'perjury', 'employ', 'stockton', 'cause', 'post', 'compliance', 'brown', 'eliza', 'r.', 'garza', 'cmc', 'deputy', 'stockton', 'cultural', 'heritage', 'november']
San-Jose_2020-05-13_Planning-Commission_Agenda.txt	San-Jose	2020-05-13	Planning-Commission	Agenda	['backpack', 'suitcase', 'contain', 'unrelated', 'meetings', 'chambers', 'cont’d', 'forum', 'complete', 'card', 'card', 'attendee', 'usually', 'forum', 'discretion', 'applicant', 'appellant', 'usually', 'c', 'discuss', 'topic', 'forum', 'd', 'body', 'engage', 'members', 'members', 'commissioners', 'conversation', 'honor', 'abusive', 'language', 'inappropriate', 'bring', 'podium', 'prepared', 'statement', 'material', 'object', 'inspect', 'security', 'f', 'written', 'g', 'approach', 'dai', 'failure', 'comply', 'disturb', 'disrupt', 'impede', 'orderly', 'result', 'removal', 'possible']
San-Francisco_2020-03-03_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-03-03	Board-Of-Supervisors	Minutes	['lot', 'subdivision', 'assessor', 'parcel', 'block', '4591c', 'lot', 'nos', 'comprise', 'lot', 'lot', 'lot', 'priority', 'works', 'm20', 'foregoing', 'sever', 'adoption', 'reference', 'sever', 'separately', 'urging', 'invalidation', 'revenue', 'jc', 'decaux', 'urge', 'works', 'immediate', 'step', 'cancel', 'revenue', 'jc', 'decaux', 'ceasing', 'implementation', 'lucrative', 'advertising', 'rights', 'refer', 'audit', 'oversight', 'proposed', 'ordinances', 'codes', 'technical', 'corrections', 'correct', 'typographical', 'error', 'outdate', 'cross', 'reference', 'non', 'substantive']
Sunnyvale_2020-10-12_Planning-Commission_Minutes.txt	Sunnyvale	2020-10-12	Planning-Commission	Minutes	['monday', 'telepresence', 'web', 'stream', '|', 'comcast', 'channel', 'study', 'cancel', '|', 'study', 'canceled', 'howard', 'daniel', 'howard', 'david', 'simons', 'sue', 'harrison', 'john', 'howe', 'ken', 'olevson', 'ken', 'rheaume', 'carol', 'weiss', 'howe', 'confirm', 'assistant', 'andrew', 'miner', 'excessively', 'howe', 'howard', 'yes', 'abstain', 'howard', 'simons', 'howe', 'olevson', 'rheaume', 'harrison', 'weiss', 'weiss', 'harrison', 'abstain', 'continuance', 'proposed', 'initiation', 'designation', 'commercial', 'low', 'density', 'residential']
Sunnyvale_2020-02-07_City-Council_Minutes.txt	Sunnyvale	2020-02-07	City-Council	Minutes	['evolve', 'study', 'high', 'traffic', 'james', 'tuleya', 'study', 'electric', 'vehicle', 'continue', 'focus', 'climate', 'playbook', 'suraj', 'viswanathaw', 'study', 'cricket', 'stadium', 'kristel', 'wickham', 'communicate', 'study', 'focus', 'climate', 'playbook', 'goal', 'diane', 'gleason', 'study', 'focus', 'climate', 'overview', 'leadership', 'facilitated', 'workshop', 'format', 'strategic', 'focus', 'focus', 'areas', 'priorities', 'klein', 'vicinity', 'downtown', 'recuse', 'leave', 'a.m.', 'larsson', 'vicinity', 'downtown', 'recuse', 'leave', 'a.m.', 'trudi', 'ryan']
Santa-Clara_2020-09-15_Parks--Recreation-Commission_Minutes.txt	Santa-Clara	2020-09-15	Parks--Recreation-Commission	Minutes	['look', 'acquaint', 'maywood', 'eye', 'activity', 'forte', 'visits', 'central', 'bowers', 'week', 'gym', 'clarans', 'pandemic', 'observe', 'folk', 'socially', 'distance', 'safe', 'gonzalez', 'introduce', 'originally', 'wyoming', 'parks', 'recreation', 'past', 'art', 'wine', 'festival', 'visit', 'steve', 'carli', 'henry', 'schmidt', 'youth', 'soccer', 'live', 'oak', 'large', 'patron', 'visit', 'want', 'stay', 'clean', 'huge', 'people', 'utilize', 'burst', 'seam', 'guerra', 'visited', 'reed', 'sports', 'central', 'good', 'international']
Santa-Clara_2020-01-29_Planning-Commission_Minutes.txt	Santa-Clara	2020-01-29	Planning-Commission	Minutes	['jeff', 'schwilk', 'mcp', 'zoning', 'map', 'contain', 'provision', 'appendix', 'c', 'establish', 'framework', 'dap', 'application', 'assistant', 'alexander', 'abbe', 'planner', 'reena', 'brilliot', 'architectural', 'process', 'zoning', 'mcp', 'process', 'related', 'resource', 'planner', 'utilize', 'dap', 'priority', 'planner', 'hire', 'cherukuru', 'express', 'little', 'input', 'design', 'officer', 'gloria', 'sciara', 'primary', 'decision', 'rezone', 'overall', 'acre', 'pd', 'mc', 'dap', 'application', 'phase', 'point', 'determination', 'consistency', 'mcp', 'biagini']
San-Jose_2020-06-02_City-Council_Agenda.txt	San-Jose	2020-06-02	City-Council	Agenda	['situate', 'northwest', 'corner', 'kiely', 'boulevard', 'northlake', 'drive', 'saratoga', 'apn', 'cg', 'commercial', 'zoning', 'cp', 'commercial', 'pedestrian', 'zoning', 'pass', 'publication', 'c', 'ord', 'amending', 'uncodifie', 'establish', 'temporary', 'moratorium', 'eviction', 'nonpayment', 'rent', 'residential', 'tenant', 'failure', 'pay', 'rent', 'result', 'income', 'loss', 'novel', 'coronavirus', 'provision', 'affected', 'tenant', 'nonpayment', 'rent', 'notify', 'landlord', 'financially', 'expand', 'definition', 'affected', 'tenant', 'anti', 'retaliation', 'protection', 'prohibition', 'serve']
Mtc_2020-03-25_Service-Authority-For-Freeways-And-Expressways_Agenda.txt	Mtc	2020-03-25	Service-Authority-For-Freeways-And-Expressways	Agenda	['metropolitan', 'freeways', 'expressways', 'scott', 'haggerty', 'alfredo', 'pedroza', 'wednesday', '1st', 'floor', 'mtc', 'freeways', 'expressways', 'safe', 'wednesday', 'a.m.', 'bay', 'metro', 'light', 'governor', 'newsom', 'declaration', 'outbreak', 'accordance', 'governor', 'newsom', 'guidance', 'webcast', 'commissioners', 'commissioners', 'remote', 'location', 'accordance', 'governor', 'orders', 'encourage', 'watch', 'persons', 'ask', 'writing', '24th', 'current', 'circumstance', 'opportunity', 'confirm', 'quorum', 'quorum', 'quorum', 'majority', 'voting', 'haggerty', '3a', 'mtc', 'safe', 'freeways']
South-San-Francisco_2020-09-28_Special-City-Council_Agenda.txt	South-San-Francisco	2020-09-28	Special-City-Council	Agenda	['legal', 'counsel', 'anticipated', 'litigation', 'significant', 'exposure', 'litigation', 'potential', 'sky', 'woodruff', 'adjournment']
Cupertino_2020-05-29_City-Council_Agenda.txt	Cupertino	2020-05-29	City-Council	Agenda	['privacy', 'right']
Mountain-View_2020-08-24_Council-AdHoc-Subcommittee-On-Race-Equity-And-Inclusion_Minutes.txt	Mountain-View	2020-08-24	Council-AdHoc-Subcommittee-On-Race-Equity-And-Inclusion	Minutes	['analyst', 'melvin', 'e.', 'gaines', 'division', 'behavioral', 'mikelle', 'le', 'chief', 'max', 'bosel', 'stanford', 'researcher', 'joyce', 'tagal', 'jill', 'rakestraw', 'idarose', 'sylvester', 'sebastian', 'brisbois', 'ochoa', 'dana', 'pede', 'close', 'subcommittee', 'feedback', 'discuss', 'desire', 'future', 'analysis', 'topic', 'step', 'subcommittee', 'comments', 'kimbra', 'mccarthy', 'guidance', 'step', 'clarify', 'detail', 'interaction', 'mvpd', 'officer', 'adjournment', 'kamei', 'adjourn', 'melvin', 'gaines', 'principal', 'management', 'analyst']
San-Jose_2020-05-07_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-05-07	Miscellaneous-Agendas	Agenda	['facility', 'bid', 'award', 'switchgear', 'm4', 'replacement', 'g3', 'g3a', 'removal', 'low', 'responsive', 'bidder', 'blocka', 'percent', 'contingency', 'reports', 'tpac', 'a.', 'purchase', 'great', 'orders', 'attach', 'monthly', 'procurement', 'activity', 'summarize', 'purchase', 'contracting', 'good', 'estimate', 'value', 'miscellaneous', 'a.', 'monthly', 'tpac', 'forum', 'adjournment', 'a.', 'treatment', 'plant', 'adjourn', 'debi', 'davis', 'treatment', 'plant', 'jose', 'cl', 'ara', 'g', 'onal', 'wastewater', 'facility', 'capital', 'improvement', 'monthly']
San-Francisco_2020-04-01_Budget-And-Finance-Committee_Agenda.txt	San-Francisco	2020-04-01	Budget-And-Finance-Committee	Agenda	['copyright', 'encrypt', 'content', 'display', 'transmit', 'unauthorized', 'device', 'utilize', 'chamber', 'digital', 'audio', 'visual', 'technology', 'display', 'copyright', 'encrypt', 'content', 'proceeding', 'packet', 'dr', 'carlton', 'goodlett', 'internet', 'cablecast', 'sfgovtv', 'channel', 'dvd', 'copy', 'language', 'interpreter', 'advance', 'help', 'ensure', 'availability', 'wilson', 'ng', 'aviso', 'en', 'español', 'la', 'solicitud', 'para', 'un', 'traductor', 'debe', 'recibirse', 'antes', 'de', 'mediodía', 'el', 'viernes', 'anterior', 'la', 'reunion', 'llame']
San-Jose_2020-05-05_City-Council_Agenda.txt	San-Jose	2020-05-05	City-Council	Agenda	['commence', 'resources', 'regulation', 'division', 'suspend', 'homeless', 'aid', 'homeless', 'prevention', 'senate', 'bill', 'sign', 'sb89', 'referral', 'a.1.a', 'deferral', 'administration', 'separate', 'routine', 'particular', 'remove', 'separately', 'end', 'forum', 'invite', 'appear', 'today', 'jurisdiction', 'adjournment', 'jose', 'chambers', 'intend', 'promote', 'welcome', 'debate', 'discuss', 'committees', 'boards', 'atmosphere', 'fairness', 'courtesy', 'respect', 'differ', 'point', 'decorum', 'audience', 'refrain', 'behavior', 'disrupt', 'loud', 'noise', 'clap', 'shouting', 'boo', 'hissing']
San-Jose_2020-09-10_Treatment-Plant-Advisory-Committee_Agenda.txt	San-Jose	2020-09-10	Treatment-Plant-Advisory-Committee	Agenda	['treatment', 'plant', 'sam', 'liccardo', 'debi', 'davis', 'lan', 'diep', 'david', 'sykes', 'dev', 'davis', 'carmen', 'montano', 'kathy', 'watanabe', 'paul', 'resnikoff', 'john', 'gatto', 'tpac', 'virtual', 'consistent', 'governor', 'officer', 'shelter', 'treatment', 'plant', 'tpac', 'physically', 'members', 'teleconferencing', 'remote', 'location', 'tpac', 'identify', 'line', 'tpac', 'esdcouncilmemos@sanjoseca.gov', 'identify', 'line', 'read', 'aloud', 'spoken', 'tpac', 'phone', 'id', 'click', 'hand', 'online', 'https://sanjoseca.zoom.us/j/91508541897', 'a.', 'current', 'browser', 'chrome']
San-Mateo-County_2020-07-07_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-07-07	Board-Of-Supervisors	Minutes	['sheriff', 'homeland', 'security', 'division', 'enactment', 'resolution-077597', 'david', 'j.', 'canepa', 'adjourn', 'memory', 'c.a.', 'assembly', 'bill', 'duplissea', 'don', 'horsley', 'warren', 'slocum', 'share', 'memory', 'bill', 'duplissea', 'adjourn', 'mateo']
Alameda_2020-04-23_Social-Service-Human-Relations-Board_Agenda.txt	Alameda	2020-04-23	Social-Service-Human-Relations-Board	Agenda	['social', 'human', 'relations', 'thursday', 'chambers', '3rd', 'floor', 'cancel', 'items', 'written', 'communications', 'communications', 'non', 'oral', 'communication', 'topic', 'slip', 'adjournment', 'social', 'human', 'relations', 'translator', 'sign', 'language', 'interpreter', 'tdd', 'translator', 'interpreter', 'accessible', 'seating', 'disability', 'wheelchair', 'audio', 'tape', 'enlarged', 'commnuity', 'tdd', 'material', 'alternative', 'format', 'reasonable', 'accommodation', 'necessary', 'enjoy', 'benefit', 'material', 'distribution', 'packet', 'inspection', 'normal', 'inspection', 'copying', 'normal', 'suite', 'west']
San-Francisco_2020-01-28_Board-Of-Supervisors_Minutes.txt	San-Francisco	2020-01-28	Board-Of-Supervisors	Minutes	['hetch', 'hetchy', 'power', 'power', 'asset', 'acquisition', 'analysis', 'utilities', 'fy2019', 'de', 'capital', 'appropriation', 'hetch', 'hetchy', 'power', 'power', 'asset', 'acquisition', 'analysis', 'utilities', 'fy2019', 'passed', 'reading', 'appropriation', 'reserve', 'college', 'operate', 'fy2019', 'reserve', 'college', 'class', 'reinstatement', 'condition', 'fy2019', 'dissent', 'passed', 'reading', 'ayes', 'noes', 'absent', 'real', 'acquisition', 'highway', 'offramp', 'improvements', 'real', 'southwest', 'meade', 'acquire', 'relinquishment', 'right', 'title', 'interest', 'sidewalk', 'roadway']
Alameda_2020-05-05_City-Council_Minutes.txt	Alameda	2020-05-05	City-Council	Minutes	['tuesday-', 'ezzy', 'ashcraft', 'convene', 'lead', 'pledge', 'allegiance', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'zoom', 'absent', 'changes', 'knox', 'white', 'like', 'response', 'ezzy', 'ashcraft', 'inquiry', 'outline', 'knox', 'white', 'recess', 'current', 'oddie', 'councilmembers', 'daysog', 'knox', 'white', 'oddie', 'vella', 'ezzy', 'ashcraft', 'ezzy', 'ashcraft', 'recess', 'reconvene', 'proclamations', 'announcements', 'proclamation', 'declaring', 'affordable', 'month', 'oral', 'communications', 'non', 'read', 'debi', 'ryan']
San-Mateo-County_2020-07-07_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-07-07	Board-Of-Supervisors	Minutes	['barbara', 'pierce', 'redwood', 'jon', 'carlson', 'roshanak', 'afsarifard', 'matt', 'feemster', 'isabel', 'perez', 'ethel', 'rodriguez', 'interpreter', 'point', 'language', 'solutions', 'llc', 'comment(s', 'read', 'loud', 'asst', 'brent', 'turner', 'set', 'postpone', 'future', 'early', 'pine', 'canepa', 'verbal', 'pine', 'groom', 'slocum', 'canepa', 'horsley', 'yes', 'measure', 'k', 'contribution', 'measure', 'k', 'mateo', 'immigrant', 'relief', 'financial', 'resident', 'mateo', 'economically', 'ineligible', 'federal', 'financial', 'immigration', 'status', 'designee']
San-Jose_2020-06-01_Transportation-And-Environment-Committee-TE_Agenda.txt	San-Jose	2020-06-01	Transportation-And-Environment-Committee-TE	Agenda	['environment', 'cancelled', 'environment', 'cancelled', 'scheduled', 'environment', 'fall', 'commit', 'honest', 'strive', 'consistently', 'expectation', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'line', 'https://www.sanjoseca.gov/home/showdocument?id=17849', 'exempt', 'disclosure', 'records', 'distribute', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'distribute', 'body', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'material', 'soon', 'possible', 'access', 'video', 'previous', 'future', 'visit', 'website', 'https://www.sanjoseca.gov/your-government/departments/city-clerk/council-agendas-information']
San-Francisco_2020-07-02_Government-Audit-And-Oversight-Committee_Agenda.txt	San-Francisco	2020-07-02	Government-Audit-And-Oversight-Committee	Agenda	['ali', 'akai', 'allen', 'sr', 'dontae', 'allen', 'jaun', 'carlos', 'alvarez', 'andre', 'alverty', 'lawrence', 'anderson', 'david', 'archer', 'jamar', 'babers', 'christopher', 'bailey', 'ryan', 'baker', 'tyrell', 'baldwin', 'barker', 'a.k.a', 'delon', 'barker', 'joseph', 'barnett', 'khalid', 'barrow', 'jason', 'edward', 'bell', 'harry', 'benton', 'deshawn', 'blake', 'edward', 'blanche', 'iii', 'tommy', 'boggs', 'michael', 'boyle', 'elijah', 'brandon', 'michael', 'brown', 'individually', 'behalf', 'class', 'richard', 'terron', 'brown']
Burlingame_2020-09-28_Planning-Commission_Agenda.txt	Burlingame	2020-09-28	Planning-Commission	Agenda	['passcode', 'access', 'phone', 'dial', 'id', 'passcode', 'continue', 'burlingame', 'study', 'online', 'a.', 'north', 'rollins', 'road', 'specific', 'study', 'existing', 'conditions', 'online', 'non', 'members', 'members', 'suggest', 'future', 'period', 'ralph', 'm.', 'brown', 'law', 'prohibit', 'acting', 'adjust', 'light', 'anticipate', 'study', 'items', 'a.', 'applicant', 'items', 'routine', 'simultaneously', 'separate', 'laguna', 'zone', 'r-1', 'application', 'design', 'story', 'single', 'family', 'dwell', 'detach', 'garage', 'categorically', 'exempt']
Oakland_2020-01-30_Rules--Legislation-Committee_Minutes.txt	Oakland	2020-01-30	Rules--Legislation-Committee	Minutes	['responsible', 'ebrrd', 'led', 'adams', 'broadwell', 'joseph', 'cardozo', 'upholding', 'determination', 'major', 'conditional', 'square', 'foot', 'design', 'locate', 'broadway', 'pln18369', 'supplemental', 'cms', 'withdraw', 'direct', 'prepare', 'future', 'consideration', 'deny', 'appeal', 'additional', 'conditions', 'withdraw', 'direct', 'prepare', 'future', 'consideration', 'uphold', 'appeal', 'withdraw', 'options', 'broadway', 'appeal', 'resident', 'broadway', 'deny', 'appeal', 'resident', 'broadway', 'led', 'joseph', 'hornof', 'apl19010', 'uphold', 'determination', 'major', 'conditional', 'square', 'foot']
San-Jose_2020-06-12_City-Council_Agenda.txt	San-Jose	2020-06-12	City-Council	Agenda	['attendee', 'disturb', 'c', 'object', 'deem', 'threat', 'facility', 'infrastructure', 'remove', 'chambers', 'rooms', 'threat', 'exist', 'perceive', 'exist', 'prohibit', 'firearm', 'replica', 'antique', 'toy', 'gun', 'explosive', 'material', 'ammunition', 'knife', 'edge', 'weapon', 'illegal', 'drug', 'drug', 'paraphernalia', 'laser', 'pointer', 'scissor', 'razor', 'scalpel', 'box', 'cut', 'knife', 'cutting', 'tool', 'letter', 'opener', 'corkscrew', 'opener', 'point', 'knit', 'needle', 'hook', 'hairspray', 'pepper', 'spray', 'aerosol', 'container', 'tool']
