doc_id	place	date	doc_title	doc_type	doc_text
San-Jose_2020-02-13_Miscellaneous-Agendas_Agenda.txt	San-Jose	2020-02-13	Miscellaneous-Agendas	Agenda	['clarifiers', 'anticipated', 'begin', 'blower', 'improvements', 'contractor', 'monterey', 'mechanical', 'began', 'preparing', 'rehabilitate', 'pab', 'blower', 'month', 'contractor', 'blower', 'blast', 'repaint', 'impeller', 'stand', 'advisor', 'cdm', 'provided', 'design', 'builder', 'ch2', 'percent', 'design', 'ch2', 'continued', 'dca', 'anticipated', 'brought', 'cost', 'model', 'nitrification', 'clarifier', 'rehabilitation', 'executed', 'overaa', 'pre', 'issued', 'ntp', 'power', 'energy', 'cogeneration', 'facility', 'design', 'builder', 'ch2', 'installed', 'drywall', 'cogeneration', 'control', 'electrical', 'mechanical', 'power', 'air', 'ch2', 'installed', 'windows', 'doors', 'cogeneration', 'control', 'piping', 'supports', 'hydrogen', 'sulfide', 'siloxane', 'vessels', 'power', 'air', 'ch2', 'completed', 'water', 'supply', 'return', 'piping', 'installation', 'cip', 'monthly', 'november', 'explanation', 'performance', 'issues', 'thickener', 'facilities', 'upgrade', 'encountered', 'numerous', 'unforeseen', 'conditions', 'beginning', 'including', 'corroded', 'underground', 'pipe', 'obstructions', 'foundations', 'temporary', 'reroute', 'system', 'installed', 'enable', 'replacement', 'settled', 'sewage', 'pipeline', 'junction', 'structure', 'dry', 'season', 'design', 'modifications', 'required', 'seismic', 'risks', 'control', 'system', 'changes', 'additional', 'underground', 'obstructions', 'pipe', 'anchorage', 'fire', 'requirements', 'discovery', 'hazardous', 'materials', 'required', 'submittal', 'extensive', 'cleanup', 'proposal', 'federal', 'protection', 'epa', 'mitigation', 'completed', 'submitted', 'epa', 'detailed', 'met', 'epa', 'cleanup', 'requirement', 'additional', 'unforeseen', 'conditions', 'approved', 'contingency', 'november', 'contingency', 'delays', 'conditions', 'amounted', 'days', 'original', 'completion', 'beneficial', 'delayed', 'rescheduled', 'november', 'minimize', 'delays', 'contractor', 'worked', 'sequence', 'tasks', 'completed', 'quickly', 'efficiently', 'cip', 'monthly', 'november', 'profile', 'digested', 'sludge', 'facility', 'wastewater', 'treatment', 'process', 'series', 'physical', 'biological', 'chemical', 'processes', 'treats', 'liquid', 'solid', 'streams', 'separated', 'solids', 'sludge', 'thickened', 'processed', 'anaerobic', 'digesters', 'days']
San-Jose_2020-10-26_Youth-Commission_Agenda.txt	San-Jose	2020-10-26	Youth-Commission	Agenda	['items', 'viewed', 'internet', 'http://sanjoseca.gov/prns/youthcommission', 'correspondence', 'youth', 'electronic', 'records', 'website', 'posting', 'following', 'redacted', 'addresses', 'addresses', 'social', 'security', 'numbers', 'phone', 'numbers', 'signatures', 'addresses', 'names', 'addresses', 'required', 'included', 'communication', 'youth', 'want', 'included', 'communication', 'body', 'inspection', 'neighborhood', 'east', 'records', 'distributed', 'body', 'resolutions', 'items', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'occasion', 'items', 'youth', 'meets', 'fourth', 'month', 'meetings', 'necessary', 'direct', 'thank', 'taking', 'attend', 'today', 'look', 'forward', 'seeing', 'future', 'meetings', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'tty', 'soon', 'possible', 'days', 'direct', 'correspondence', 'ramirez', 'east', 'tel', 'fax', 'betty.ramirez@sanjoseca.gov']
San-Jose_2020-06-18_Public-Safety-Finance-And-Strategic-Support-Committee-Psfss_Agenda.txt	San-Jose	2020-06-18	Public-Safety-Finance-And-Strategic-Support-Committee-Psfss	Agenda	['strategic', 'cancelled', 'strategic', 'cancelled', 'strategic', 'fall', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'ethics', 'viewed', 'https://www.sanjoseca.gov/home/showdocument?id=17849', 'records', 'relating', 'exempt', 'disclosure', 'records', 'distributed', 'majority', 'body', 'inspection', 'e.', '14th', 'floor', 'records', 'distributed', 'body', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'soon', 'possible', 'days', 'video', 'related', 'reports', 'previous', 'future', 'meetings', 'visiting', 'website', 'https://www.sanjoseca.gov/your-government/departments/city-clerk/council-agendas-information']
San-Jose_2020-04-14_City-Council_Agenda.txt	San-Jose	2020-04-14	City-Council	Agenda	['magdalena', 'carrasco', 'pam', 'committed', 'honest', 'strives', 'consistently', 'expectations', 'providing', 'excellent', 'positive', 'timely', 'manner', 'welcome', 'contains', 'routine', 'items', 'items', 'arranged', 'correspond', 'areas', 'csas', 'areas', 'represent', 'making', 'level', 'strategic', 'setting', 'investment', 'decisions', 'critical', 'functions', 'provides', 'strategic', 'internal', 'functions', 'enable', 'csas', 'direct', 'effective', 'efficient', 'manner', 'commitment', 'excellence', 'investing', 'neighborhood', 'partnerships', 'prevention', 'enforcement', 'preparedness', 'aviation', 'safe', 'efficient', 'system', 'contributes', 'livability', 'economic', 'air', 'needs', 'region', 'levels', 'acceptable', 'utility', 'manage', 'utility', 'systems', 'ensure', 'environment', 'neighborhood', 'serve', 'foster', 'strengthen', 'providing', 'lifelong', 'learning', 'opportunities', 'enjoy', 'life', 'economic', 'manage', 'growth', 'create', 'preserve', 'neighborhoods', 'ensure', 'diverse', 'range', 'employment', 'opportunities', 'forum', 'items', 'jurisdiction', 'following', 'guidelines', 'fill', 'yellow', 'seated', 'table', 'ensure', 'called', 'item(s', 'help', 'ensure', 'runs', 'smoothly', 'participants', 'reaches', 'podium', 'located', 'left', 'table', 'generally', 'allotted', 'vary', 'discretion', 'depending', 'length', 'tracking', 'speaking', 'display', 'podium', 'light', 'turns', 'begin', 'speaking', 'yellow', 'light', 'turns', 'seconds', 'left', 'red', 'light', 'turns', 'speaking', 'advised', 'unable', 'issues', 'presented', 'forum', 'according', 'items', 'noticed', 'meets', 'needed', 'noted', 'adjourn', 'adjourned', 'later', 'specified', 'adjournment', 'members', 'absent', 'adjourned', 'stated', 'direct', 'seated', 'tables', 'dais', 'thank', 'taking', 'attend', 'today', 'look', 'forward', 'seeing', 'future', 'meetings', 'agendas', 'reports', 'associated', 'documents', 'items', 'viewed', 'internet', 'https://www.sanjose.legistar.com/calendar.aspx', 'meetings', 'televised', 'live', 'rebroadcast', 'channel', 'body', 'inspection', 'e.', 'tower', '14th', 'floor', 'records', 'distributed', 'body', 'contracts', 'ordinances', 'resolutions', 'posted', 'internet', 'distributed', 'advance', 'documents', 'approved', 'american', 'disability']
San-Francisco_2020-07-24_Joint-City-School-District-And-City-College-Select-Committee_Minutes.txt	San-Francisco	2020-07-24	Joint-City-School-District-And-City-College-Select-Committee	Minutes	['dr.', 'carlton', 'b.', 'goodlett', 'mar(alt', 'faauuga', 'm.', 'stevon', 'trustees', 'shanell', 'selby(alt', 'friday', 'major', 'faauuga', 'm.', 'trustees', 'shanell', 'absent', 'joint', 'school', 'college', 'select', 'met', 'videoconferencing', 'provided', 'teleconferencing', 'friday', 'presiding', 'called', 'a.m.', 'members', 'phone', 'comments', 'erica.major@sfgov.org', 'comments', 'official', 'regularly', 'scheduled', 'joint', 'school', 'college', 'select', 'meetings', 'begin', 'a.m.', 'friday', 'month', 'agendas', 'associated', 'documents', 'noted', 'quorum', 'noted', 'a.m.', 'joint', 'school', 'college', 'select', 'noted', 'a.m.', 'noted', 'absent', 'remainder', 'noted', 'absent', 'noted', 'noted', 'absent', 'remainder', 'noted', 'absent', 'remainder', 'impacts', 'unified', 'school', 'college', 'impacted', 'schedules', 'policies', 'provision', 'unified', 'school', 'sfusd', 'college', 'ccsf', 'approach', 'sfusd', 'ccsf', 'exercising', 'protect', 'students', 'pandemic', 'schools', 'continuing', 'serve', 'students', 'families', 'especially', 'marginalized', 'plans', 'ensure', 'ongoing', 'educational', 'goals', 'met', 'best', 'schools', 'resources', 'required', 'ensure', 'able', 'succeed', 'vital', 'role', 'educational', 'institutions', 'requesting', 'sfusd', 'ccsf', '04/21/20', 'joint', 'school', 'college', 'select', '04/29/20', 'referred', 'referred', 'unified', 'school', 'college', 'informational', 'purposes', 'requesting', 'listed', 'agencies', 'continued', 'heard', 'speakers', 'myong', 'leigh', 'deputy', 'superintendent', 'enikia', 'ford', 'mele', 'lau', 'unified', 'school', 'dianna', 'gonzales', 'boegel', 'dr.', 'coria', 'college', 'presented', 'answered', 'questions', 'raised', 'roberts', 'spoke', 'concerns', 'relating', 'heard', 'speakers', 'myong', 'leigh', 'superintendent', 'mele', 'lau', 'enikia', 'ford', 'unified', 'school', 'dr.', 'dianna', 'gonzales', 'college', 'validzic', 'su', 'children', 'youth', 'families', 'presented', 'answered', 'questions', 'raised', 'robertson', 'warfield', 'spoke', 'concerns', 'relating', 'seconded', 'moved', 'continued', 'carried', 'following', 'absent', 'trustees', 'joint', 'school', 'college', 'select', 'adjournment', 'joint', 'school', 'college', 'select', 'adjourned', 'set', 'actions', 'taken', 'matters', 'stated', 'necessarily', 'chronological', 'sequence', 'matters', 'taken']
Mountain-View_2020-10-21_Environmental-Planning-Commission_Agenda.txt	Mountain-View	2020-10-21	Environmental-Planning-Commission	Agenda	['wednesday', 'video', 'conference', 'physical', 'conducted', 'accordance', 'dated', 'video', 'conference', 'physical', 'location', 'wishing', 'observe', 'live', 'https://mountainview.legistar.com', 'www.mountainview.gov/youtube', 'comcast', 'channel', 'wishing', 'following', 'ways', 'forwarded', 'identify', 'entered', 'https://mountainview.gov/epc_speakers', 'disclosed', 'registering', 'instructions', 'connect', 'announces', 'click', 'hand', 'feature', 'notified', 'turn', 'shortly', 'called', 'phone', 'dial', 'enter', 'webinar', 'id', 'announces', 'dial', 'phone', 'participants', 'called', 'digits', 'phone', 'mountain', 'called', 'allotted', 'discretion', 'epc', 'epc', 'epc', 'allowed', 'topic', 'appears', 'speaking', 'reduced', 'prohibits', 'acting', 'nonagenda', 'items', 'fairchild', 'drive/600', 'epc', 'recommending', 'initial', 'significance', 'quality', 'exhibit', 'epc', 'recommending', 'planned', 'foot', 'level', 'mountain', 'structure', 'feet', 'transfer', 'rights', 'showers', 'drive', 'showers', 'drive', 'relation', 'los', 'altos', 'school', 'tdr', 'heritage', 'tree', 'heritage', 'trees', 'located', 'title', 'reading', 'waived', 'exhibit', 'epc', 'exhibit', 'initial', 'significance', 'exhibit', 'pcp', 'drp', 'heritage', 'tree', 'exhibit', 'exhibit', 'gatekeeper', 'application', 'exhibit', 'epc', 'exhibit', 'plans', 'condominium', 'fayette', 'drive', 'initial', 'mitigated', 'negative', 'declaration', 'mitigation', 'monitoring', 'reporting', 'fayette', 'drive', 'residential', 'quality', 'exhibit', 'recommending', 'zoning', 'properties', 'located', 'fayette', 'drive', 'r3-d', 'multi', 'family', 'zoning', 'precise', 'title', 'reading', 'waived', 'exhibit', 'recommending', 'amendments', 'precise', 'title', 'reading', 'waived', 'exhibit', 'recommending', 'planned', 'provisional', 'condominium', 'density', 'bonus', 'heritage', 'tree', 'heritage', 'trees', 'fayette', 'drive', 'title', 'reading', 'waived', 'exhibit', 'recommending', 'vesting', 'tentative', 'create', 'condominiums', 'common', 'fayette', 'drive', 'title', 'mountain', 'attachments', 'reading', 'waived', 'exhibit', 'exhibit', 'initial', 'mnd', 'mmrp', 'exhibit', 'zoning', 'exhibit', 'amending', 'precise', 'exhibit', 'pcp', 'drp', 'pup', 'tree', 'exhibit', 'vesting', 'tentative', 'exhibit', 'plans', 'exhibit', 'previous', 'exhibit', 'gatekeeper', 'exhibit', 'exhibit', 'density', 'bonus', 'exhibit', 'benefit', 'proposal', 'exhibit', 'vmt', 'adjournment', 'community.development@mountainview.gov', 'reports', 'viewed', 'mountainview.legistar.com', 'items', 'listed', 'interested', 'listed', 'advised', 'evening', 'meetings', 'including', 'sessions', 'adjourned', 'later', 'referred', 'normal', 'adjournment', 'taken', 'determined', 'majority', 'set', 'aside', 'appears', 'entire', 'completed', 'normal', 'adjournment', 'pressing', 'items', 'items', 'considered', 'adjourned', 'directs', 'americans', 'disabilities', 'secretary', 'notification', 'hours', 'enable', 'reasonable', 'mountain', 'interested', 'entitled', 'interest', 'known', 'wishing', 'nonagenda', 'portion', 'allowed', 'nonagenda', 'items', 'appears', 'reduce', 'speaking', 'objection', 'majority', 'twice', 'allotted', 'speaking', 'provided', 'utilizes', 'translator']
Oakland_2020-06-30_-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council_Minutes.txt	Oakland	2020-06-30	-Concurrent-Meeting-Of-The-Oakland-Redevelopment-Successor-Agency-And-The-City-Council	Minutes	['transposed', 'seconded', 'close', 'objections', 'passed', 'thao', 'seconded', 'carried', 'following', 'thao', 'amending', 'reappropriate', 'block', 'previously', 'allocated', 'anti', 'displacement', 'east', 'bay', 'anti', 'displacement', 'expand', 'anti', 'displacement', 'delivery', 'including', 'related', 'fair', 'access', 'awarding', 'east', 'bay', 'anti', 'displacement', 'including', 'related', 'fair', 'access', 'attachments', 'cms', 'reading', 'opened', 'individuals', 'spoke', 'wheareas', 'clause', 'resolved', 'clause', 'correct', 'transposed', 'hopwa', 'esg', 'figures', 'seconded', 'close', 'objections', 'passed', 'thao', 'seconded', 'carried', 'following', 'thao', 'oral', 'decisions', 'closed', 'disclosure', 'non', 'discussions', 'closed', 'noel', 'seconded', 'thao', 'determination', 'outstanding', 'items', 'attachments', 'scheduling', 'following', 'authorizing', 'administrator', 'extend', 'existing', 'loan', '16th', 'incorporated', 'adcock', 'joyner', 'apartments', 'earlier', 'additional', 'years', 'form', 'credit', 'rehabilitation', 'loan', 'conversion', 'oral', 'administrator', 'implementation', 'framework', 'process', 'timeline(s', 'budgeted', 'priorities', 'initiatives', 'programs', 'tem', 'scheduling', 'following', 'senate', 'expand', 'strengthen', 'expanding', 'access', 'records', 'force', 'wrongful', 'arrests', 'wrongful', 'searches', 'records', 'officer', 'engaged', 'biased', 'discriminatory', 'behavior', 'adoption', 'necessity', 'acquisition', 'eminent', 'domain', 'temporary', 'right', 'entry', 'located', 'yosemite', '1245.310', 'et', 'seq', 'piedmont', 'walk', 'homeowners', 'association', 'yosemite', 'necessary', 'repair', 'scheduling', 'following', 'authorizing', 'administrator', 'contracts', 'agreements', 'partners', 'deliver', 'highest', 'priority', 'cares', 'allocations', 'fy', 'seconded', 'noel', 'following', 'amendments', 'carried', 'following', 'thao', 'adcock', 'joyner', 'apartments', 'loan', 'extension', 'authorizing', 'administrator', 'extend', 'regulatory', 'existing', 'loan', '16th', 'st.', 'adcock', 'joyner', 'apartments', 'earlier', 'years', 'credit', 'rehabilitation', 'loan', 'conversion', 'attachments', 'scheduling', 'following', 'authorizing', 'administrator', 'extend', 'existing', 'loan', '16th', 'incorporated', 'adcock', 'joyner']
Mountain-View_2020-06-03_Environmental-Planning-Commission_Minutes.txt	Mountain-View	2020-06-03	Environmental-Planning-Commission	Minutes	['wednesday', 'video', 'conference', 'physical', 'location', 'called', 'epc', 'requested', 'observe', 'moment', 'silence', 'passed', 'pandemic', 'wake', 'events', 'following', 'tragic', 'death', 'jr.', 'minneapolis', 'preeti', 'opened', 'floor', 'testimony', 'asking', 'wished', 'wished', 'consideration', 'master', 'planned', 'construct', 'foot', 'level', 'podium', 'level', 'improvements', 'associated', 'heritage', 'tree', 'heritage', 'trees', 'vesting', 'preliminary', 'initial', 'significance', 'guidelines', 'located', 'landings', 'drive', 'zoning', 'administrator', 'gave', 'assistant', 'arango', 'responded', 'epc', 'applicant', 'drew', 'google', 'gave', 'mr.', 'tymoff', 'google', 'responded', 'epc', 'opened', 'floor', 'testimony', 'asking', 'wished', 'speaking', 'floor', 'eileen', 'mclaughlin', 'refuge', 'bruce', 'naegel', 'halloran', 'beelia', 'kleinhaus', 'valley', 'audubon', 'society', 'testimony', 'concluded', 'epc', 'deliberated', 'epc', 'initial', 'significance', 'google', 'landings', 'quality', 'exhibit', 'epc', 'recommending', 'master', 'planned', 'construct', 'foot', 'level', 'underground', 'level', 'improvements', 'associated', 'heritage', 'tree', 'heritage', 'trees', 'landings', 'drive', 'title', 'reading', 'waived', 'exhibit', 'epc', 'recommending', 'vesting', 'preliminary', 'dedicate', 'easements', 'right', 'landings', 'drive', 'title', 'reading', 'waived', 'exhibit', 'epc', 'carried', 'following', 'yes', 'recused', 'principal', 'announced', 'upcoming', 'epc', 'summer', 'break', 'adjournment', 'adjourned']
Burlingame_2020-01-06_City-Council_Agenda.txt	Burlingame	2020-01-06	City-Council	Agenda	['monday', 'chambers', 'closed', '6:15', 'p.m', 'a.', 'b.', 'c.', 'd.', 'closed', 'closed', 'forum', 'members', 'closed', 'adjournment', 'closed', 'conference', 'counsel', 'anticipated', 'litigation', 'cal', 'officers', 'association', 'sargeants', 'association', 'permitted', 'items', 'noted', 'non', 'provided', 'speakers', 'asked', 'fill', 'located', 'table', 'door', 'hand', 'provision', 'optional', 'speakers', 'limited', 'light', 'anticipated', 'speakers', 'votes', 'unanimous', 'separately', 'noted', 'chambers', 'pledge', 'allegiance', 'flag', 'closed', 'upcoming', 'events', 'presentations', 'a.', 'measure', 'oversight', 'burlingame', 'comments', 'non', 'members', 'members', 'wishing', 'suggest', 'future', 'period', 'prohibits', 'acting', 'items', 'usually', 'approved', 'single', 'pulled', 'separate', 'wishing', 'listed', 'submitting', 'slip', 'advance', 'consideration', 'attachments', 'confirmation', 'assignments', 'attachments', 'assignments', 'authorizing', 'professional', 'urban', 'conceptual', 'design', 'options', 'coordination', 'road', 'post', 'attachments', 'professional', 'exhibit', 'urban', 'nomination', 'period', 'fill', 'vacancies', 'measure', 'citizens', 'oversight', 'attachments', 'nomination', 'period', 'fill', 'vacancy', 'attachments', 'attachments', 'a.', 'b.', 'c.', 'd.', 'e.', 'f.', 'hearings', 'burlingame', 'a.', 'b.', 'introduce', 'amending', 'chapters', '13.36.040', '13.40.010', 'burlingame', 'extend', 'hours', 'rate', 'broadway', 'el', 'camino', 'real', 'drive', 'attachments', 'bmc', 'broadway', 'bid', 'letter', 'introduce', 'amending', 'chapters', '13.24.010', '13.24.015', 'burlingame', 'reduce', 'posted', 'speed', 'drive', 'grove', 'peninsula', 'avenues', 'mph', 'attachments', 'bmc', 'reports', 'a.', 'b.', 'consideration', 'enhanced', 'illegal', 'attachments', 'authorizing', 'employment', 'approving', 'burlingame', 'rates', 'ranges', 'attachments', 'activities', 'reports', 'councilmembers', 'committees', 'activities', 'a.', 'attachments', 'future', 'items', 'acknowledgments', 'agendas', 'packets', 'traffic', 'beautificaiton', 'online', 'www.burlingame.org', 'adjournment', 'attendees', 'wishing', 'accommodations', 'hours', 'visit', 'website', 'www.burlingame.org', 'agendas', 'primrose', 'road', 'disabilities', 'a.m.', 'goal', 'setting', 'saturday', 'a.m.', 'online', 'www.burlingame.org/video', 'lane', 'writings', 'documents', 'provided', 'majority', 'inspection', 'water', 'counter', 'primrose', 'road', 'normal', 'hours', 'burlingame']
Mountain-View_2020-08-25_City-Council_Agenda.txt	Mountain-View	2020-08-25	City-Council	Agenda	['comcast', 'channel', 'replayed', 'thursday', 'a.m.', 'sunday', 'addition', 'meetings', 'webcast', 'live', 'archived', 'mountainview.legistar.com', 'items', 'listed', 'interested', 'listed', 'advised', 'reading', 'text', 'ordinances', 'resolutions', 'waived', 'items', 'begin', 'exception', 'americans', 'disabilities', 'notification', 'hours', 'enable', 'reasonable', 'addressing', 'nonagenda', 'items', 'appears', 'reduce', 'speaking', 'objection', 'majority', 'requested', 'advance', 'portion', 'represents', 'attendance', 'cards', 'elect', 'determines', 'extension', 'reduce', 'total', 'planned', 'applicant', 'appellant', 'zone', 'precise', 'quasi', 'judicial', 'appeal', 'rebuttal', 'conclusion', 'twice', 'allotted', 'speaking', 'provided', 'utilizes', 'translator']
Stockton_2020-11-04_Water-Advisory-Group_Agenda.txt	Stockton	2020-11-04	Water-Advisory-Group	Agenda	['water', 'group', 'water', 'group', 'sensibaugh', 'phillip', 'merlo', 'nunez', 'donald', 'strongman', 'winn', 'wednesday', 'november', 'chamber', 'n.', 'el', 'dorado', 'concerns', 'socially', 'distanced', 'seating', 'concerns', 'strongly', 'encouraged', 'watch', 'electronically', 'live', 'http://www.stocktongov.com/government/omeetings/', 'councilmeetings.html', 'ecomment', 'click', 'ecomment(s', 'prefer', 'voicemail', 'form', 'voicemail', 'transcribed', 'pledge', 'flag', 'ordinances', 'title', 'title', 'related', 'grading', 'erosion', 'control', 'stormwater', 'quality', 'control', 'criteria', 'adopting', 'revised', 'stormwater', 'quality', 'control', 'criteria', 'forward', 'water', 'water', 'group', 'november', 'forwarding', 'ordinances', 'title', 'title', 'related', 'grading', 'erosion', 'control', 'stormwater', 'quality', 'control', 'criteria', 'adopting', 'revised', 'stormwater', 'quality', 'control', 'criteria', 'water', 'consideration', 'utilities', 'water', 'rate', 'overview', 'water', 'rate', 'overview', 'water', 'group', 'utilities', 'future', 'items', 'caused', 'posted', 'deputy', 'water', 'group', 'november', 'agendas', 'reports', 'viewed', 'web', 'jurisdiction', 'governing', 'body', 'including', 'items', 'recording', 'secretary', 'cards', 'close', 'citizen', 'portion', 'prepared', 'called', 'hold', 'items', 'listed', 'opened', 'people', 'desire', 'reduce', 'allocated', 'proceedings', 'conducted', 'english', 'furnish', 'language', 'interpreters', 'needed', 'responsibility', 'person(s', 'needing', 'items', 'concerning', 'items', 'forwarded', 'governing', 'body', 'governing', 'body', 'audience', 'concerning', 'particular', 'asks', 'removed', 'items', 'approved', 'wishing', 'governing', 'body']
San-Jose_2020-06-26_Small-Business-Advisory-Task-Force_Agenda.txt	San-Jose	2020-06-26	Small-Business-Advisory-Task-Force	Agenda	['task', 'force', 'members', 'hispanic', 'chamber', 'commerce', 'filam', 'chamber', 'commerce', 'silicon', 'valley', 'chamber', 'commerce', 'bettie', 'owen', 'silicon', 'valley', 'chamber', 'commerce', 'jr.', 'silicon', 'valley', 'chinese', 'technology', 'association', 'silicon', 'valley', 'organization', 'winchester', 'association', 'vacancy', 'members', 'taiwanese', 'american', 'chamber', 'commerce', 'annie', 'vietnamese', 'american', 'chamber', 'commerce', 'nga', 'silicon', 'valley', 'vietnamese', 'american', 'chamber', 'commerce', 'alternates', 'applicable', 'duran', 'marinel', 'messersmith', 'hank', 'khanh', 'hoang', 'vacant', 'vacant', 'virtual', 'consistent', 'governor', 'officer', 'task', 'force', 'physically', 'members', 'teleconferencing', 'remote', 'locations', 'computer', 'phone', 'https://zoom.us/j/9790696706', 'introductions', 'members', 'invited', 'appear', 'today', 'task', 'force', 'attendees', 'usually', 'given', 'forum', 'discretion', 'task', 'force', 'translator', 'given', 'allotted', 'ensure', 'non', 'english', 'opportunity', 'directly', 'task', 'force', 'potential', 'ballot', 'measure', 'a.', 'https://sanjose.legistar.com/legislationdetail.aspx?id=4575468&guid=0df21853-', '401d-9271-ae135e1bea27', 'adjournment', 'accommodation', 'alternative', 'format', 'americans', 'disabilities', 'sponsored', 'meetings', 'events', 'materials', 'tty', 'soon', 'possible', 'days', 'direct', 'correspondence', 'east', 'raania', 'mohsen', 'tel']
San-Mateo-County_2020-04-28_Board-Of-Supervisors_Minutes.txt	San-Mateo-County	2020-04-28	Board-Of-Supervisors	Minutes	['videoconference', 'started', 'a.m.', 'opening', 'remarks', 'mr.', 'sukhmani', 'purewal', 'assistant', 'provided', 'details', 'handled', 'mr.', 'sukhmani', 'purewal', 'assistant', 'pledge', 'virtually', 'pine', 'carole', 'groom', 'j.', 'virtually', 'mr.', 'p.', 'mr.', 'c.', 'counsel', 'mr.', 'sukhmani', 's.', 'purewal', 'assistant', 'ms.', 'golestan', 'deputy', 'reports', 'asked', 'inventory', 'major', 'efforts', 'underway', 'response', 'examples', 'hotels', 'rented', 'homeless', 'population', 'smc', 'strong', 'rv', 'parked', 'major', 'programs', 'related', 'pandemic', 'mr.', 'acknowledged', 'future', 'comment(s', 'speaking', 'speaking', 'fleishman', 'set', 'items', 'exception', 'nos', 'moved', 'groom', 'taken', 'pine', 'groom', 'yes', 'informational', 'louise', 'rogers', 'chief', 'ceo', 'samtrans', 'recognized', 'louise', 'rogers', 'chief', 'cassius', 'lockett', 'mancini', 'aging', 'pine', 'carole', 'groom', 'j.', 'srija', 'deputy', 'chief', 'ceo', 'samtrans', 'behalf', 'send', 'caltrain', 'asking', 'speed', 'managed', 'lanes', 'currently', 'traffic', 'roads', 'comment(s', 'stagink', 'conlon', 'adopting', 'regulation', 'establishing', 'temporary', 'countywide', 'rent', 'increases', 'certain', 'existing', 'residential', 'tenancies', 'pandemic', 'j.', 'recognized', 'j.', 'c.', 'counsel', 'nibbelin', 'chief', 'deputy', 'counsel', 'pine', 'carole', 'groom', 'comment(s', 'hyland', 'leadership', 'leora', 'tanjuatco', 'leadership', 'submitted', 'following', 'stasha', 'additional', 'language', 'application', 'regulation', 'language', 'reads', 'follows', 'regulation', 'applies', 'notices', 'rent', 'existing', 'tenancies', 'served', 'effective', 'regulation', 'renewal', 'offers', 'residential', 'tenancies', 'proposed', 'increased', 'rent', 'effective', 'regulation', 'period', 'taken', 'pine', 'groom', 'yes', 'enactment', 'resolution-077379', 'authorizing', 'aspen', 'medical', 'international', 'expeditionary', 'healthcare', 'extend', 'additional', 'days', 'maximum', 'authorized', 'expended', 'recognized', 'pine', 'groom', 'pine', 'taken', 'pine', 'groom', 'yes', 'enactment', 'resolution-077382', 'approving', 'allocation', 'undesignated', 'donations']
San-Leandro_2020-07-20_City-Council_Minutes.txt	San-Leandro	2020-07-20	City-Council	Minutes	['welcome', 'leandro', 'councilmembers', 'pauline', 'russo', 'jr.', 'corina', 'n.', 'url', 'https://zoom.us/j/506831637', 'leandro', 'conducted', 'accordance', 'governor', 'declaration', 'related', 'governor', 'issued', 'called', 'pledge', 'allegiance', 'flag', 'councilmembers', 'participated', 'telephone', 'conference', 'pages', 'updated', 'hearings', '5.b.', 'added', 'leandro', 'overruling', 'protests', 'imposition', 'delinquent', 'accounts', 'monies', 'owed', 'leandro', 'license', 'solid', 'charges', 'certified', 'unified', 'cupa', 'fees', 'compliance', 'penalties', 'charges', 'permits', '8.m', 'updated', 'signed', 'declaration', 'leandro', 'recognitions', 'approximately', 'following', 'individuals', 'celina', 'reynes', 'baulm', 'maureen', 'forney', 't.', 'west', 'mitch', 'huitema', 'patty', 'katz', 'lacabe', 'pam', 'fernandez', 'tieh', 'mcfall', 'presentations', 'capitol', 'corridor', 'joint', 'powers', 'ccjpa', 'capitol', 'corridor', 'south', 'bay', 'connect', 'preparation', 'nop', 'brendon', 'presented', 'hearings', 'leandro', 'resolutions', 'approving', 'submittal', 'response', 'permanent', 'allocation', 'availability', 'nofa', 'including', 'leandro', '302(c)(4', 'share', 'a-1', 'mitch', 'huitema', 'filed', 'leandro', 'authorizing', 'awarded', 'plha', 'standard', 'permanent', 'allocation', 'seconded', 'carried', 'following', 'leandro', 'enactment', 'reso', 'leandro', 'authorizing', 'adopting', 'permanent', 'allocation', 'allocation', 'years', 'seconded', 'carried', 'following', 'enactment', 'reso', 'leandro', 'resolutions', 'imposing', 'non', 'payment', 'delinquent', 'license', 'solid', 'charges', 'certified', 'unified', 'fees', 'compliance', 'penalties', 'charges', 'brendon', 'grego', 'filed', 'leandro', 'impose', 'non', 'payment', 'delinquent', 'license', 'solid', 'charges', 'certified', 'unified', 'cupa', 'fees', 'compliance', 'penalties', 'charges', 'fees', 'seconded', 'carried', 'following', 'recused', 'enactment', 'reso', 'leandro', 'overruling', 'protests', 'imposition', 'delinquent', 'accounts', 'monies', 'owed', 'leandro', 'license', 'solid', 'charges', 'certified', 'unified', 'cupa', 'fees', 'compliance', 'penalties', 'charges', 'permits', 'seconded', 'carried', 'following', 'recused', 'enactment', 'reso']
